timestamp_ms,tid,price,amount,type
1769721669323,1893456007346682,0.78,100,buy
1769722201358,1893456007346729,0.22,4,buy
1769722201358,1893456007346728,0.78,4,buy
1769722753655,1893456007346763,0.23,124,buy
1769722753655,1893456007346762,0.77,124,buy
1769724783851,1893456007346898,0.22,108,buy
1769724783851,1893456007346897,0.78,108,buy
1769725442425,1893456007346929,0.2,23,buy
1769725442425,1893456007346928,0.8,23,buy
1769727017146,1893456007347080,0.19,617,buy
1769727017146,1893456007347079,0.81,617,buy
1769727790336,1893456007347114,0.21,500,buy
1769727790336,1893456007347113,0.79,500,buy
1769727882134,1893456007347126,0.81,383,buy
1769727882134,1893456007347125,0.19,383,buy
1769728778407,1893456007347169,0.84,235,buy
1769728778407,1893456007347168,0.16,235,buy
1769729176686,1893456007347190,0.22,100,buy
1769729176686,1893456007347189,0.22,100,sell
1769730753401,1893456007347335,0.27,31,buy
1769730753401,1893456007347334,0.27,30,sell
1769730753401,1893456007347333,0.27,1,sell
1769732285973,1893456007347507,0.18,448,sell
1769732285973,1893456007347506,0.18,448,buy
1769733634798,1893456007347650,0.2,71,buy
1769733634798,1893456007347649,0.8,71,buy
1769734786612,1893456007347819,0.9,1,buy
1769734786612,1893456007347818,0.1,1,buy
1769735312205,1893456007347882,0.87,100,buy
1769735312205,1893456007347881,0.13,100,buy
1769735681516,1893456007347914,0.09,100,sell
1769735681516,1893456007347913,0.09,100,buy
1769735730007,1893456007347922,0.14,136,buy
1769735730007,1893456007347921,0.86,136,buy
1769737043978,1893456007348228,0.95,38,buy
1769737043978,1893456007348227,0.05,38,buy
1769738265977,1893456007348984,0.96,253,buy
1769738265977,1893456007348983,0.95,6,buy
1769738265977,1893456007348982,0.04,253,buy
1769738265977,1893456007348981,0.05,6,buy
1769738416136,1893456007349045,0.04,247,sell
1769738416136,1893456007349044,0.04,247,buy
1769739321944,1893456007349218,0.99,490,buy
1769739321944,1893456007349217,0.01,490,buy
1769742222446,1893456007350111,0.01,71,buy
1769742222446,1893456007350110,0.01,59,sell
1769742222446,1893456007350109,0.01,12,sell
1769742834915,1893456007350179,0.03,333,buy
1769742834915,1893456007350178,0.97,333,buy
1769744051738,1893456007350343,0.96,515,buy
1769744051738,1893456007350342,0.04,515,buy
1769744051885,1893456007350345,0.96,520,buy
1769744051885,1893456007350344,0.04,520,buy
1769744704045,1893456007350470,0.03,30,buy
1769744704045,1893456007350469,0.97,30,buy
1769745956265,1893456007350661,0.03,258,buy
1769745956265,1893456007350660,0.97,258,buy
1769747055824,1893456007350834,0.03,100,buy
1769747055824,1893456007350833,0.97,100,buy
1769747194068,1893456007350846,0.04,45,buy
1769747194068,1893456007350845,0.03,415,buy
1769747194068,1893456007350844,0.96,45,buy
1769747194068,1893456007350843,0.97,415,buy
1769747741673,1893456007350910,0.03,25,buy
1769747741673,1893456007350909,0.97,25,buy
1769750069816,1893456007351178,0.03,25,buy
1769750069816,1893456007351177,0.97,25,buy
1769750106946,1893456007351182,0.03,14,buy
1769750106946,1893456007351181,0.97,14,buy
1769751030648,1893456007351249,0.03,34,buy
1769751030648,1893456007351248,0.97,34,buy
1769751217135,1893456007351253,0.03,158,buy
1769751217135,1893456007351252,0.97,158,buy
1769752367356,1893456007351291,0.03,515,buy
1769752367356,1893456007351290,0.97,515,buy
1769752369429,1893456007351293,0.97,285,buy
1769752369429,1893456007351292,0.03,285,buy
1769756187827,1893456007351641,0.01,12,sell
1769756187827,1893456007351640,0.01,12,buy
1769756338945,1893456007351655,0.01,274,buy
1769756338945,1893456007351654,0.01,274,sell
