timestamp_ms,tid,price,amount,type
1771731664266,1893456007556087,0.76,3,buy
1771731664266,1893456007556086,0.24,3,buy
1771731664266,1893456007556085,0.76,2,buy
1771731664266,1893456007556084,0.24,2,buy
1771731664301,1893456007556091,0.76,2,buy
1771731664301,1893456007556090,0.24,2,buy
1771731664301,1893456007556089,0.76,3,buy
1771731664301,1893456007556088,0.24,3,buy
1771731664344,1893456007556095,0.76,2,buy
1771731664344,1893456007556094,0.24,2,buy
1771731664344,1893456007556093,0.76,3,buy
1771731664344,1893456007556092,0.24,3,buy
1771731664407,1893456007556099,0.76,2,buy
1771731664407,1893456007556098,0.24,2,buy
1771731664407,1893456007556097,0.76,3,buy
1771731664407,1893456007556096,0.24,3,buy
1771731664435,1893456007556103,0.76,2,buy
1771731664435,1893456007556102,0.24,2,buy
1771731664435,1893456007556101,0.76,3,buy
1771731664435,1893456007556100,0.24,3,buy
1771731664476,1893456007556107,0.76,2,buy
1771731664476,1893456007556106,0.24,2,buy
1771731664476,1893456007556105,0.76,3,buy
1771731664476,1893456007556104,0.24,3,buy
1771731664511,1893456007556111,0.76,2,buy
1771731664511,1893456007556110,0.24,2,buy
1771731664511,1893456007556109,0.76,3,buy
1771731664511,1893456007556108,0.24,3,buy
1771731664554,1893456007556115,0.76,2,buy
1771731664554,1893456007556114,0.24,2,buy
1771731664554,1893456007556113,0.76,3,buy
1771731664554,1893456007556112,0.24,3,buy
1771731664582,1893456007556119,0.76,2,buy
1771731664582,1893456007556118,0.24,2,buy
1771731664582,1893456007556117,0.76,3,buy
1771731664582,1893456007556116,0.24,3,buy
1771731664614,1893456007556123,0.76,2,buy
1771731664614,1893456007556122,0.24,2,buy
1771731664614,1893456007556121,0.76,3,buy
1771731664614,1893456007556120,0.24,3,buy
1771731664640,1893456007556127,0.76,2,buy
1771731664640,1893456007556126,0.24,2,buy
1771731664640,1893456007556125,0.76,3,buy
1771731664640,1893456007556124,0.24,3,buy
1771731664683,1893456007556131,0.76,2,buy
1771731664683,1893456007556130,0.24,2,buy
1771731664683,1893456007556129,0.76,3,buy
1771731664683,1893456007556128,0.24,3,buy
1771731664737,1893456007556133,0.76,2,buy
1771731664737,1893456007556132,0.24,2,buy
1771731664773,1893456007556135,0.76,2,buy
1771731664773,1893456007556134,0.24,2,buy
1771731664797,1893456007556137,0.76,2,buy
1771731664797,1893456007556136,0.24,2,buy
1771731664823,1893456007556139,0.76,2,buy
1771731664823,1893456007556138,0.24,2,buy
1771731664847,1893456007556141,0.76,2,buy
1771731664847,1893456007556140,0.24,2,buy
1771731664874,1893456007556143,0.76,2,buy
1771731664874,1893456007556142,0.24,2,buy
1771731692324,1893456007556219,0.26,2,buy
1771731692324,1893456007556218,0.74,2,buy
1771731692348,1893456007556221,0.74,2,buy
1771731692348,1893456007556220,0.26,2,buy
1771731927829,1893456007556271,0.47,178,buy
1771731927829,1893456007556270,0.53,178,buy
1771731953892,1893456007556283,0.51,13,buy
1771731953892,1893456007556282,0.49,13,buy
1771731958770,1893456007556285,0.5,10,sell
1771731958770,1893456007556284,0.5,10,buy
1771732152766,1893456007556295,0.59,100,buy
1771732152766,1893456007556294,0.41,100,buy
1771732152827,1893456007556297,0.59,200,buy
1771732152827,1893456007556296,0.41,200,buy
1771732152857,1893456007556299,0.59,100,buy
1771732152857,1893456007556298,0.41,100,buy
1771732152977,1893456007556301,0.59,100,buy
1771732152977,1893456007556300,0.41,100,buy
1771732168565,1893456007556303,0.63,100,buy
1771732168565,1893456007556302,0.37,100,buy
1771732168587,1893456007556305,0.63,400,buy
1771732168587,1893456007556304,0.37,400,buy
1771732168607,1893456007556307,0.63,300,buy
1771732168607,1893456007556306,0.37,300,buy
1771732168627,1893456007556309,0.63,200,buy
1771732168627,1893456007556308,0.37,200,buy
1771732168645,1893456007556311,0.63,300,buy
1771732168645,1893456007556310,0.37,300,buy
1771732168682,1893456007556313,0.63,51,buy
1771732168682,1893456007556312,0.37,51,buy
1771732401775,1893456007556349,0.62,5,buy
1771732401775,1893456007556348,0.38,5,buy
1771732471635,1893456007556367,0.64,30,buy
1771732471635,1893456007556366,0.36,30,buy
1771732472875,1893456007556369,0.64,20,buy
1771732472875,1893456007556368,0.36,20,buy
1771732476377,1893456007556373,0.64,30,buy
1771732476377,1893456007556372,0.36,30,buy
1771732480627,1893456007556377,0.65,16,buy
1771732480627,1893456007556376,0.35,16,buy
1771732623847,1893456007556395,0.39,20,sell
1771732623847,1893456007556394,0.39,20,buy
