timestamp_ms,tid,price,amount,type
1769488609570,1893456007325814,0.88,142,buy
1769488609570,1893456007325813,0.12,142,buy
1769488890607,1893456007325824,0.85,29,buy
1769488890607,1893456007325823,0.15,29,buy
1769489648755,1893456007325922,0.79,1561,buy
1769489648755,1893456007325921,0.21,1561,buy
1769489702215,1893456007325934,0.79,187,buy
1769489702215,1893456007325933,0.21,187,buy
1769490238560,1893456007325976,0.8,246,buy
1769490238560,1893456007325975,0.2,246,buy
1769490720538,1893456007326010,0.74,3,buy
1769490720538,1893456007326009,0.26,3,buy
1769491131947,1893456007326034,0.73,376,buy
1769491131947,1893456007326033,0.27,376,buy
1769491169944,1893456007326038,0.73,134,buy
1769491169944,1893456007326037,0.27,134,buy
1769491678524,1893456007326057,0.77,15,buy
1769491678524,1893456007326056,0.23,15,buy
1769494834001,1893456007326154,0.82,2,buy
1769494834001,1893456007326153,0.18,2,buy
1769495860297,1893456007326209,0.32,200,buy
1769495860297,1893456007326208,0.68,200,buy
1769496226741,1893456007326235,0.75,10,buy
1769496226741,1893456007326234,0.25,10,buy
1769498291501,1893456007326309,0.93,1100,buy
1769498291501,1893456007326308,0.07,1100,buy
1769498366909,1893456007326311,0.92,100,buy
1769498366909,1893456007326310,0.08,100,buy
1769498851826,1893456007326329,0.95,1509,buy
1769498851826,1893456007326328,0.05,1509,buy
1769500064381,1893456007326393,0.99,8,buy
1769500064381,1893456007326392,0.01,8,buy
1769500628246,1893456007326468,0.05,476,buy
1769500628246,1893456007326467,0.95,476,buy
