timestamp_ms,tid,price,amount,type
1773001639774,1893456007832221,0.73,18,buy
1773001639774,1893456007832220,0.27,18,buy
1773001639775,1893456007832223,0.73,8,buy
1773001639775,1893456007832222,0.27,8,buy
1773001639801,1893456007832227,0.73,8,buy
1773001639801,1893456007832226,0.27,8,buy
1773001639801,1893456007832225,0.73,18,buy
1773001639801,1893456007832224,0.27,18,buy
1773001639807,1893456007832231,0.73,8,buy
1773001639807,1893456007832230,0.27,8,buy
1773001639807,1893456007832229,0.73,18,buy
1773001639807,1893456007832228,0.27,18,buy
1773001639814,1893456007832236,0.73,8,buy
1773001639814,1893456007832235,0.27,8,buy
1773001639814,1893456007832234,0.73,18,buy
1773001639814,1893456007832233,0.27,10,buy
1773001639814,1893456007832232,0.27,8,buy
1773001639824,1893456007832240,0.73,8,buy
1773001639824,1893456007832239,0.27,8,buy
1773001639824,1893456007832238,0.73,18,buy
1773001639824,1893456007832237,0.27,18,buy
1773001639832,1893456007832244,0.73,8,buy
1773001639832,1893456007832243,0.27,8,buy
1773001639832,1893456007832242,0.73,18,buy
1773001639832,1893456007832241,0.27,18,buy
1773001639844,1893456007832246,0.73,18,buy
1773001639844,1893456007832245,0.27,18,buy
1773001639850,1893456007832251,0.73,8,buy
1773001639850,1893456007832250,0.27,8,buy
1773001639850,1893456007832249,0.73,18,buy
1773001639850,1893456007832248,0.27,6,buy
1773001639850,1893456007832247,0.27,12,buy
1773001639855,1893456007832255,0.73,8,buy
1773001639855,1893456007832254,0.27,8,buy
1773001639855,1893456007832253,0.73,18,buy
1773001639855,1893456007832252,0.27,18,buy
1773001639861,1893456007832259,0.73,8,buy
1773001639861,1893456007832258,0.27,8,buy
1773001639861,1893456007832257,0.73,18,buy
1773001639861,1893456007832256,0.27,18,buy
1773001639873,1893456007832263,0.73,8,buy
1773001639873,1893456007832262,0.27,8,buy
1773001639873,1893456007832261,0.73,18,buy
1773001639873,1893456007832260,0.27,18,buy
1773001639884,1893456007832265,0.73,8,buy
1773001639884,1893456007832264,0.27,8,buy
1773001649924,1893456007832269,0.29,64,buy
1773001649924,1893456007832268,0.71,64,buy
1773001667965,1893456007832277,0.27,50,buy
1773001667965,1893456007832276,0.26,108,buy
1773001667965,1893456007832275,0.73,33,buy
1773001667965,1893456007832274,0.73,17,buy
1773001667965,1893456007832273,0.74,100,buy
1773001667965,1893456007832272,0.74,8,buy
1773001681643,1893456007832281,0.23,7,buy
1773001681643,1893456007832280,0.77,7,buy
1773001681661,1893456007832283,0.77,7,buy
1773001681661,1893456007832282,0.23,7,buy
1773001681667,1893456007832285,0.77,7,buy
1773001681667,1893456007832284,0.23,7,buy
1773001681674,1893456007832287,0.77,7,buy
1773001681674,1893456007832286,0.23,7,buy
1773001681675,1893456007832293,0.26,37,buy
1773001681675,1893456007832292,0.25,25,buy
1773001681675,1893456007832291,0.24,14,buy
1773001681675,1893456007832290,0.74,37,buy
1773001681675,1893456007832289,0.75,25,buy
1773001681675,1893456007832288,0.76,14,buy
1773001681684,1893456007832295,0.72,7,buy
1773001681684,1893456007832294,0.28,7,buy
1773001681694,1893456007832299,0.72,7,buy
1773001681694,1893456007832298,0.28,7,buy
1773001681694,1893456007832297,0.72,37,buy
1773001681694,1893456007832296,0.28,37,buy
1773001681695,1893456007832303,0.72,25,buy
1773001681695,1893456007832302,0.28,25,buy
1773001681695,1893456007832301,0.72,14,buy
1773001681695,1893456007832300,0.28,14,buy
1773001681700,1893456007832311,0.72,25,buy
1773001681700,1893456007832310,0.28,25,buy
1773001681700,1893456007832309,0.72,14,buy
1773001681700,1893456007832308,0.28,14,buy
1773001681700,1893456007832307,0.72,7,buy
1773001681700,1893456007832306,0.28,7,buy
1773001681700,1893456007832305,0.72,37,buy
1773001681700,1893456007832304,0.28,37,buy
1773001681720,1893456007832315,0.72,14,buy
1773001681720,1893456007832314,0.28,14,buy
1773001681720,1893456007832313,0.72,37,buy
1773001681720,1893456007832312,0.28,37,buy
1773001681724,1893456007832319,0.72,25,buy
1773001681724,1893456007832318,0.28,25,buy
1773001681724,1893456007832317,0.72,7,buy
1773001681724,1893456007832316,0.28,7,buy
1773001681743,1893456007832327,0.72,25,buy
1773001681743,1893456007832326,0.28,25,buy
1773001681743,1893456007832325,0.72,14,buy
1773001681743,1893456007832324,0.28,14,buy
1773001681743,1893456007832323,0.72,7,buy
1773001681743,1893456007832322,0.28,7,buy
1773001681743,1893456007832321,0.72,37,buy
1773001681743,1893456007832320,0.28,37,buy
1773001681753,1893456007832331,0.72,7,buy
1773001681753,1893456007832330,0.28,7,buy
1773001681753,1893456007832329,0.72,26,buy
1773001681753,1893456007832328,0.28,26,buy
1773001681754,1893456007832334,0.72,14,buy
1773001681754,1893456007832333,0.28,13,buy
1773001681754,1893456007832332,0.28,1,buy
1773001681766,1893456007832336,0.29,38,buy
1773001681766,1893456007832335,0.71,38,buy
1773001681772,1893456007832344,0.71,26,buy
1773001681772,1893456007832343,0.29,26,buy
1773001681772,1893456007832342,0.71,14,buy
1773001681772,1893456007832341,0.29,14,buy
1773001681772,1893456007832340,0.71,7,buy
1773001681772,1893456007832339,0.29,7,buy
1773001681772,1893456007832338,0.71,38,buy
1773001681772,1893456007832337,0.29,38,buy
1773001681784,1893456007832346,0.71,38,buy
1773001681784,1893456007832345,0.29,38,buy
1773001681785,1893456007832350,0.71,14,buy
1773001681785,1893456007832349,0.29,14,buy
1773001681785,1893456007832348,0.71,7,buy
1773001681785,1893456007832347,0.29,7,buy
1773001681791,1893456007832356,0.72,14,buy
1773001681791,1893456007832355,0.28,14,buy
1773001681791,1893456007832354,0.71,11,buy
1773001681791,1893456007832353,0.29,11,buy
1773001681791,1893456007832352,0.71,7,buy
1773001681791,1893456007832351,0.29,7,buy
1773001681794,1893456007832360,0.72,7,buy
1773001681794,1893456007832359,0.28,7,buy
1773001681794,1893456007832358,0.72,14,buy
1773001681794,1893456007832357,0.28,14,buy
1773001681804,1893456007832364,0.72,7,buy
1773001681804,1893456007832363,0.28,7,buy
1773001681804,1893456007832362,0.72,14,buy
1773001681804,1893456007832361,0.28,14,buy
1773001681815,1893456007832370,0.72,15,buy
1773001681815,1893456007832369,0.28,15,buy
1773001681815,1893456007832368,0.72,7,buy
1773001681815,1893456007832367,0.28,7,buy
1773001681815,1893456007832366,0.72,26,buy
1773001681815,1893456007832365,0.28,26,buy
1773001681821,1893456007832376,0.72,15,buy
1773001681821,1893456007832375,0.28,15,buy
1773001681821,1893456007832374,0.72,7,buy
1773001681821,1893456007832373,0.28,7,buy
1773001681821,1893456007832372,0.72,26,buy
1773001681821,1893456007832371,0.28,26,buy
1773001681826,1893456007832378,0.72,26,buy
1773001681826,1893456007832377,0.28,26,buy
1773001681836,1893456007832384,0.72,15,buy
1773001681836,1893456007832383,0.28,15,buy
1773001681836,1893456007832382,0.72,7,buy
1773001681836,1893456007832381,0.28,7,buy
1773001681836,1893456007832380,0.72,26,buy
1773001681836,1893456007832379,0.28,26,buy
1773001682379,1893456007832388,0.29,15,buy
1773001682379,1893456007832387,0.28,7,buy
1773001682379,1893456007832386,0.71,15,buy
1773001682379,1893456007832385,0.72,7,buy
1773001682392,1893456007832392,0.71,7,buy
1773001682392,1893456007832391,0.29,7,buy
1773001682392,1893456007832390,0.71,15,buy
1773001682392,1893456007832389,0.29,15,buy
