timestamp_ms,tid,price,amount,type
1772330206116,1893456007687777,0.54,50,buy
1772330278196,1893456007687810,0.6,20,buy
1772330278196,1893456007687809,0.4,20,buy
1772330323277,1893456007687832,0.66,25,buy
1772330323277,1893456007687831,0.34,25,buy
1772330346906,1893456007687837,0.45,511,sell
1772330346906,1893456007687836,0.45,311,buy
1772330346906,1893456007687835,0.45,200,buy
1772330363070,1893456007687847,0.46,177,buy
1772330363070,1893456007687846,0.54,177,buy
1772330375498,1893456007687857,0.61,50,buy
1772330375498,1893456007687856,0.39,50,buy
1772330381902,1893456007687859,0.62,50,buy
1772330381902,1893456007687858,0.38,50,buy
1772330385278,1893456007687861,0.28,50,buy
1772330385278,1893456007687860,0.72,50,buy
