timestamp_ms,open,high,low,close,volume
1772334900000,0.52,0.52,0.52,0.52,0
1772335200000,0.52,0.52,0.52,0.52,0
1772335500000,0.52,0.52,0.52,0.52,0
1772335800000,0.52,0.52,0.52,0.52,0
1772336100000,0.52,0.52,0.52,0.52,0
1772336400000,0.52,0.52,0.52,0.52,0
1772336700000,0.52,0.52,0.52,0.52,0
1772337000000,0.52,0.52,0.52,0.52,0
1772337300000,0.52,0.52,0.52,0.52,0
1772337600000,0.52,0.52,0.52,0.52,0
1772337900000,0.52,0.52,0.52,0.52,0
1772338200000,0.52,0.52,0.52,0.52,0
1772338500000,0.52,0.52,0.52,0.52,0
1772338800000,0.52,0.52,0.52,0.52,0
1772339100000,0.52,0.52,0.52,0.52,0
1772339400000,0.52,0.52,0.52,0.52,0
1772339700000,0.52,0.52,0.52,0.52,0
1772340000000,0.52,0.52,0.52,0.52,0
1772340300000,0.52,0.52,0.52,0.52,0
1772340600000,0.52,0.52,0.52,0.52,0
1772340900000,0.52,0.52,0.52,0.52,0
1772341200000,0.52,0.52,0.52,0.52,0
1772341500000,0.52,0.52,0.52,0.52,0
1772341800000,0.52,0.52,0.52,0.52,0
1772342100000,0.52,0.52,0.52,0.52,0
1772342400000,0.52,0.52,0.52,0.52,0
1772342700000,0.52,0.52,0.52,0.52,0
1772343000000,0.52,0.52,0.52,0.52,0
1772343300000,0.52,0.52,0.52,0.52,0
1772343600000,0.52,0.52,0.52,0.52,0
1772343900000,0.52,0.52,0.52,0.52,0
1772344200000,0.52,0.52,0.52,0.52,0
1772344500000,0.52,0.52,0.52,0.52,0
1772344800000,0.52,0.52,0.52,0.52,0
1772345100000,0.52,0.52,0.52,0.52,0
1772345400000,0.52,0.52,0.52,0.52,0
1772345700000,0.52,0.52,0.52,0.52,0
1772346000000,0.52,0.52,0.52,0.52,0
1772346300000,0.52,0.52,0.52,0.52,0
1772346600000,0.52,0.52,0.52,0.52,0
1772346900000,0.52,0.52,0.52,0.52,0
1772347200000,0.52,0.52,0.52,0.52,0
1772347500000,0.52,0.52,0.52,0.52,0
1772347800000,0.52,0.52,0.52,0.52,0
1772348100000,0.52,0.52,0.52,0.52,0
1772348400000,0.52,0.52,0.52,0.52,0
1772348700000,0.52,0.52,0.52,0.52,0
1772349000000,0.52,0.52,0.52,0.52,0
1772349300000,0.52,0.52,0.52,0.52,0
1772349600000,0.52,0.52,0.52,0.52,0
1772349900000,0.52,0.52,0.52,0.52,0
1772350200000,0.52,0.52,0.52,0.52,0
1772350500000,0.52,0.52,0.52,0.52,0
1772350800000,0.52,0.52,0.52,0.52,0
1772351100000,0.52,0.52,0.52,0.52,0
1772351400000,0.52,0.52,0.52,0.52,0
1772351700000,0.52,0.52,0.52,0.52,0
1772352000000,0.52,0.52,0.52,0.52,0
1772352300000,0.52,0.52,0.52,0.52,0
1772352600000,0.52,0.52,0.52,0.52,0
1772352900000,0.52,0.52,0.52,0.52,0
1772353200000,0.52,0.52,0.52,0.52,0
1772353500000,0.52,0.52,0.52,0.52,0
1772353800000,0.52,0.52,0.52,0.52,0
1772354100000,0.52,0.52,0.52,0.52,0
1772354400000,0.52,0.52,0.52,0.52,0
1772354700000,0.52,0.52,0.52,0.52,0
1772355000000,0.52,0.52,0.52,0.52,0
1772355300000,0.52,0.52,0.52,0.52,0
1772355600000,0.52,0.52,0.52,0.52,0
1772355900000,0.52,0.52,0.52,0.52,0
1772356200000,0.52,0.52,0.52,0.52,0
1772356500000,0.52,0.52,0.52,0.52,0
1772356800000,0.52,0.52,0.52,0.52,0
1772357100000,0.52,0.52,0.52,0.52,0
1772357400000,0.52,0.52,0.52,0.52,0
1772357700000,0.52,0.52,0.52,0.52,0
1772358000000,0.52,0.52,0.52,0.52,0
1772358300000,0.52,0.52,0.52,0.52,0
1772358600000,0.52,0.52,0.52,0.52,0
1772358900000,0.52,0.52,0.52,0.52,0
1772359200000,0.52,0.52,0.52,0.52,0
1772359500000,0.52,0.52,0.52,0.52,0
1772359800000,0.52,0.52,0.52,0.52,0
1772360100000,0.52,0.52,0.52,0.52,0
1772360400000,0.52,0.52,0.52,0.52,0
1772360700000,0.52,0.52,0.52,0.52,0
1772361000000,0.52,0.52,0.52,0.52,0
1772361300000,0.52,0.52,0.52,0.52,0
1772361600000,0.52,0.52,0.52,0.52,0
1772361900000,0.52,0.52,0.52,0.52,0
1772362200000,0.52,0.52,0.52,0.52,0
1772362500000,0.52,0.52,0.52,0.52,0
1772362800000,0.52,0.52,0.52,0.52,0
1772363100000,0.52,0.52,0.52,0.52,0
1772363400000,0.52,0.52,0.52,0.52,0
1772363700000,0.52,0.52,0.52,0.52,0
1772364000000,0.52,0.52,0.52,0.52,0
1772364300000,0.52,0.52,0.52,0.52,0
1772364600000,0.52,0.52,0.52,0.52,0
1772364900000,0.52,0.52,0.52,0.52,0
1772365200000,0.52,0.52,0.52,0.52,0
1772365500000,0.52,0.52,0.52,0.52,0
1772365800000,0.52,0.52,0.52,0.52,0
1772366100000,0.52,0.52,0.52,0.52,0
1772366400000,0.52,0.52,0.52,0.52,0
1772366700000,0.52,0.52,0.52,0.52,0
1772367000000,0.52,0.52,0.52,0.52,0
1772367300000,0.52,0.52,0.52,0.52,0
1772367600000,0.52,0.52,0.52,0.52,0
1772367900000,0.52,0.52,0.52,0.52,0
1772368200000,0.52,0.52,0.52,0.52,0
1772368500000,0.52,0.52,0.52,0.52,0
1772368800000,0.52,0.52,0.52,0.52,0
1772369100000,0.52,0.52,0.52,0.52,0
1772369400000,0.52,0.52,0.52,0.52,0
1772369700000,0.52,0.52,0.52,0.52,0
1772370000000,0.52,0.52,0.52,0.52,0
1772370300000,0.52,0.52,0.52,0.52,0
1772370600000,0.52,0.52,0.52,0.52,0
1772370900000,0.52,0.52,0.52,0.52,0
1772371200000,0.52,0.52,0.52,0.52,0
1772371500000,0.52,0.52,0.52,0.52,0
1772371800000,0.52,0.52,0.52,0.52,0
1772372100000,0.52,0.52,0.52,0.52,0
1772372400000,0.52,0.52,0.52,0.52,0
1772372700000,0.52,0.52,0.52,0.52,0
1772373000000,0.52,0.52,0.52,0.52,0
1772373300000,0.52,0.52,0.52,0.52,0
1772373600000,0.52,0.52,0.52,0.52,0
1772373900000,0.52,0.52,0.52,0.52,0
1772374200000,0.52,0.52,0.52,0.52,0
1772374500000,0.52,0.52,0.52,0.52,0
1772374800000,0.52,0.52,0.52,0.52,0
1772375100000,0.52,0.52,0.52,0.52,0
1772375400000,0.52,0.52,0.52,0.52,0
1772375700000,0.52,0.52,0.52,0.52,0
1772376000000,0.52,0.52,0.52,0.52,0
1772376300000,0.52,0.52,0.52,0.52,0
1772376600000,0.52,0.52,0.52,0.52,0
1772376900000,0.52,0.52,0.52,0.52,0
1772377200000,0.52,0.52,0.52,0.52,0
1772377500000,0.52,0.52,0.52,0.52,0
1772377800000,0.52,0.52,0.52,0.52,0
1772378100000,0.52,0.52,0.52,0.52,0
1772378400000,0.52,0.52,0.52,0.52,0
1772378700000,0.52,0.52,0.52,0.52,0
1772379000000,0.52,0.52,0.52,0.52,0
1772379300000,0.52,0.52,0.52,0.52,0
1772379600000,0.52,0.52,0.52,0.52,0
1772379900000,0.52,0.52,0.52,0.52,0
1772380200000,0.52,0.52,0.52,0.52,0
1772380500000,0.52,0.52,0.52,0.52,0
1772380800000,0.52,0.52,0.52,0.52,0
1772381100000,0.52,0.52,0.52,0.52,0
1772381400000,0.52,0.52,0.52,0.52,0
1772381700000,0.52,0.52,0.52,0.52,0
1772382000000,0.52,0.52,0.52,0.52,0
1772382300000,0.52,0.52,0.52,0.52,0
1772382600000,0.52,0.52,0.52,0.52,0
1772382900000,0.52,0.52,0.52,0.52,0
1772383200000,0.52,0.52,0.52,0.52,0
1772383500000,0.52,0.52,0.52,0.52,0
1772383800000,0.52,0.52,0.52,0.52,0
1772384100000,0.52,0.52,0.52,0.52,0
1772384400000,0.52,0.52,0.52,0.52,0
1772384700000,0.52,0.52,0.52,0.52,0
1772385000000,0.52,0.52,0.52,0.52,0
1772385300000,0.52,0.52,0.52,0.52,0
1772385600000,0.52,0.52,0.52,0.52,0
1772385900000,0.52,0.52,0.52,0.52,0
1772386200000,0.52,0.52,0.52,0.52,0
1772386500000,0.52,0.52,0.52,0.52,0
1772386800000,0.52,0.52,0.52,0.52,0
1772387100000,0.52,0.52,0.52,0.52,0
1772387400000,0.52,0.52,0.52,0.52,0
1772387700000,0.52,0.52,0.52,0.52,0
1772388000000,0.52,0.52,0.52,0.52,0
1772388300000,0.52,0.52,0.52,0.52,0
1772388600000,0.52,0.52,0.52,0.52,0
1772388900000,0.52,0.52,0.52,0.52,0
1772389200000,0.52,0.52,0.52,0.52,0
1772389500000,0.52,0.52,0.52,0.52,0
1772389800000,0.52,0.52,0.52,0.52,0
1772390100000,0.52,0.52,0.52,0.52,0
1772390400000,0.52,0.52,0.52,0.52,0
1772390700000,0.52,0.52,0.52,0.52,0
1772391000000,0.52,0.52,0.52,0.52,0
1772391300000,0.52,0.52,0.52,0.52,0
1772391600000,0.52,0.52,0.52,0.52,0
1772391900000,0.52,0.52,0.52,0.52,0
1772392200000,0.52,0.52,0.52,0.52,0
1772392500000,0.52,0.52,0.52,0.52,0
1772392800000,0.52,0.52,0.52,0.52,0
1772393100000,0.52,0.52,0.52,0.52,0
1772393400000,0.52,0.52,0.52,0.52,0
1772393700000,0.52,0.52,0.52,0.52,0
1772394000000,0.52,0.52,0.52,0.52,0
1772394300000,0.52,0.52,0.52,0.52,0
1772394600000,0.52,0.52,0.52,0.52,0
1772394900000,0.52,0.52,0.52,0.52,0
1772395200000,0.52,0.52,0.52,0.52,0
1772395500000,0.52,0.52,0.52,0.52,0
1772395800000,0.52,0.52,0.52,0.52,0
1772396100000,0.52,0.52,0.52,0.52,0
1772396400000,0.52,0.52,0.52,0.52,0
1772396700000,0.52,0.52,0.52,0.52,0
1772397000000,0.52,0.52,0.52,0.52,0
1772397300000,0.52,0.52,0.52,0.52,0
1772397600000,0.52,0.52,0.52,0.52,0
1772397900000,0.52,0.52,0.52,0.52,0
1772398200000,0.52,0.52,0.52,0.52,0
1772398500000,0.52,0.52,0.52,0.52,0
1772398800000,0.52,0.52,0.52,0.52,0
1772399100000,0.52,0.52,0.52,0.52,0
1772399400000,0.52,0.52,0.52,0.52,0
1772399700000,0.52,0.52,0.52,0.52,0
1772400000000,0.52,0.52,0.52,0.52,0
1772400300000,0.52,0.52,0.52,0.52,0
1772400600000,0.52,0.52,0.52,0.52,0
1772400900000,0.52,0.52,0.52,0.52,0
1772401200000,0.52,0.52,0.52,0.52,0
1772401500000,0.52,0.52,0.52,0.52,0
1772401800000,0.52,0.52,0.52,0.52,0
1772402100000,0.52,0.52,0.52,0.52,0
1772402400000,0.52,0.52,0.52,0.52,0
1772402700000,0.52,0.52,0.52,0.52,0
1772403000000,0.52,0.52,0.52,0.52,0
1772403300000,0.52,0.52,0.52,0.52,0
1772403600000,0.52,0.52,0.52,0.52,0
1772403900000,0.52,0.52,0.52,0.52,0
1772404200000,0.52,0.52,0.52,0.52,0
1772404500000,0.52,0.52,0.52,0.52,0
1772404800000,0.52,0.52,0.49,0.49,27
1772405100000,0.49,0.49,0.49,0.49,64
1772405400000,0.49,0.49,0.49,0.49,0
1772405700000,0.49,0.49,0.49,0.49,0
1772406000000,0.49,0.49,0.49,0.49,0
1772406300000,0.49,0.49,0.49,0.49,0
1772406600000,0.49,0.49,0.49,0.49,0
1772406900000,0.49,0.49,0.49,0.49,0
1772407200000,0.49,0.49,0.49,0.49,0
1772407500000,0.49,0.49,0.49,0.49,0
1772407800000,0.49,0.49,0.49,0.49,0
1772408100000,0.49,0.49,0.49,0.49,0
1772408400000,0.49,0.49,0.49,0.49,0
1772408700000,0.49,0.49,0.49,0.49,0
1772409000000,0.49,0.49,0.49,0.49,0
1772409300000,0.49,0.49,0.49,0.49,0
1772409600000,0.49,0.49,0.49,0.49,9
1772409900000,0.49,0.49,0.49,0.49,0
1772410200000,0.49,0.49,0.49,0.49,0
1772410500000,0.49,0.49,0.49,0.49,0
1772410800000,0.49,0.49,0.49,0.49,0
1772411100000,0.49,0.49,0.49,0.49,0
1772411400000,0.49,0.49,0.49,0.49,0
1772411700000,0.49,0.49,0.49,0.49,0
1772412000000,0.49,0.49,0.49,0.49,0
1772412300000,0.49,0.49,0.49,0.49,0
1772412600000,0.49,0.49,0.49,0.49,0
1772412900000,0.49,0.49,0.49,0.49,0
1772413200000,0.49,0.49,0.49,0.49,0
1772413500000,0.49,0.49,0.49,0.49,0
1772413800000,0.49,0.49,0.49,0.49,0
1772414100000,0.49,0.49,0.49,0.49,0
1772414400000,0.49,0.49,0.49,0.49,0
1772414700000,0.49,0.49,0.49,0.49,0
1772415000000,0.49,0.49,0.49,0.49,0
1772415300000,0.49,0.49,0.49,0.49,0
1772415600000,0.49,0.49,0.49,0.49,0
1772415900000,0.49,0.49,0.49,0.49,0
1772416200000,0.49,0.49,0.49,0.49,0
1772416500000,0.49,0.49,0.49,0.49,0
1772416800000,0.49,0.49,0.49,0.49,0
1772417100000,0.49,0.49,0.49,0.49,0
1772417400000,0.49,0.49,0.49,0.49,0
1772417700000,0.49,0.49,0.49,0.49,0
1772418000000,0.49,0.49,0.49,0.49,0
1772418300000,0.49,0.49,0.49,0.49,0
1772418600000,0.49,0.49,0.49,0.49,0
1772418900000,0.49,0.49,0.49,0.49,0
1772419200000,0.49,0.49,0.49,0.49,0
1772419500000,0.49,0.49,0.49,0.49,0
1772419800000,0.49,0.49,0.49,0.49,0
1772420100000,0.49,0.49,0.49,0.49,0
1772420400000,0.49,0.49,0.49,0.49,0
1772420700000,0.49,0.49,0.49,0.49,0
1772421000000,0.49,0.49,0.49,0.49,0
1772421300000,0.49,0.49,0.49,0.49,0
1772421600000,0.49,0.49,0.49,0.49,0
1772421900000,0.49,0.49,0.49,0.49,0
1772422200000,0.49,0.49,0.49,0.49,0
1772422500000,0.49,0.49,0.49,0.49,0
1772422800000,0.49,0.49,0.49,0.49,0
1772423100000,0.49,0.49,0.49,0.49,0
1772423400000,0.49,0.49,0.49,0.49,0
1772423700000,0.49,0.49,0.49,0.49,0
1772424000000,0.49,0.49,0.49,0.49,0
1772424300000,0.49,0.49,0.49,0.49,0
1772424600000,0.49,0.49,0.49,0.49,0
1772424900000,0.49,0.49,0.49,0.49,0
1772425200000,0.49,0.49,0.49,0.49,0
1772425500000,0.49,0.49,0.49,0.49,0
1772425800000,0.49,0.49,0.49,0.49,0
1772426100000,0.49,0.49,0.49,0.49,0
1772426400000,0.49,0.49,0.49,0.49,0
1772426700000,0.49,0.49,0.49,0.49,0
1772427000000,0.49,0.49,0.49,0.49,0
1772427300000,0.49,0.49,0.49,0.49,0
1772427600000,0.49,0.49,0.49,0.49,0
1772427900000,0.49,0.49,0.49,0.49,0
1772428200000,0.49,0.49,0.49,0.49,0
1772428500000,0.49,0.49,0.49,0.49,0
1772428800000,0.49,0.49,0.49,0.49,0
1772429100000,0.49,0.49,0.49,0.49,0
1772429400000,0.49,0.49,0.49,0.49,0
1772429700000,0.49,0.49,0.49,0.49,0
1772430000000,0.49,0.49,0.49,0.49,0
1772430300000,0.49,0.49,0.49,0.49,0
1772430600000,0.49,0.49,0.49,0.49,0
1772430900000,0.49,0.49,0.49,0.49,0
1772431200000,0.49,0.49,0.49,0.49,0
1772431500000,0.49,0.49,0.49,0.49,0
1772431800000,0.49,0.49,0.49,0.49,0
1772432100000,0.49,0.49,0.49,0.49,0
1772432400000,0.49,0.49,0.49,0.49,0
1772432700000,0.49,0.49,0.49,0.49,0
1772433000000,0.49,0.49,0.49,0.49,0
1772433300000,0.49,0.49,0.49,0.49,0
1772433600000,0.49,0.49,0.49,0.49,0
1772433900000,0.49,0.49,0.49,0.49,0
1772434200000,0.49,0.49,0.49,0.49,0
1772434500000,0.49,0.49,0.49,0.49,0
1772434800000,0.49,0.49,0.49,0.49,0
1772435100000,0.49,0.49,0.49,0.49,0
1772435400000,0.49,0.49,0.49,0.49,0
1772435700000,0.49,0.49,0.49,0.49,0
1772436000000,0.49,0.49,0.49,0.49,0
1772436300000,0.49,0.49,0.49,0.49,0
1772436600000,0.49,0.49,0.49,0.49,0
1772436900000,0.49,0.49,0.49,0.49,0
1772437200000,0.49,0.49,0.49,0.49,0
1772437500000,0.49,0.49,0.49,0.49,0
1772437800000,0.49,0.49,0.49,0.49,0
1772438100000,0.49,0.49,0.49,0.49,0
1772438400000,0.49,0.49,0.49,0.49,0
1772438700000,0.49,0.49,0.49,0.49,0
1772439000000,0.49,0.49,0.49,0.49,0
1772439300000,0.49,0.49,0.49,0.49,0
1772439600000,0.49,0.49,0.49,0.49,0
1772439900000,0.49,0.49,0.49,0.49,0
1772440200000,0.49,0.49,0.49,0.49,0
1772440500000,0.49,0.49,0.49,0.49,0
1772440800000,0.49,0.49,0.49,0.49,0
1772441100000,0.49,0.49,0.49,0.49,0
1772441400000,0.49,0.49,0.49,0.49,0
1772441700000,0.49,0.49,0.49,0.49,0
1772442000000,0.49,0.49,0.49,0.49,0
1772442300000,0.49,0.49,0.49,0.49,0
1772442600000,0.49,0.49,0.49,0.49,0
1772442900000,0.49,0.49,0.49,0.49,0
1772443200000,0.49,0.49,0.49,0.49,0
1772443500000,0.49,0.49,0.49,0.49,0
1772443800000,0.49,0.49,0.49,0.49,0
1772444100000,0.49,0.49,0.49,0.49,0
1772444400000,0.49,0.49,0.49,0.49,0
1772444700000,0.49,0.49,0.49,0.49,0
1772445000000,0.49,0.49,0.49,0.49,0
1772445300000,0.49,0.49,0.49,0.49,0
1772445600000,0.49,0.49,0.49,0.49,0
1772445900000,0.49,0.49,0.49,0.49,0
1772446200000,0.49,0.49,0.49,0.49,0
1772446500000,0.49,0.49,0.49,0.49,0
1772446800000,0.49,0.49,0.49,0.49,0
1772447100000,0.49,0.49,0.49,0.49,0
1772447400000,0.49,0.49,0.49,0.49,0
1772447700000,0.49,0.49,0.49,0.49,0
1772448000000,0.49,0.49,0.49,0.49,0
1772448300000,0.49,0.49,0.49,0.49,0
1772448600000,0.49,0.49,0.49,0.49,0
1772448900000,0.49,0.49,0.49,0.49,0
1772449200000,0.49,0.49,0.49,0.49,0
1772449500000,0.49,0.49,0.49,0.49,0
1772449800000,0.49,0.49,0.49,0.49,0
1772450100000,0.49,0.49,0.49,0.49,0
1772450400000,0.49,0.49,0.49,0.49,0
1772450700000,0.49,0.49,0.49,0.49,0
1772451000000,0.49,0.49,0.49,0.49,0
1772451300000,0.49,0.49,0.49,0.49,0
1772451600000,0.49,0.49,0.49,0.49,0
1772451900000,0.49,0.49,0.49,0.49,0
1772452200000,0.49,0.49,0.49,0.49,0
1772452500000,0.49,0.49,0.49,0.49,0
1772452800000,0.49,0.49,0.49,0.49,0
1772453100000,0.49,0.49,0.49,0.49,0
1772453400000,0.49,0.49,0.49,0.49,0
1772453700000,0.49,0.49,0.49,0.49,0
1772454000000,0.49,0.49,0.49,0.49,0
1772454300000,0.49,0.49,0.49,0.49,0
1772454600000,0.49,0.49,0.49,0.49,0
1772454900000,0.49,0.49,0.49,0.49,0
1772455200000,0.49,0.49,0.49,0.49,0
1772455500000,0.49,0.49,0.49,0.49,0
1772455800000,0.49,0.49,0.49,0.49,0
1772456100000,0.49,0.49,0.49,0.49,0
1772456400000,0.49,0.49,0.49,0.49,0
1772456700000,0.49,0.49,0.49,0.49,0
1772457000000,0.49,0.49,0.49,0.49,0
1772457300000,0.49,0.49,0.49,0.49,0
1772457600000,0.49,0.49,0.49,0.49,0
1772457900000,0.49,0.49,0.49,0.49,0
1772458200000,0.49,0.49,0.49,0.49,0
1772458500000,0.49,0.49,0.49,0.49,0
1772458800000,0.49,0.49,0.49,0.49,0
1772459100000,0.49,0.49,0.49,0.49,0
1772459400000,0.49,0.49,0.49,0.49,0
1772459700000,0.49,0.49,0.49,0.49,0
1772460000000,0.49,0.49,0.49,0.49,0
1772460300000,0.49,0.49,0.49,0.49,0
1772460600000,0.49,0.49,0.49,0.49,0
1772460900000,0.49,0.49,0.49,0.49,0
1772461200000,0.49,0.49,0.49,0.49,0
1772461500000,0.49,0.49,0.49,0.49,0
1772461800000,0.49,0.49,0.49,0.49,0
1772462100000,0.49,0.49,0.49,0.49,0
1772462400000,0.49,0.49,0.49,0.49,0
1772462700000,0.49,0.49,0.49,0.49,0
1772463000000,0.49,0.49,0.49,0.49,0
1772463300000,0.49,0.49,0.49,0.49,0
1772463600000,0.49,0.49,0.49,0.49,0
1772463900000,0.49,0.49,0.49,0.49,0
1772464200000,0.49,0.49,0.49,0.49,0
1772464500000,0.49,0.49,0.49,0.49,0
1772464800000,0.49,0.49,0.49,0.49,0
1772465100000,0.49,0.49,0.49,0.49,0
1772465400000,0.49,0.49,0.49,0.49,0
1772465700000,0.49,0.49,0.49,0.49,0
1772466000000,0.49,0.49,0.49,0.49,0
1772466300000,0.49,0.49,0.49,0.49,0
1772466600000,0.49,0.49,0.49,0.49,0
1772466900000,0.49,0.49,0.49,0.49,0
1772467200000,0.49,0.59,0.49,0.59,58
1772467500000,0.59,0.59,0.59,0.59,0
1772467800000,0.59,0.59,0.59,0.59,0
1772468100000,0.59,0.59,0.59,0.59,0
1772468400000,0.59,0.59,0.59,0.59,0
1772468700000,0.59,0.59,0.59,0.59,0
1772469000000,0.59,0.59,0.59,0.59,0
1772469300000,0.59,0.59,0.59,0.59,0
1772469600000,0.59,0.59,0.59,0.59,0
1772469900000,0.59,0.59,0.59,0.59,0
1772470200000,0.59,0.59,0.59,0.59,0
1772470500000,0.59,0.59,0.59,0.59,0
1772470800000,0.59,0.59,0.59,0.59,0
1772471100000,0.59,0.76,0.59,0.76,58
1772471400000,0.76,0.76,0.76,0.76,0
1772471700000,0.76,0.76,0.76,0.76,0
1772472000000,0.76,0.76,0.76,0.76,0
1772472300000,0.76,0.76,0.76,0.76,0
1772472600000,0.76,0.76,0.76,0.76,0
1772472900000,0.76,0.76,0.76,0.76,0
1772473200000,0.76,0.76,0.76,0.76,0
1772473500000,0.76,0.76,0.76,0.76,0
1772473800000,0.76,0.76,0.76,0.76,0
1772474100000,0.76,0.76,0.76,0.76,0
1772474400000,0.76,0.76,0.76,0.76,0
1772474700000,0.76,0.76,0.76,0.76,0
1772475000000,0.76,0.76,0.76,0.76,0
1772475300000,0.76,0.76,0.76,0.76,0
1772475600000,0.76,0.76,0.76,0.76,0
1772475900000,0.76,0.76,0.76,0.76,0
