timestamp_ms,open,high,low,close,volume
1773222300000,0.23,0.23,0.23,0.23,0
1773222600000,0.23,0.23,0.23,0.23,0
1773222900000,0.23,0.23,0.23,0.23,0
1773223200000,0.23,0.23,0.23,0.23,0
1773223500000,0.23,0.23,0.23,0.23,0
1773223800000,0.23,0.23,0.23,0.23,0
1773224100000,0.23,0.23,0.23,0.23,0
1773224400000,0.23,0.23,0.23,0.23,0
1773224700000,0.23,0.23,0.23,0.23,0
1773225000000,0.23,0.23,0.23,0.23,0
1773225300000,0.23,0.23,0.23,0.23,0
1773225600000,0.23,0.23,0.23,0.23,0
1773225900000,0.23,0.23,0.23,0.23,0
1773226200000,0.23,0.23,0.23,0.23,0
1773226500000,0.23,0.23,0.23,0.23,0
1773226800000,0.23,0.23,0.23,0.23,0
1773227100000,0.23,0.23,0.23,0.23,0
1773227400000,0.23,0.23,0.23,0.23,0
1773227700000,0.23,0.23,0.23,0.23,0
1773228000000,0.23,0.23,0.23,0.23,0
1773228300000,0.23,0.23,0.23,0.23,0
1773228600000,0.23,0.23,0.23,0.23,0
1773228900000,0.23,0.23,0.23,0.23,0
1773229200000,0.23,0.23,0.23,0.23,0
1773229500000,0.23,0.23,0.23,0.23,0
1773229800000,0.23,0.23,0.23,0.23,0
1773230100000,0.23,0.23,0.23,0.23,0
1773230400000,0.23,0.23,0.23,0.23,0
1773230700000,0.23,0.23,0.23,0.23,0
1773231000000,0.23,0.23,0.23,0.23,0
1773231300000,0.23,0.23,0.23,0.23,0
1773231600000,0.23,0.23,0.23,0.23,0
1773231900000,0.23,0.23,0.23,0.23,0
1773232200000,0.23,0.23,0.23,0.23,0
1773232500000,0.23,0.23,0.23,0.23,0
1773232800000,0.23,0.23,0.23,0.23,0
1773233100000,0.23,0.23,0.23,0.23,0
1773233400000,0.23,0.23,0.23,0.23,0
1773233700000,0.23,0.23,0.23,0.23,0
1773234000000,0.23,0.23,0.23,0.23,0
1773234300000,0.23,0.23,0.23,0.23,0
1773234600000,0.23,0.23,0.23,0.23,0
1773234900000,0.23,0.23,0.23,0.23,0
1773235200000,0.23,0.23,0.23,0.23,0
1773235500000,0.23,0.23,0.23,0.23,0
1773235800000,0.23,0.23,0.23,0.23,0
1773236100000,0.23,0.23,0.23,0.23,0
1773236400000,0.23,0.23,0.23,0.23,0
1773236700000,0.23,0.23,0.23,0.23,0
1773237000000,0.23,0.23,0.23,0.23,0
1773237300000,0.23,0.23,0.23,0.23,0
1773237600000,0.23,0.23,0.23,0.23,0
1773237900000,0.23,0.23,0.23,0.23,0
1773238200000,0.23,0.23,0.23,0.23,0
1773238500000,0.23,0.23,0.23,0.23,0
1773238800000,0.23,0.23,0.23,0.23,0
1773239100000,0.23,0.23,0.23,0.23,0
1773239400000,0.23,0.34,0.23,0.34,70
1773239700000,0.34,0.34,0.34,0.34,0
1773240000000,0.34,0.38,0.34,0.38,45
1773240300000,0.38,0.38,0.38,0.38,0
1773240600000,0.38,0.38,0.38,0.38,0
1773240900000,0.38,0.38,0.38,0.38,0
1773241200000,0.38,0.38,0.38,0.38,0
1773241500000,0.38,0.38,0.38,0.38,0
1773241800000,0.38,0.38,0.38,0.38,0
1773242100000,0.38,0.38,0.38,0.38,0
1773242400000,0.38,0.38,0.38,0.38,0
1773242700000,0.38,0.38,0.38,0.38,0
1773243000000,0.38,0.38,0.38,0.38,0
1773243300000,0.38,0.38,0.38,0.38,0
1773243600000,0.38,0.38,0.38,0.38,0
1773243900000,0.38,0.38,0.38,0.38,0
1773244200000,0.38,0.38,0.38,0.38,0
1773244500000,0.38,0.38,0.38,0.38,0
1773244800000,0.38,0.38,0.38,0.38,0
1773245100000,0.38,0.38,0.38,0.38,0
1773245400000,0.38,0.38,0.38,0.38,0
1773245700000,0.38,0.38,0.38,0.38,0
1773246000000,0.38,0.38,0.38,0.38,0
1773246300000,0.38,0.38,0.38,0.38,0
1773246600000,0.38,0.38,0.38,0.38,0
1773246900000,0.38,0.38,0.38,0.38,0
1773247200000,0.38,0.38,0.38,0.38,0
1773247500000,0.38,0.38,0.38,0.38,0
1773247800000,0.38,0.38,0.38,0.38,0
1773248100000,0.38,0.38,0.38,0.38,0
1773248400000,0.38,0.38,0.38,0.38,0
1773248700000,0.38,0.38,0.38,0.38,0
1773249000000,0.38,0.38,0.38,0.38,0
1773249300000,0.38,0.38,0.38,0.38,0
1773249600000,0.38,0.38,0.38,0.38,0
1773249900000,0.38,0.38,0.38,0.38,0
1773250200000,0.38,0.38,0.38,0.38,0
1773250500000,0.38,0.38,0.24,0.24,28
1773250800000,0.24,0.24,0.24,0.24,0
1773251100000,0.24,0.24,0.24,0.24,0
1773251400000,0.24,0.24,0.24,0.24,0
1773251700000,0.24,0.24,0.24,0.24,0
1773252000000,0.24,0.24,0.24,0.24,0
1773252300000,0.24,0.24,0.24,0.24,0
1773252600000,0.24,0.24,0.24,0.24,0
1773252900000,0.24,0.24,0.24,0.24,0
1773253200000,0.24,0.24,0.24,0.24,0
1773253500000,0.24,0.24,0.24,0.24,0
1773253800000,0.24,0.24,0.24,0.24,0
1773254100000,0.24,0.24,0.24,0.24,0
1773254400000,0.24,0.24,0.24,0.24,0
1773254700000,0.24,0.24,0.24,0.24,0
1773255000000,0.24,0.24,0.24,0.24,0
1773255300000,0.24,0.24,0.24,0.24,0
1773255600000,0.24,0.24,0.24,0.24,0
1773255900000,0.24,0.24,0.24,0.24,0
1773256200000,0.24,0.24,0.24,0.24,0
1773256500000,0.24,0.24,0.24,0.24,0
1773256800000,0.24,0.24,0.24,0.24,0
1773257100000,0.24,0.24,0.24,0.24,0
1773257400000,0.24,0.24,0.24,0.24,0
1773257700000,0.24,0.24,0.24,0.24,0
1773258000000,0.24,0.24,0.24,0.24,0
1773258300000,0.24,0.24,0.24,0.24,0
1773258600000,0.24,0.24,0.24,0.24,0
1773258900000,0.24,0.24,0.24,0.24,0
1773259200000,0.24,0.24,0.24,0.24,0
1773259500000,0.24,0.24,0.02,0.07,209
1773259800000,0.07,0.07,0.04,0.04,38
1773260100000,0.04,0.04,0.04,0.04,0
1773260400000,0.04,0.04,0.04,0.04,0
1773260700000,0.04,0.04,0.04,0.04,0
1773261000000,0.04,0.04,0.04,0.04,0
1773261300000,0.04,0.04,0.04,0.04,0
1773261600000,0.04,0.04,0.04,0.04,0
1773261900000,0.04,0.04,0.04,0.04,0
1773262200000,0.04,0.04,0.02,0.02,45
1773262500000,0.02,0.02,0.02,0.02,0
