timestamp_ms,open,high,low,close,volume
1772397900000,0.12,0.12,0.12,0.12,0
1772398200000,0.12,0.12,0.12,0.12,0
1772398500000,0.12,0.12,0.12,0.12,0
1772398800000,0.12,0.12,0.12,0.12,0
1772399100000,0.12,0.12,0.12,0.12,0
1772399400000,0.12,0.12,0.12,0.12,0
1772399700000,0.12,0.12,0.12,0.12,0
1772400000000,0.12,0.12,0.12,0.12,0
1772400300000,0.12,0.12,0.12,0.12,0
1772400600000,0.12,0.12,0.12,0.12,0
1772400900000,0.12,0.12,0.12,0.12,0
1772401200000,0.12,0.12,0.12,0.12,0
1772401500000,0.12,0.12,0.12,0.12,0
1772401800000,0.12,0.12,0.12,0.12,0
1772402100000,0.12,0.12,0.12,0.12,0
