timestamp_ms,open,high,low,close,volume
1771926600000,0.2,0.2,0.2,0.2,0
1771926900000,0.2,0.2,0.2,0.2,0
1771927200000,0.2,0.2,0.2,0.2,0
1771927500000,0.2,0.2,0.2,0.2,0
1771927800000,0.2,0.2,0.2,0.2,0
1771928100000,0.2,0.2,0.2,0.2,0
1771928400000,0.2,0.2,0.2,0.2,0
1771928700000,0.2,0.2,0.2,0.2,0
1771929000000,0.2,0.2,0.2,0.2,0
1771929300000,0.2,0.2,0.2,0.2,0
1771929600000,0.2,0.2,0.2,0.2,0
1771929900000,0.2,0.2,0.2,0.2,0
1771930200000,0.2,0.2,0.2,0.2,0
1771930500000,0.2,0.2,0.2,0.2,0
1771930800000,0.2,0.2,0.2,0.2,0
1771931100000,0.2,0.2,0.2,0.2,0
1771931400000,0.2,0.2,0.2,0.2,0
1771931700000,0.2,0.2,0.2,0.2,0
1771932000000,0.2,0.2,0.2,0.2,0
1771932300000,0.2,0.2,0.2,0.2,0
1771932600000,0.2,0.2,0.2,0.2,0
1771932900000,0.2,0.2,0.2,0.2,0
1771933200000,0.2,0.2,0.2,0.2,0
1771933500000,0.2,0.2,0.2,0.2,0
1771933800000,0.2,0.2,0.2,0.2,0
1771934100000,0.2,0.2,0.2,0.2,0
1771934400000,0.2,0.2,0.2,0.2,0
1771934700000,0.2,0.2,0.2,0.2,0
1771935000000,0.2,0.2,0.2,0.2,0
1771935300000,0.2,0.2,0.2,0.2,0
1771935600000,0.2,0.2,0.2,0.2,0
1771935900000,0.2,0.2,0.2,0.2,0
1771936200000,0.2,0.2,0.2,0.2,0
1771936500000,0.2,0.2,0.2,0.2,0
1771936800000,0.2,0.2,0.2,0.2,0
1771937100000,0.2,0.2,0.2,0.2,0
1771937400000,0.2,0.2,0.2,0.2,0
1771937700000,0.2,0.2,0.2,0.2,0
1771938000000,0.2,0.2,0.2,0.2,0
1771938300000,0.2,0.2,0.2,0.2,0
1771938600000,0.2,0.2,0.2,0.2,0
1771938900000,0.2,0.2,0.2,0.2,0
1771939200000,0.2,0.2,0.2,0.2,0
1771939500000,0.2,0.2,0.2,0.2,0
1771939800000,0.2,0.2,0.12,0.19,10
1771940100000,0.19,0.19,0.19,0.19,0
1771940400000,0.19,0.19,0.06,0.06,53
1771940700000,0.06,0.06,0.06,0.06,0
1771941000000,0.06,0.06,0.06,0.06,0
1771941300000,0.06,0.06,0.06,0.06,0
1771941600000,0.06,0.06,0.06,0.06,0
1771941900000,0.06,0.06,0.06,0.06,0
1771942200000,0.06,0.06,0.06,0.06,0
1771942500000,0.06,0.06,0.06,0.06,0
1771942800000,0.06,0.06,0.06,0.06,0
1771943100000,0.06,0.06,0.06,0.06,0
1771943400000,0.06,0.06,0.06,0.06,0
1771943700000,0.06,0.06,0.06,0.06,0
1771944000000,0.06,0.06,0.06,0.06,0
1771944300000,0.06,0.06,0.06,0.06,0
1771944600000,0.06,0.06,0.06,0.06,0
1771944900000,0.06,0.31,0.06,0.31,30
1771945200000,0.31,0.31,0.28,0.28,17
1771945500000,0.28,0.28,0.27,0.27,35
1771945800000,0.27,0.27,0.27,0.27,0
1771946100000,0.27,0.27,0.27,0.27,0
1771946400000,0.27,0.27,0.27,0.27,0
1771946700000,0.27,0.27,0.27,0.27,0
1771947000000,0.27,0.27,0.27,0.27,0
1771947300000,0.27,0.27,0.27,0.27,0
1771947600000,0.27,0.27,0.27,0.27,0
1771947900000,0.27,0.27,0.27,0.27,0
1771948200000,0.27,0.37,0.2,0.37,44
1771948500000,0.37,0.37,0.37,0.37,0
1771948800000,0.37,0.42,0.37,0.42,22
1771949100000,0.42,0.42,0.42,0.42,0
1771949400000,0.42,0.51,0.42,0.51,37
1771949700000,0.51,0.51,0.51,0.51,0
1771950000000,0.51,0.51,0.51,0.51,0
1771950300000,0.51,0.51,0.42,0.42,100
1771950600000,0.42,0.42,0.42,0.42,0
1771950900000,0.42,0.42,0.42,0.42,0
1771951200000,0.42,0.42,0.42,0.42,0
1771951500000,0.42,0.42,0.42,0.42,0
1771951800000,0.42,0.42,0.42,0.42,0
1771952100000,0.42,0.42,0.42,0.42,22
1771952400000,0.42,0.42,0.42,0.42,14
1771952700000,0.42,0.42,0.42,0.42,0
1771953000000,0.42,0.42,0.42,0.42,0
1771953300000,0.42,0.42,0.42,0.42,0
1771953600000,0.42,0.42,0.42,0.42,0
1771953900000,0.42,0.42,0.42,0.42,0
1771954200000,0.42,0.42,0.42,0.42,0
1771954500000,0.42,0.42,0.42,0.42,0
1771954800000,0.42,0.42,0.42,0.42,0
1771955100000,0.42,0.42,0.42,0.42,0
1771955400000,0.42,0.42,0.42,0.42,0
1771955700000,0.42,0.42,0.42,0.42,0
1771956000000,0.42,0.42,0.42,0.42,0
1771956300000,0.42,0.42,0.42,0.42,0
1771956600000,0.42,0.42,0.42,0.42,0
1771956900000,0.42,0.42,0.42,0.42,0
1771957200000,0.42,0.42,0.42,0.42,0
1771957500000,0.42,0.57,0.42,0.57,50
1771957800000,0.57,0.57,0.57,0.57,0
1771958100000,0.57,0.57,0.57,0.57,0
1771958400000,0.57,0.57,0.57,0.57,0
1771958700000,0.57,0.57,0.57,0.57,0
1771959000000,0.57,0.57,0.57,0.57,0
1771959300000,0.57,0.57,0.57,0.57,0
1771959600000,0.57,0.57,0.57,0.57,0
1771959900000,0.57,0.57,0.57,0.57,0
1771960200000,0.57,0.57,0.57,0.57,0
1771960500000,0.57,0.57,0.57,0.57,0
1771960800000,0.57,0.57,0.57,0.57,0
1771961100000,0.57,0.57,0.57,0.57,0
1771961400000,0.57,0.65,0.57,0.65,74
1771961700000,0.65,0.65,0.65,0.65,0
1771962000000,0.65,0.72,0.65,0.72,340
1771962300000,0.72,0.72,0.72,0.72,0
1771962600000,0.72,0.72,0.72,0.72,0
1771962900000,0.72,0.73,0.72,0.73,134
1771963200000,0.73,0.73,0.73,0.73,0
1771963500000,0.73,0.73,0.73,0.73,0
1771963800000,0.73,0.73,0.73,0.73,0
1771964100000,0.73,0.73,0.73,0.73,0
1771964400000,0.73,0.77,0.73,0.77,25
1771964700000,0.77,0.77,0.77,0.77,0
1771965000000,0.77,0.77,0.77,0.77,0
1771965300000,0.77,0.77,0.77,0.77,0
1771965600000,0.77,0.77,0.77,0.77,0
1771965900000,0.77,0.77,0.77,0.77,0
1771966200000,0.77,0.77,0.77,0.77,0
1771966500000,0.77,0.83,0.77,0.83,120
1771966800000,0.83,0.83,0.42,0.42,140
1771967100000,0.42,0.53,0.42,0.53,8
1771967400000,0.53,0.57,0.41,0.54,1600
1771967700000,0.54,0.54,0.23,0.23,76
1771968000000,0.23,0.24,0.23,0.24,74
1771968300000,0.24,0.24,0.11,0.11,522
1771968600000,0.11,0.21,0.1,0.1,1400
1771968900000,0.1,0.27,0.1,0.27,570
1771969200000,0.27,0.27,0.17,0.17,291
1771969500000,0.17,0.17,0.12,0.14,2446
1771969800000,0.14,0.14,0.03,0.03,2
1771970100000,0.03,0.05,0.03,0.03,2150
1771970400000,0.03,0.03,0.03,0.03,0
1771970700000,0.03,0.03,0.03,0.03,0
