timestamp_ms,open,high,low,close,volume
1773117900000,0.32,0.32,0.32,0.32,0
1773118200000,0.32,0.32,0.32,0.32,0
1773118500000,0.32,0.32,0.32,0.32,0
1773118800000,0.32,0.32,0.32,0.32,0
1773119100000,0.32,0.32,0.32,0.32,0
1773119400000,0.32,0.32,0.32,0.32,0
1773119700000,0.32,0.32,0.32,0.32,0
1773120000000,0.32,0.32,0.32,0.32,0
1773120300000,0.32,0.32,0.32,0.32,0
1773120600000,0.32,0.32,0.32,0.32,0
1773120900000,0.32,0.32,0.32,0.32,0
1773121200000,0.32,0.32,0.32,0.32,0
1773121500000,0.32,0.32,0.32,0.32,0
1773121800000,0.32,0.32,0.32,0.32,0
1773122100000,0.32,0.32,0.32,0.32,0
1773122400000,0.32,0.32,0.32,0.32,0
1773122700000,0.32,0.32,0.32,0.32,0
1773123000000,0.32,0.32,0.32,0.32,0
1773123300000,0.32,0.32,0.32,0.32,0
1773123600000,0.32,0.32,0.32,0.32,0
1773123900000,0.32,0.32,0.32,0.32,0
1773124200000,0.32,0.32,0.32,0.32,0
1773124500000,0.32,0.32,0.32,0.32,0
1773124800000,0.32,0.32,0.32,0.32,0
1773125100000,0.32,0.32,0.32,0.32,0
1773125400000,0.32,0.32,0.32,0.32,0
1773125700000,0.32,0.32,0.32,0.32,0
1773126000000,0.32,0.32,0.32,0.32,0
1773126300000,0.32,0.32,0.32,0.32,0
1773126600000,0.32,0.32,0.32,0.32,0
1773126900000,0.32,0.32,0.32,0.32,0
1773127200000,0.32,0.32,0.32,0.32,0
1773127500000,0.32,0.32,0.32,0.32,0
1773127800000,0.32,0.32,0.32,0.32,0
1773128100000,0.32,0.32,0.32,0.32,0
1773128400000,0.32,0.32,0.32,0.32,0
1773128700000,0.32,0.32,0.32,0.32,0
1773129000000,0.32,0.32,0.32,0.32,0
1773129300000,0.32,0.32,0.32,0.32,0
1773129600000,0.32,0.32,0.32,0.32,0
1773129900000,0.32,0.32,0.32,0.32,0
1773130200000,0.32,0.32,0.32,0.32,0
1773130500000,0.32,0.32,0.32,0.32,0
1773130800000,0.32,0.52,0.32,0.52,10
1773131100000,0.52,0.52,0.52,0.52,0
1773131400000,0.52,0.52,0.52,0.52,0
1773131700000,0.52,0.52,0.52,0.52,0
1773132000000,0.52,0.52,0.52,0.52,0
1773132300000,0.52,0.52,0.52,0.52,0
1773132600000,0.52,0.52,0.52,0.52,0
1773132900000,0.52,0.52,0.52,0.52,0
1773133200000,0.52,0.52,0.52,0.52,0
1773133500000,0.52,0.52,0.52,0.52,0
1773133800000,0.52,0.52,0.52,0.52,0
1773134100000,0.52,0.52,0.52,0.52,0
1773134400000,0.52,0.52,0.52,0.52,0
1773134700000,0.52,0.52,0.52,0.52,0
1773135000000,0.52,0.52,0.52,0.52,0
1773135300000,0.52,0.52,0.52,0.52,0
1773135600000,0.52,0.52,0.52,0.52,0
1773135900000,0.52,0.52,0.52,0.52,0
1773136200000,0.52,0.52,0.52,0.52,0
1773136500000,0.52,0.52,0.52,0.52,0
1773136800000,0.52,0.52,0.52,0.52,0
1773137100000,0.52,0.52,0.52,0.52,0
1773137400000,0.52,0.52,0.52,0.52,0
1773137700000,0.52,0.52,0.52,0.52,0
1773138000000,0.52,0.52,0.52,0.52,0
1773138300000,0.52,0.52,0.52,0.52,0
1773138600000,0.52,0.52,0.52,0.52,0
1773138900000,0.52,0.52,0.52,0.52,0
1773139200000,0.52,0.52,0.52,0.52,0
1773139500000,0.52,0.52,0.52,0.52,0
1773139800000,0.52,0.52,0.52,0.52,0
1773140100000,0.52,0.52,0.52,0.52,0
1773140400000,0.52,0.52,0.52,0.52,0
1773140700000,0.52,0.52,0.52,0.52,0
1773141000000,0.52,0.52,0.52,0.52,0
1773141300000,0.52,0.52,0.52,0.52,0
1773141600000,0.52,0.52,0.52,0.52,0
1773141900000,0.52,0.52,0.52,0.52,0
1773142200000,0.52,0.52,0.52,0.52,0
1773142500000,0.52,0.52,0.52,0.52,0
1773142800000,0.52,0.52,0.52,0.52,0
1773143100000,0.52,0.52,0.52,0.52,0
1773143400000,0.52,0.52,0.52,0.52,0
1773143700000,0.52,0.52,0.52,0.52,0
1773144000000,0.52,0.52,0.52,0.52,0
1773144300000,0.52,0.52,0.52,0.52,0
1773144600000,0.52,0.52,0.52,0.52,0
1773144900000,0.52,0.52,0.52,0.52,0
1773145200000,0.52,0.52,0.52,0.52,0
1773145500000,0.52,0.52,0.52,0.52,0
1773145800000,0.52,0.52,0.52,0.52,0
1773146100000,0.52,0.52,0.52,0.52,0
1773146400000,0.52,0.52,0.52,0.52,0
1773146700000,0.52,0.52,0.52,0.52,0
1773147000000,0.52,0.52,0.52,0.52,0
1773147300000,0.52,0.52,0.52,0.52,0
1773147600000,0.52,0.52,0.52,0.52,0
1773147900000,0.52,0.52,0.52,0.52,0
1773148200000,0.52,0.53,0.52,0.53,7
1773148500000,0.53,0.55,0.53,0.55,10
1773148800000,0.55,0.55,0.55,0.55,0
1773149100000,0.55,0.55,0.55,0.55,0
1773149400000,0.55,0.55,0.36,0.36,10
1773149700000,0.36,0.36,0.36,0.36,0
1773150000000,0.36,0.36,0.36,0.36,0
1773150300000,0.36,0.36,0.36,0.36,0
1773150600000,0.36,0.36,0.36,0.36,0
1773150900000,0.36,0.36,0.36,0.36,0
1773151200000,0.36,0.36,0.36,0.36,0
1773151500000,0.36,0.36,0.2,0.2,87
1773151800000,0.2,0.2,0.2,0.2,0
1773152100000,0.2,0.2,0.2,0.2,0
1773152400000,0.2,0.2,0.2,0.2,0
1773152700000,0.2,0.2,0.2,0.2,0
1773153000000,0.2,0.2,0.2,0.2,0
1773153300000,0.2,0.2,0.2,0.2,0
1773153600000,0.2,0.41,0.2,0.41,116
1773153900000,0.41,0.41,0.41,0.41,0
1773154200000,0.41,0.54,0.41,0.54,177
1773154500000,0.54,0.54,0.54,0.54,0
1773154800000,0.54,0.54,0.54,0.54,0
1773155100000,0.54,0.54,0.54,0.54,0
1773155400000,0.54,0.63,0.54,0.63,7
1773155700000,0.63,0.63,0.63,0.63,0
1773156000000,0.63,0.63,0.63,0.63,0
1773156300000,0.63,0.63,0.63,0.63,0
1773156600000,0.63,0.63,0.63,0.63,0
1773156900000,0.63,0.63,0.63,0.63,0
1773157200000,0.63,0.63,0.63,0.63,0
1773157500000,0.63,0.63,0.63,0.63,0
1773157800000,0.63,0.63,0.63,0.63,0
1773158100000,0.63,0.63,0.63,0.63,0
1773158400000,0.63,0.63,0.63,0.63,0
1773158700000,0.63,0.63,0.63,0.63,0
1773159000000,0.63,0.63,0.63,0.63,0
1773159300000,0.63,0.63,0.63,0.63,0
1773159600000,0.63,0.63,0.63,0.63,0
1773159900000,0.63,0.63,0.63,0.63,0
1773160200000,0.63,0.63,0.63,0.63,0
1773160500000,0.63,0.63,0.63,0.63,0
1773160800000,0.63,0.63,0.63,0.63,0
1773161100000,0.63,0.63,0.63,0.63,0
1773161400000,0.63,0.63,0.63,0.63,0
1773161700000,0.63,0.63,0.63,0.63,0
1773162000000,0.63,0.63,0.63,0.63,0
1773162300000,0.63,0.63,0.63,0.63,0
1773162600000,0.63,0.63,0.63,0.63,0
1773162900000,0.63,0.63,0.63,0.63,0
1773163200000,0.63,0.63,0.63,0.63,0
1773163500000,0.63,0.63,0.63,0.63,0
1773163800000,0.63,0.63,0.63,0.63,0
1773164100000,0.63,0.63,0.63,0.63,0
1773164400000,0.63,0.63,0.63,0.63,0
1773164700000,0.63,0.63,0.63,0.63,0
1773165000000,0.63,0.63,0.63,0.63,0
1773165300000,0.63,0.63,0.63,0.63,0
1773165600000,0.63,0.63,0.63,0.63,0
1773165900000,0.63,0.63,0.63,0.63,0
1773166200000,0.63,0.63,0.63,0.63,0
1773166500000,0.63,0.63,0.63,0.63,0
1773166800000,0.63,0.63,0.27,0.27,27
1773167100000,0.27,0.27,0.27,0.27,0
1773167400000,0.27,0.27,0.27,0.27,0
1773167700000,0.27,0.27,0.27,0.27,0
1773168000000,0.27,0.27,0.27,0.27,0
1773168300000,0.27,0.27,0.27,0.27,0
1773168600000,0.27,0.27,0.27,0.27,0
1773168900000,0.27,0.27,0.27,0.27,0
1773169200000,0.27,0.27,0.27,0.27,0
1773169500000,0.27,0.27,0.27,0.27,0
1773169800000,0.27,0.27,0.2,0.2,47
1773170100000,0.2,0.2,0.2,0.2,0
1773170400000,0.2,0.2,0.2,0.2,0
1773170700000,0.2,0.2,0.2,0.2,0
1773171000000,0.2,0.2,0.2,0.2,0
1773171300000,0.2,0.2,0.2,0.2,0
1773171600000,0.2,0.2,0.2,0.2,0
1773171900000,0.2,0.2,0.11,0.11,173
1773172200000,0.11,0.11,0.11,0.11,0
1773172500000,0.11,0.11,0.11,0.11,0
1773172800000,0.11,0.12,0.07,0.07,245
1773173100000,0.07,0.07,0.07,0.07,0
1773173400000,0.07,0.07,0.07,0.07,0
1773173700000,0.07,0.07,0.05,0.05,19
1773174000000,0.05,0.06,0.05,0.06,212
1773174300000,0.06,0.15,0.06,0.06,733
1773174600000,0.06,0.06,0.06,0.06,0
1773174900000,0.06,0.06,0.06,0.06,0
1773175200000,0.06,0.06,0.04,0.04,95
1773175500000,0.04,0.04,0.04,0.04,0
1773175800000,0.04,0.04,0.04,0.04,0
1773176100000,0.04,0.04,0.04,0.04,0
