timestamp_ms,open,high,low,close,volume
1772439000000,0.46,0.46,0.46,0.46,0
1772439300000,0.46,0.46,0.46,0.46,0
1772439600000,0.46,0.46,0.46,0.46,0
1772439900000,0.46,0.46,0.46,0.46,0
1772440200000,0.46,0.46,0.46,0.46,0
1772440500000,0.46,0.46,0.46,0.46,0
1772440800000,0.46,0.46,0.46,0.46,0
1772441100000,0.46,0.46,0.46,0.46,0
1772441400000,0.46,0.46,0.46,0.46,0
1772441700000,0.46,0.46,0.46,0.46,0
1772442000000,0.46,0.46,0.46,0.46,0
1772442300000,0.46,0.46,0.46,0.46,0
1772442600000,0.46,0.46,0.46,0.46,0
1772442900000,0.46,0.46,0.46,0.46,0
1772443200000,0.46,0.46,0.46,0.46,0
1772443500000,0.46,0.46,0.46,0.46,0
1772443800000,0.46,0.46,0.46,0.46,0
1772444100000,0.46,0.46,0.46,0.46,0
1772444400000,0.46,0.46,0.46,0.46,0
1772444700000,0.46,0.46,0.46,0.46,0
1772445000000,0.46,0.46,0.46,0.46,0
1772445300000,0.46,0.46,0.46,0.46,0
1772445600000,0.46,0.46,0.46,0.46,0
1772445900000,0.46,0.46,0.46,0.46,0
1772446200000,0.46,0.46,0.46,0.46,0
1772446500000,0.46,0.46,0.46,0.46,0
1772446800000,0.46,0.46,0.46,0.46,0
1772447100000,0.46,0.46,0.46,0.46,0
1772447400000,0.46,0.46,0.46,0.46,0
1772447700000,0.46,0.46,0.46,0.46,0
1772448000000,0.46,0.46,0.46,0.46,0
1772448300000,0.46,0.46,0.46,0.46,0
1772448600000,0.46,0.46,0.46,0.46,0
1772448900000,0.46,0.46,0.46,0.46,0
1772449200000,0.46,0.46,0.46,0.46,0
1772449500000,0.46,0.46,0.46,0.46,0
1772449800000,0.46,0.46,0.46,0.46,0
1772450100000,0.46,0.46,0.46,0.46,0
1772450400000,0.46,0.46,0.46,0.46,0
1772450700000,0.46,0.46,0.46,0.46,0
1772451000000,0.46,0.46,0.46,0.46,0
1772451300000,0.46,0.46,0.46,0.46,0
1772451600000,0.46,0.46,0.46,0.46,0
1772451900000,0.46,0.46,0.46,0.46,0
1772452200000,0.46,0.46,0.46,0.46,0
1772452500000,0.46,0.46,0.46,0.46,0
1772452800000,0.46,0.46,0.29,0.29,1
1772453100000,0.29,0.29,0.29,0.29,0
1772453400000,0.29,0.29,0.19,0.19,1
1772453700000,0.19,0.19,0.19,0.19,0
1772454000000,0.19,0.19,0.19,0.19,0
1772454300000,0.19,0.19,0.19,0.19,0
1772454600000,0.19,0.19,0.19,0.19,0
1772454900000,0.19,0.19,0.19,0.19,0
1772455200000,0.19,0.19,0.19,0.19,0
1772455500000,0.19,0.19,0.19,0.19,0
1772455800000,0.19,0.19,0.19,0.19,0
1772456100000,0.19,0.19,0.19,0.19,0
1772456400000,0.19,0.19,0.19,0.19,0
1772456700000,0.19,0.19,0.19,0.19,0
1772457000000,0.19,0.19,0.19,0.19,0
1772457300000,0.19,0.19,0.19,0.19,0
1772457600000,0.19,0.19,0.19,0.19,0
1772457900000,0.19,0.19,0.19,0.19,0
1772458200000,0.19,0.19,0.19,0.19,0
1772458500000,0.19,0.19,0.19,0.19,0
1772458800000,0.19,0.19,0.19,0.19,0
1772459100000,0.19,0.19,0.19,0.19,0
1772459400000,0.19,0.19,0.19,0.19,0
1772459700000,0.19,0.19,0.19,0.19,0
1772460000000,0.19,0.19,0.03,0.03,35
1772460300000,0.03,0.03,0.03,0.03,0
1772460600000,0.03,0.03,0.03,0.03,0
1772460900000,0.03,0.03,0.03,0.03,0
1772461200000,0.03,0.03,0.03,0.03,0
1772461500000,0.03,0.03,0.03,0.03,0
1772461800000,0.03,0.03,0.03,0.03,0
1772462100000,0.03,0.03,0.03,0.03,0
1772462400000,0.03,0.03,0.03,0.03,0
1772462700000,0.03,0.03,0.03,0.03,0
1772463000000,0.03,0.03,0.03,0.03,0
1772463300000,0.03,0.03,0.03,0.03,0
1772463600000,0.03,0.03,0.03,0.03,0
1772463900000,0.03,0.62,0.03,0.62,156
1772464200000,0.62,0.62,0.62,0.62,0
1772464500000,0.62,0.62,0.62,0.62,0
1772464800000,0.62,0.62,0.62,0.62,0
1772465100000,0.62,0.62,0.62,0.62,0
1772465400000,0.62,0.62,0.62,0.62,0
1772465700000,0.62,0.62,0.62,0.62,0
1772466000000,0.62,0.62,0.62,0.62,0
1772466300000,0.62,0.62,0.62,0.62,0
1772466600000,0.62,0.62,0.62,0.62,0
1772466900000,0.62,0.62,0.62,0.62,0
1772467200000,0.62,0.62,0.62,0.62,0
1772467500000,0.62,0.62,0.62,0.62,0
1772467800000,0.62,0.62,0.62,0.62,0
1772468100000,0.62,0.62,0.62,0.62,0
1772468400000,0.62,0.62,0.62,0.62,0
1772468700000,0.62,0.62,0.62,0.62,0
1772469000000,0.62,0.62,0.62,0.62,0
1772469300000,0.62,0.62,0.62,0.62,0
1772469600000,0.62,0.62,0.62,0.62,0
1772469900000,0.62,0.62,0.62,0.62,0
1772470200000,0.62,0.62,0.62,0.62,0
1772470500000,0.62,0.62,0.62,0.62,0
1772470800000,0.62,0.62,0.62,0.62,0
1772471100000,0.62,0.62,0.62,0.62,0
1772471400000,0.62,0.62,0.62,0.62,0
1772471700000,0.62,0.62,0.62,0.62,0
1772472000000,0.62,0.62,0.62,0.62,0
1772472300000,0.62,0.62,0.62,0.62,0
1772472600000,0.62,0.62,0.62,0.62,0
1772472900000,0.62,0.62,0.62,0.62,0
1772473200000,0.62,0.62,0.62,0.62,0
1772473500000,0.62,0.62,0.62,0.62,0
1772473800000,0.62,0.62,0.62,0.62,0
1772474100000,0.62,0.62,0.62,0.62,0
1772474400000,0.62,0.62,0.62,0.62,0
1772474700000,0.62,0.62,0.62,0.62,0
1772475000000,0.62,0.62,0.62,0.62,0
1772475300000,0.62,0.62,0.62,0.62,0
1772475600000,0.62,0.62,0.62,0.62,0
1772475900000,0.62,0.62,0.62,0.62,0
1772476200000,0.62,0.62,0.62,0.62,0
1772476500000,0.62,0.62,0.62,0.62,0
1772476800000,0.62,0.62,0.62,0.62,0
1772477100000,0.62,0.62,0.62,0.62,0
1772477400000,0.62,0.62,0.62,0.62,0
1772477700000,0.62,0.62,0.62,0.62,0
1772478000000,0.62,0.62,0.62,0.62,0
1772478300000,0.62,0.62,0.62,0.62,0
1772478600000,0.62,0.62,0.62,0.62,0
1772478900000,0.62,0.62,0.62,0.62,0
1772479200000,0.62,0.62,0.62,0.62,0
1772479500000,0.62,0.62,0.62,0.62,0
1772479800000,0.62,0.62,0.62,0.62,0
1772480100000,0.62,0.62,0.62,0.62,0
1772480400000,0.62,0.62,0.62,0.62,0
1772480700000,0.62,0.62,0.62,0.62,0
1772481000000,0.62,0.62,0.62,0.62,0
1772481300000,0.62,0.62,0.62,0.62,0
1772481600000,0.62,0.62,0.62,0.62,0
1772481900000,0.62,0.62,0.62,0.62,0
1772482200000,0.62,0.62,0.62,0.62,0
1772482500000,0.62,0.62,0.62,0.62,0
1772482800000,0.62,0.62,0.62,0.62,0
1772483100000,0.62,0.62,0.62,0.62,0
1772483400000,0.62,0.62,0.62,0.62,0
1772483700000,0.62,0.62,0.62,0.62,0
1772484000000,0.62,0.62,0.62,0.62,0
1772484300000,0.62,0.62,0.62,0.62,0
1772484600000,0.62,0.62,0.62,0.62,0
1772484900000,0.62,0.62,0.62,0.62,0
1772485200000,0.62,0.62,0.62,0.62,0
1772485500000,0.62,0.62,0.62,0.62,0
1772485800000,0.62,0.62,0.62,0.62,0
1772486100000,0.62,0.62,0.62,0.62,0
1772486400000,0.62,0.62,0.62,0.62,0
1772486700000,0.62,0.62,0.62,0.62,0
1772487000000,0.62,0.62,0.62,0.62,0
1772487300000,0.62,0.62,0.62,0.62,0
1772487600000,0.62,0.62,0.62,0.62,0
1772487900000,0.62,0.62,0.62,0.62,0
1772488200000,0.62,0.62,0.62,0.62,0
1772488500000,0.62,0.62,0.62,0.62,0
