timestamp_ms,open,high,low,close,volume
1772745300000,0.58,0.58,0.58,0.58,0
1772745600000,0.58,0.58,0.58,0.58,0
1772745900000,0.58,0.58,0.58,0.58,0
1772746200000,0.58,0.58,0.58,0.58,0
1772746500000,0.58,0.58,0.58,0.58,0
1772746800000,0.58,0.58,0.58,0.58,0
1772747100000,0.58,0.58,0.58,0.58,0
1772747400000,0.58,0.58,0.58,0.58,0
1772747700000,0.58,0.58,0.58,0.58,0
1772748000000,0.58,0.58,0.58,0.58,0
1772748300000,0.58,0.58,0.58,0.58,0
1772748600000,0.58,0.58,0.58,0.58,0
1772748900000,0.58,0.58,0.58,0.58,0
1772749200000,0.58,0.58,0.58,0.58,0
1772749500000,0.58,0.58,0.58,0.58,0
1772749800000,0.58,0.58,0.58,0.58,0
1772750100000,0.58,0.58,0.58,0.58,0
1772750400000,0.58,0.58,0.58,0.58,0
1772750700000,0.58,0.58,0.58,0.58,0
1772751000000,0.58,0.58,0.58,0.58,0
1772751300000,0.58,0.58,0.58,0.58,0
1772751600000,0.58,0.58,0.58,0.58,0
1772751900000,0.58,0.58,0.58,0.58,0
1772752200000,0.58,0.58,0.58,0.58,0
1772752500000,0.58,0.58,0.58,0.58,0
1772752800000,0.58,0.58,0.58,0.58,0
1772753100000,0.58,0.58,0.58,0.58,0
1772753400000,0.58,0.58,0.58,0.58,0
1772753700000,0.58,0.58,0.58,0.58,0
1772754000000,0.58,0.58,0.58,0.58,0
1772754300000,0.58,0.58,0.58,0.58,0
1772754600000,0.58,0.58,0.58,0.58,0
1772754900000,0.58,0.58,0.58,0.58,0
1772755200000,0.58,0.58,0.58,0.58,0
1772755500000,0.58,0.58,0.58,0.58,0
1772755800000,0.58,0.58,0.58,0.58,0
1772756100000,0.58,0.58,0.58,0.58,0
1772756400000,0.58,0.58,0.58,0.58,0
1772756700000,0.58,0.58,0.58,0.58,0
1772757000000,0.58,0.58,0.58,0.58,0
1772757300000,0.58,0.58,0.58,0.58,0
1772757600000,0.58,0.58,0.58,0.58,0
1772757900000,0.58,0.58,0.58,0.58,0
1772758200000,0.58,0.58,0.58,0.58,0
1772758500000,0.58,0.58,0.58,0.58,0
1772758800000,0.58,0.58,0.58,0.58,0
1772759100000,0.58,0.58,0.58,0.58,0
1772759400000,0.58,0.58,0.58,0.58,0
1772759700000,0.58,0.58,0.58,0.58,0
1772760000000,0.58,0.58,0.58,0.58,0
1772760300000,0.58,0.58,0.58,0.58,0
1772760600000,0.58,0.58,0.58,0.58,0
1772760900000,0.58,0.58,0.58,0.58,0
1772761200000,0.58,0.58,0.58,0.58,0
1772761500000,0.58,0.58,0.58,0.58,0
1772761800000,0.58,0.58,0.58,0.58,0
1772762100000,0.58,0.58,0.58,0.58,0
1772762400000,0.58,0.58,0.58,0.58,0
1772762700000,0.58,0.58,0.58,0.58,0
1772763000000,0.58,0.58,0.58,0.58,0
1772763300000,0.58,0.58,0.58,0.58,0
1772763600000,0.58,0.58,0.58,0.58,0
1772763900000,0.58,0.58,0.58,0.58,0
1772764200000,0.58,0.58,0.58,0.58,0
1772764500000,0.58,0.58,0.58,0.58,0
1772764800000,0.58,0.58,0.58,0.58,0
1772765100000,0.58,0.58,0.58,0.58,0
1772765400000,0.58,0.58,0.58,0.58,0
1772765700000,0.58,0.58,0.58,0.58,0
1772766000000,0.58,0.58,0.58,0.58,0
1772766300000,0.58,0.58,0.58,0.58,0
1772766600000,0.58,0.58,0.58,0.58,0
1772766900000,0.58,0.58,0.58,0.58,0
1772767200000,0.58,0.58,0.58,0.58,0
1772767500000,0.58,0.58,0.58,0.58,0
1772767800000,0.58,0.58,0.58,0.58,0
1772768100000,0.58,0.58,0.58,0.58,0
1772768400000,0.58,0.58,0.58,0.58,0
1772768700000,0.58,0.58,0.58,0.58,0
1772769000000,0.58,0.58,0.58,0.58,0
1772769300000,0.58,0.58,0.58,0.58,0
1772769600000,0.58,0.58,0.58,0.58,0
1772769900000,0.58,0.58,0.58,0.58,0
1772770200000,0.58,0.58,0.58,0.58,0
1772770500000,0.58,0.58,0.58,0.58,0
1772770800000,0.58,0.58,0.58,0.58,0
1772771100000,0.58,0.58,0.58,0.58,0
1772771400000,0.58,0.58,0.58,0.58,0
1772771700000,0.58,0.58,0.58,0.58,0
1772772000000,0.58,0.58,0.58,0.58,0
1772772300000,0.58,0.58,0.58,0.58,0
1772772600000,0.58,0.58,0.58,0.58,0
1772772900000,0.58,0.58,0.58,0.58,0
1772773200000,0.58,0.58,0.58,0.58,0
1772773500000,0.58,0.58,0.58,0.58,0
1772773800000,0.58,0.58,0.58,0.58,0
1772774100000,0.58,0.58,0.58,0.58,0
1772774400000,0.58,0.58,0.58,0.58,0
1772774700000,0.58,0.58,0.58,0.58,0
1772775000000,0.58,0.58,0.58,0.58,0
1772775300000,0.58,0.58,0.58,0.58,0
1772775600000,0.58,0.58,0.58,0.58,0
1772775900000,0.58,0.58,0.58,0.58,0
1772776200000,0.58,0.58,0.58,0.58,0
1772776500000,0.58,0.58,0.58,0.58,0
1772776800000,0.58,0.58,0.58,0.58,0
1772777100000,0.58,0.58,0.58,0.58,0
1772777400000,0.58,0.58,0.58,0.58,0
1772777700000,0.58,0.58,0.58,0.58,0
1772778000000,0.58,0.58,0.58,0.58,0
1772778300000,0.58,0.58,0.58,0.58,0
1772778600000,0.58,0.58,0.58,0.58,0
1772778900000,0.58,0.58,0.58,0.58,0
1772779200000,0.58,0.58,0.58,0.58,0
1772779500000,0.58,0.58,0.58,0.58,0
1772779800000,0.58,0.58,0.58,0.58,0
1772780100000,0.58,0.58,0.58,0.58,0
1772780400000,0.58,0.58,0.58,0.58,0
1772780700000,0.58,0.58,0.58,0.58,0
1772781000000,0.58,0.58,0.58,0.58,0
1772781300000,0.58,0.58,0.58,0.58,0
1772781600000,0.58,0.58,0.58,0.58,0
1772781900000,0.58,0.58,0.58,0.58,0
1772782200000,0.58,0.58,0.58,0.58,0
1772782500000,0.58,0.58,0.58,0.58,0
1772782800000,0.58,0.58,0.58,0.58,0
1772783100000,0.58,0.58,0.58,0.58,0
1772783400000,0.58,0.58,0.58,0.58,0
1772783700000,0.58,0.58,0.58,0.58,0
1772784000000,0.58,0.58,0.58,0.58,0
1772784300000,0.58,0.58,0.58,0.58,0
1772784600000,0.58,0.58,0.58,0.58,0
1772784900000,0.58,0.58,0.58,0.58,0
1772785200000,0.58,0.58,0.58,0.58,0
1772785500000,0.58,0.58,0.58,0.58,0
1772785800000,0.58,0.58,0.58,0.58,0
1772786100000,0.58,0.58,0.58,0.58,0
1772786400000,0.58,0.58,0.58,0.58,0
1772786700000,0.58,0.58,0.58,0.58,0
1772787000000,0.58,0.58,0.58,0.58,0
1772787300000,0.58,0.58,0.58,0.58,0
1772787600000,0.58,0.58,0.58,0.58,0
1772787900000,0.58,0.58,0.58,0.58,0
1772788200000,0.58,0.58,0.58,0.58,0
1772788500000,0.58,0.58,0.58,0.58,0
1772788800000,0.58,0.58,0.58,0.58,0
1772789100000,0.58,0.58,0.05,0.05,110
1772789400000,0.05,0.05,0.04,0.04,27
1772789700000,0.04,0.04,0.04,0.04,0
1772790000000,0.04,0.04,0.04,0.04,0
1772790300000,0.04,0.06,0.04,0.05,38
1772790600000,0.05,0.05,0.05,0.05,0
1772790900000,0.05,0.05,0.05,0.05,0
1772791200000,0.05,0.05,0.05,0.05,0
1772791500000,0.05,0.05,0.05,0.05,0
1772791800000,0.05,0.05,0.05,0.05,0
1772792100000,0.05,0.05,0.05,0.05,0
1772792400000,0.05,0.05,0.05,0.05,0
1772792700000,0.05,0.05,0.05,0.05,0
1772793000000,0.05,0.05,0.05,0.05,0
1772793300000,0.05,0.05,0.05,0.05,0
1772793600000,0.05,0.05,0.05,0.05,0
1772793900000,0.05,0.05,0.05,0.05,0
1772794200000,0.05,0.05,0.05,0.05,0
1772794500000,0.05,0.05,0.05,0.05,0
1772794800000,0.05,0.05,0.05,0.05,0
1772795100000,0.05,0.05,0.05,0.05,0
1772795400000,0.05,0.05,0.05,0.05,0
1772795700000,0.05,0.05,0.05,0.05,0
1772796000000,0.05,0.05,0.05,0.05,0
1772796300000,0.05,0.05,0.05,0.05,0
1772796600000,0.05,0.05,0.05,0.05,0
1772796900000,0.05,0.05,0.05,0.05,0
1772797200000,0.05,0.05,0.05,0.05,0
1772797500000,0.05,0.05,0.05,0.05,0
1772797800000,0.05,0.05,0.05,0.05,0
1772798100000,0.05,0.05,0.05,0.05,0
1772798400000,0.05,0.05,0.05,0.05,0
1772798700000,0.05,0.05,0.05,0.05,0
1772799000000,0.05,0.05,0.05,0.05,0
1772799300000,0.05,0.05,0.05,0.05,0
1772799600000,0.05,0.05,0.05,0.05,0
1772799900000,0.05,0.05,0.05,0.05,0
1772800200000,0.05,0.05,0.05,0.05,0
1772800500000,0.05,0.05,0.05,0.05,0
1772800800000,0.05,0.05,0.05,0.05,0
1772801100000,0.05,0.05,0.05,0.05,0
1772801400000,0.05,0.05,0.05,0.05,0
1772801700000,0.05,0.05,0.05,0.05,0
1772802000000,0.05,0.05,0.05,0.05,0
1772802300000,0.05,0.05,0.05,0.05,0
1772802600000,0.05,0.05,0.05,0.05,0
1772802900000,0.05,0.05,0.05,0.05,0
1772803200000,0.05,0.05,0.05,0.05,0
1772803500000,0.05,0.05,0.05,0.05,0
1772803800000,0.05,0.05,0.05,0.05,0
1772804100000,0.05,0.05,0.05,0.05,0
1772804400000,0.05,0.05,0.05,0.05,0
1772804700000,0.05,0.05,0.05,0.05,0
1772805000000,0.05,0.05,0.05,0.05,0
1772805300000,0.05,0.05,0.05,0.05,0
1772805600000,0.05,0.05,0.05,0.05,0
1772805900000,0.05,0.05,0.05,0.05,0
1772806200000,0.05,0.05,0.05,0.05,0
1772806500000,0.05,0.05,0.05,0.05,0
1772806800000,0.05,0.05,0.05,0.05,0
1772807100000,0.05,0.05,0.05,0.05,0
1772807400000,0.05,0.05,0.05,0.05,0
1772807700000,0.05,0.05,0.05,0.05,0
1772808000000,0.05,0.05,0.05,0.05,0
1772808300000,0.05,0.05,0.05,0.05,0
1772808600000,0.05,0.05,0.05,0.05,0
1772808900000,0.05,0.05,0.05,0.05,0
1772809200000,0.05,0.05,0.05,0.05,0
1772809500000,0.05,0.05,0.05,0.05,0
1772809800000,0.05,0.05,0.05,0.05,0
1772810100000,0.05,0.05,0.05,0.05,0
1772810400000,0.05,0.05,0.05,0.05,0
1772810700000,0.05,0.05,0.05,0.05,0
1772811000000,0.05,0.05,0.05,0.05,0
1772811300000,0.05,0.05,0.05,0.05,0
1772811600000,0.05,0.05,0.05,0.05,0
1772811900000,0.05,0.05,0.05,0.05,0
1772812200000,0.05,0.05,0.05,0.05,0
1772812500000,0.05,0.05,0.05,0.05,0
1772812800000,0.05,0.05,0.05,0.05,0
1772813100000,0.05,0.05,0.05,0.05,0
1772813400000,0.05,0.05,0.05,0.05,0
1772813700000,0.05,0.05,0.05,0.05,0
1772814000000,0.05,0.05,0.05,0.05,0
1772814300000,0.05,0.05,0.05,0.05,0
1772814600000,0.05,0.05,0.05,0.05,0
1772814900000,0.05,0.05,0.05,0.05,0
1772815200000,0.05,0.05,0.05,0.05,0
1772815500000,0.05,0.05,0.05,0.05,0
1772815800000,0.05,0.05,0.05,0.05,0
1772816100000,0.05,0.05,0.05,0.05,0
1772816400000,0.05,0.05,0.05,0.05,0
1772816700000,0.05,0.05,0.05,0.05,0
1772817000000,0.05,0.05,0.05,0.05,0
1772817300000,0.05,0.05,0.05,0.05,0
1772817600000,0.05,0.05,0.05,0.05,0
1772817900000,0.05,0.05,0.05,0.05,0
1772818200000,0.05,0.05,0.05,0.05,0
1772818500000,0.05,0.05,0.05,0.05,0
1772818800000,0.05,0.05,0.05,0.05,0
1772819100000,0.05,0.05,0.05,0.05,0
1772819400000,0.05,0.05,0.05,0.05,0
1772819700000,0.05,0.05,0.05,0.05,0
1772820000000,0.05,0.05,0.02,0.02,95
1772820300000,0.02,0.02,0.02,0.02,0
1772820600000,0.02,0.02,0.02,0.02,0
1772820900000,0.02,0.02,0.02,0.02,0
1772821200000,0.02,0.02,0.02,0.02,0
1772821500000,0.02,0.02,0.02,0.02,0
1772821800000,0.02,0.02,0.02,0.02,0
1772822100000,0.02,0.02,0.02,0.02,0
1772822400000,0.02,0.02,0.02,0.02,0
1772822700000,0.02,0.02,0.02,0.02,0
1772823000000,0.02,0.02,0.02,0.02,0
1772823300000,0.02,0.02,0.02,0.02,0
1772823600000,0.02,0.02,0.02,0.02,0
1772823900000,0.02,0.02,0.02,0.02,0
1772824200000,0.02,0.02,0.02,0.02,44
1772824500000,0.02,0.02,0.02,0.02,0
1772824800000,0.02,0.02,0.02,0.02,0
1772825100000,0.02,0.02,0.02,0.02,0
1772825400000,0.02,0.02,0.02,0.02,0
1772825700000,0.02,0.02,0.02,0.02,0
1772826000000,0.02,0.02,0.02,0.02,0
1772826300000,0.02,0.02,0.02,0.02,0
1772826600000,0.02,0.02,0.02,0.02,0
1772826900000,0.02,0.02,0.02,0.02,0
1772827200000,0.02,0.02,0.02,0.02,0
1772827500000,0.02,0.02,0.02,0.02,0
1772827800000,0.02,0.02,0.02,0.02,0
1772828100000,0.02,0.02,0.02,0.02,0
1772828400000,0.02,0.02,0.02,0.02,0
1772828700000,0.02,0.02,0.02,0.02,0
1772829000000,0.02,0.02,0.02,0.02,0
1772829300000,0.02,0.02,0.02,0.02,0
1772829600000,0.02,0.02,0.02,0.02,0
1772829900000,0.02,0.02,0.02,0.02,0
1772830200000,0.02,0.02,0.02,0.02,0
1772830500000,0.02,0.02,0.02,0.02,0
1772830800000,0.02,0.02,0.02,0.02,0
1772831100000,0.02,0.02,0.02,0.02,0
1772831400000,0.02,0.02,0.02,0.02,0
1772831700000,0.02,0.02,0.02,0.02,0
1772832000000,0.02,0.02,0.02,0.02,0
1772832300000,0.02,0.02,0.02,0.02,0
1772832600000,0.02,0.02,0.02,0.02,0
1772832900000,0.02,0.02,0.02,0.02,0
1772833200000,0.02,0.02,0.02,0.02,0
1772833500000,0.02,0.02,0.02,0.02,0
1772833800000,0.02,0.02,0.02,0.02,0
1772834100000,0.02,0.02,0.02,0.02,0
