timestamp_ms,open,high,low,close,volume
1773285900000,0.31,0.31,0.31,0.31,0
1773286200000,0.31,0.31,0.31,0.31,0
1773286500000,0.31,0.31,0.31,0.31,0
1773286800000,0.31,0.31,0.31,0.31,0
1773287100000,0.31,0.31,0.31,0.31,0
1773287400000,0.31,0.31,0.31,0.31,0
1773287700000,0.31,0.31,0.31,0.31,0
1773288000000,0.31,0.31,0.31,0.31,0
1773288300000,0.31,0.31,0.31,0.31,0
1773288600000,0.31,0.31,0.31,0.31,0
1773288900000,0.31,0.31,0.31,0.31,0
1773289200000,0.31,0.31,0.31,0.31,0
1773289500000,0.31,0.31,0.31,0.31,0
1773289800000,0.31,0.31,0.31,0.31,0
1773290100000,0.31,0.31,0.31,0.31,0
1773290400000,0.31,0.31,0.31,0.31,0
1773290700000,0.31,0.31,0.31,0.31,0
1773291000000,0.31,0.31,0.31,0.31,0
1773291300000,0.31,0.31,0.31,0.31,0
1773291600000,0.31,0.31,0.31,0.31,0
1773291900000,0.31,0.31,0.31,0.31,0
1773292200000,0.31,0.31,0.31,0.31,0
1773292500000,0.31,0.31,0.31,0.31,0
1773292800000,0.31,0.31,0.31,0.31,0
1773293100000,0.31,0.31,0.31,0.31,0
1773293400000,0.31,0.31,0.31,0.31,0
1773293700000,0.31,0.31,0.31,0.31,0
1773294000000,0.31,0.31,0.31,0.31,0
1773294300000,0.31,0.31,0.31,0.31,0
1773294600000,0.31,0.31,0.31,0.31,0
1773294900000,0.31,0.31,0.31,0.31,0
1773295200000,0.31,0.31,0.31,0.31,0
1773295500000,0.31,0.31,0.31,0.31,0
1773295800000,0.31,0.31,0.31,0.31,0
1773296100000,0.31,0.31,0.31,0.31,0
1773296400000,0.31,0.31,0.31,0.31,0
1773296700000,0.31,0.31,0.31,0.31,0
1773297000000,0.31,0.31,0.31,0.31,0
1773297300000,0.31,0.31,0.31,0.31,30
1773297600000,0.31,0.31,0.31,0.31,0
1773297900000,0.31,0.31,0.31,0.31,0
1773298200000,0.31,0.31,0.31,0.31,0
1773298500000,0.31,0.31,0.31,0.31,0
1773298800000,0.31,0.31,0.31,0.31,0
1773299100000,0.31,0.31,0.31,0.31,0
1773299400000,0.31,0.31,0.31,0.31,0
1773299700000,0.31,0.31,0.31,0.31,0
1773300000000,0.31,0.31,0.31,0.31,0
1773300300000,0.31,0.31,0.31,0.31,0
1773300600000,0.31,0.31,0.31,0.31,0
1773300900000,0.31,0.31,0.31,0.31,0
1773301200000,0.31,0.31,0.31,0.31,0
1773301500000,0.31,0.31,0.31,0.31,0
1773301800000,0.31,0.31,0.31,0.31,0
1773302100000,0.31,0.31,0.31,0.31,0
1773302400000,0.31,0.31,0.31,0.31,0
1773302700000,0.31,0.31,0.31,0.31,0
1773303000000,0.31,0.31,0.31,0.31,0
1773303300000,0.31,0.31,0.31,0.31,0
1773303600000,0.31,0.31,0.31,0.31,0
1773303900000,0.31,0.31,0.31,0.31,0
1773304200000,0.31,0.31,0.31,0.31,0
1773304500000,0.31,0.31,0.31,0.31,0
1773304800000,0.31,0.31,0.31,0.31,0
1773305100000,0.31,0.31,0.31,0.31,0
1773305400000,0.31,0.31,0.31,0.31,0
1773305700000,0.31,0.31,0.31,0.31,0
1773306000000,0.31,0.31,0.31,0.31,0
1773306300000,0.31,0.31,0.31,0.31,0
1773306600000,0.31,0.31,0.31,0.31,0
1773306900000,0.31,0.31,0.31,0.31,0
1773307200000,0.31,0.31,0.31,0.31,0
1773307500000,0.31,0.31,0.31,0.31,0
1773307800000,0.31,0.31,0.31,0.31,0
1773308100000,0.31,0.31,0.31,0.31,0
1773308400000,0.31,0.31,0.31,0.31,0
1773308700000,0.31,0.31,0.31,0.31,0
1773309000000,0.31,0.31,0.31,0.31,0
1773309300000,0.31,0.31,0.31,0.31,0
1773309600000,0.31,0.31,0.31,0.31,0
1773309900000,0.31,0.31,0.31,0.31,0
1773310200000,0.31,0.31,0.31,0.31,0
1773310500000,0.31,0.31,0.31,0.31,0
1773310800000,0.31,0.31,0.31,0.31,0
1773311100000,0.31,0.31,0.31,0.31,0
1773311400000,0.31,0.31,0.31,0.31,0
1773311700000,0.31,0.31,0.31,0.31,0
1773312000000,0.31,0.31,0.31,0.31,0
1773312300000,0.31,0.31,0.31,0.31,0
1773312600000,0.31,0.31,0.31,0.31,0
1773312900000,0.31,0.31,0.31,0.31,0
1773313200000,0.31,0.31,0.31,0.31,0
1773313500000,0.31,0.31,0.31,0.31,0
1773313800000,0.31,0.31,0.31,0.31,0
1773314100000,0.31,0.31,0.31,0.31,0
1773314400000,0.31,0.31,0.31,0.31,0
1773314700000,0.31,0.31,0.31,0.31,0
1773315000000,0.31,0.31,0.31,0.31,0
1773315300000,0.31,0.31,0.31,0.31,0
1773315600000,0.31,0.31,0.31,0.31,0
1773315900000,0.31,0.63,0.31,0.63,38
1773316200000,0.63,0.63,0.63,0.63,0
1773316500000,0.63,0.63,0.63,0.63,0
1773316800000,0.63,0.63,0.63,0.63,0
1773317100000,0.63,0.63,0.63,0.63,0
1773317400000,0.63,0.63,0.63,0.63,0
1773317700000,0.63,0.63,0.63,0.63,0
1773318000000,0.63,0.63,0.63,0.63,0
1773318300000,0.63,0.63,0.63,0.63,0
1773318600000,0.63,0.63,0.63,0.63,0
1773318900000,0.63,0.63,0.63,0.63,0
1773319200000,0.63,0.63,0.63,0.63,0
1773319500000,0.63,0.63,0.63,0.63,0
1773319800000,0.63,0.63,0.63,0.63,0
1773320100000,0.63,0.63,0.63,0.63,0
1773320400000,0.63,0.63,0.63,0.63,0
1773320700000,0.63,0.63,0.63,0.63,0
1773321000000,0.63,0.63,0.63,0.63,0
1773321300000,0.63,0.63,0.63,0.63,0
1773321600000,0.63,0.63,0.63,0.63,0
1773321900000,0.63,0.63,0.63,0.63,0
1773322200000,0.63,0.63,0.63,0.63,0
1773322500000,0.63,0.63,0.63,0.63,0
1773322800000,0.63,0.63,0.63,0.63,0
1773323100000,0.63,0.63,0.63,0.63,0
1773323400000,0.63,0.63,0.63,0.63,0
1773323700000,0.63,0.63,0.63,0.63,0
1773324000000,0.63,0.63,0.63,0.63,0
1773324300000,0.63,0.63,0.63,0.63,0
1773324600000,0.63,0.63,0.63,0.63,0
1773324900000,0.63,0.63,0.63,0.63,0
1773325200000,0.63,0.63,0.38,0.42,500
1773325500000,0.42,0.42,0.42,0.42,0
1773325800000,0.42,0.42,0.42,0.42,0
1773326100000,0.42,0.42,0.42,0.42,0
1773326400000,0.42,0.42,0.42,0.42,0
1773326700000,0.42,0.42,0.42,0.42,0
1773327000000,0.42,0.42,0.42,0.42,0
1773327300000,0.42,0.42,0.42,0.42,0
1773327600000,0.42,0.42,0.42,0.42,0
1773327900000,0.42,0.42,0.42,0.42,0
1773328200000,0.42,0.42,0.42,0.42,0
1773328500000,0.42,0.42,0.42,0.42,0
1773328800000,0.42,0.42,0.42,0.42,0
1773329100000,0.42,0.42,0.42,0.42,0
1773329400000,0.42,0.42,0.42,0.42,0
1773329700000,0.42,0.42,0.42,0.42,0
1773330000000,0.42,0.42,0.42,0.42,0
1773330300000,0.42,0.42,0.42,0.42,0
1773330600000,0.42,0.42,0.42,0.42,0
