timestamp_ms,open,high,low,close,volume
1772041500000,0.96,0.96,0.96,0.96,0
1772041800000,0.96,0.96,0.96,0.96,0
1772042100000,0.96,0.96,0.96,0.96,0
1772042400000,0.96,0.96,0.96,0.96,0
1772042700000,0.96,0.96,0.96,0.96,0
1772043000000,0.96,0.96,0.96,0.96,0
1772043300000,0.96,0.96,0.96,0.96,0
1772043600000,0.96,0.96,0.96,0.96,0
1772043900000,0.96,0.96,0.96,0.96,0
1772044200000,0.96,0.96,0.96,0.96,0
1772044500000,0.96,0.96,0.96,0.96,0
1772044800000,0.96,0.96,0.96,0.96,0
1772045100000,0.96,0.96,0.96,0.96,0
1772045400000,0.96,0.96,0.96,0.96,0
1772045700000,0.96,0.96,0.96,0.96,0
1772046000000,0.96,0.96,0.96,0.96,0
1772046300000,0.96,0.96,0.96,0.96,0
1772046600000,0.96,0.96,0.96,0.96,0
1772046900000,0.96,0.96,0.96,0.96,0
1772047200000,0.96,0.96,0.96,0.96,0
1772047500000,0.96,0.96,0.96,0.96,0
1772047800000,0.96,0.96,0.96,0.96,0
1772048100000,0.96,0.96,0.96,0.96,0
1772048400000,0.96,0.96,0.96,0.96,0
1772048700000,0.96,0.96,0.96,0.96,0
1772049000000,0.96,0.96,0.96,0.96,0
1772049300000,0.96,0.96,0.96,0.96,0
1772049600000,0.96,0.96,0.96,0.96,0
1772049900000,0.96,0.96,0.96,0.96,0
1772050200000,0.96,0.96,0.96,0.96,0
1772050500000,0.96,0.96,0.96,0.96,0
1772050800000,0.96,0.96,0.96,0.96,0
1772051100000,0.96,0.96,0.96,0.96,0
1772051400000,0.96,0.96,0.96,0.96,0
1772051700000,0.96,0.96,0.96,0.96,0
1772052000000,0.96,0.96,0.96,0.96,0
1772052300000,0.96,0.96,0.96,0.96,0
1772052600000,0.96,0.96,0.96,0.96,0
1772052900000,0.96,0.96,0.96,0.96,0
1772053200000,0.96,0.96,0.96,0.96,0
1772053500000,0.96,0.96,0.96,0.96,0
1772053800000,0.96,0.96,0.96,0.96,0
1772054100000,0.96,0.96,0.96,0.96,0
1772054400000,0.96,0.96,0.96,0.96,0
1772054700000,0.96,0.96,0.96,0.96,0
1772055000000,0.96,0.96,0.96,0.96,0
1772055300000,0.96,0.96,0.96,0.96,0
1772055600000,0.96,0.96,0.96,0.96,0
1772055900000,0.96,0.96,0.96,0.96,0
1772056200000,0.96,0.96,0.96,0.96,0
1772056500000,0.96,0.96,0.96,0.96,0
