timestamp_ms,open,high,low,close,volume
1771939200000,0.88,0.88,0.88,0.88,0
1771939500000,0.88,0.88,0.88,0.88,0
1771939800000,0.88,0.88,0.88,0.88,0
1771940100000,0.88,0.88,0.88,0.88,0
1771940400000,0.88,0.88,0.88,0.88,0
1771940700000,0.88,0.88,0.88,0.88,0
1771941000000,0.88,0.88,0.88,0.88,0
1771941300000,0.88,0.88,0.88,0.88,0
1771941600000,0.88,0.88,0.88,0.88,0
1771941900000,0.88,0.88,0.88,0.88,0
1771942200000,0.88,0.88,0.88,0.88,0
1771942500000,0.88,0.88,0.88,0.88,0
1771942800000,0.88,0.88,0.88,0.88,0
1771943100000,0.88,0.88,0.88,0.88,0
1771943400000,0.88,0.88,0.88,0.88,0
1771943700000,0.88,0.88,0.88,0.88,0
1771944000000,0.88,0.88,0.88,0.88,0
1771944300000,0.88,0.88,0.88,0.88,0
1771944600000,0.88,0.88,0.88,0.88,0
1771944900000,0.88,0.88,0.88,0.88,0
1771945200000,0.88,0.88,0.88,0.88,0
1771945500000,0.88,0.88,0.88,0.88,0
1771945800000,0.88,0.88,0.88,0.88,0
1771946100000,0.88,0.88,0.88,0.88,0
1771946400000,0.88,0.88,0.88,0.88,0
1771946700000,0.88,0.88,0.88,0.88,0
1771947000000,0.88,0.88,0.88,0.88,0
1771947300000,0.88,0.88,0.88,0.88,0
1771947600000,0.88,0.88,0.88,0.88,0
1771947900000,0.88,0.88,0.88,0.88,0
1771948200000,0.88,0.88,0.88,0.88,0
1771948500000,0.88,0.88,0.88,0.88,0
1771948800000,0.88,0.88,0.88,0.88,0
1771949100000,0.88,0.88,0.88,0.88,0
1771949400000,0.88,0.88,0.88,0.88,0
1771949700000,0.88,0.88,0.88,0.88,0
1771950000000,0.88,0.88,0.88,0.88,0
1771950300000,0.88,0.88,0.88,0.88,0
1771950600000,0.88,0.88,0.88,0.88,0
1771950900000,0.88,0.88,0.88,0.88,0
1771951200000,0.88,0.88,0.88,0.88,0
1771951500000,0.88,0.88,0.88,0.88,0
1771951800000,0.88,0.88,0.88,0.88,0
1771952100000,0.88,0.88,0.88,0.88,0
1771952400000,0.88,0.88,0.88,0.88,0
1771952700000,0.88,0.88,0.88,0.88,0
1771953000000,0.88,0.88,0.88,0.88,0
1771953300000,0.88,0.88,0.88,0.88,0
1771953600000,0.88,0.88,0.88,0.88,0
1771953900000,0.88,0.88,0.88,0.88,0
1771954200000,0.88,0.88,0.88,0.88,0
1771954500000,0.88,0.88,0.88,0.88,0
1771954800000,0.88,0.88,0.88,0.88,0
1771955100000,0.88,0.88,0.88,0.88,0
1771955400000,0.88,0.88,0.88,0.88,0
1771955700000,0.88,0.88,0.88,0.88,0
1771956000000,0.88,0.88,0.88,0.88,0
1771956300000,0.88,0.88,0.88,0.88,0
1771956600000,0.88,0.88,0.88,0.88,0
1771956900000,0.88,0.88,0.88,0.88,0
1771957200000,0.88,0.88,0.88,0.88,0
1771957500000,0.88,0.88,0.88,0.88,0
1771957800000,0.88,0.88,0.88,0.88,0
1771958100000,0.88,0.88,0.88,0.88,0
1771958400000,0.88,0.88,0.88,0.88,0
1771958700000,0.88,0.88,0.88,0.88,0
1771959000000,0.88,0.88,0.88,0.88,0
1771959300000,0.88,0.88,0.88,0.88,0
1771959600000,0.88,0.88,0.88,0.88,0
1771959900000,0.88,0.88,0.88,0.88,0
1771960200000,0.88,0.88,0.88,0.88,0
1771960500000,0.88,0.88,0.88,0.88,0
1771960800000,0.88,0.88,0.88,0.88,0
1771961100000,0.88,0.88,0.88,0.88,0
1771961400000,0.88,0.88,0.88,0.88,0
1771961700000,0.88,0.88,0.88,0.88,0
1771962000000,0.88,0.88,0.88,0.88,0
1771962300000,0.88,0.88,0.88,0.88,0
1771962600000,0.88,0.88,0.88,0.88,0
1771962900000,0.88,0.88,0.88,0.88,0
1771963200000,0.88,0.88,0.88,0.88,0
1771963500000,0.88,0.88,0.88,0.88,0
1771963800000,0.88,0.88,0.88,0.88,0
1771964100000,0.88,0.88,0.88,0.88,0
1771964400000,0.88,0.88,0.88,0.88,0
1771964700000,0.88,0.88,0.88,0.88,0
1771965000000,0.88,0.88,0.88,0.88,0
1771965300000,0.88,0.88,0.88,0.88,0
1771965600000,0.88,0.88,0.88,0.88,0
1771965900000,0.88,0.88,0.88,0.88,0
1771966200000,0.88,0.88,0.88,0.88,0
1771966500000,0.88,0.88,0.88,0.88,0
1771966800000,0.88,0.88,0.88,0.88,0
1771967100000,0.88,0.88,0.88,0.88,0
1771967400000,0.88,0.88,0.88,0.88,0
1771967700000,0.88,0.88,0.88,0.88,0
1771968000000,0.88,0.88,0.88,0.88,0
1771968300000,0.88,0.88,0.88,0.88,0
1771968600000,0.88,0.88,0.88,0.88,0
1771968900000,0.88,0.88,0.88,0.88,0
1771969200000,0.88,0.88,0.88,0.88,0
1771969500000,0.88,0.88,0.88,0.88,0
1771969800000,0.88,0.88,0.88,0.88,0
1771970100000,0.88,0.88,0.88,0.88,0
1771970400000,0.88,0.88,0.88,0.88,0
1771970700000,0.88,0.88,0.88,0.88,0
1771971000000,0.88,0.88,0.88,0.88,0
1771971300000,0.88,0.88,0.88,0.88,0
1771971600000,0.88,0.88,0.88,0.88,0
1771971900000,0.88,0.88,0.88,0.88,0
1771972200000,0.88,0.88,0.88,0.88,0
1771972500000,0.88,0.88,0.88,0.88,0
1771972800000,0.88,0.88,0.88,0.88,0
1771973100000,0.88,0.88,0.88,0.88,0
1771973400000,0.88,0.88,0.88,0.88,0
1771973700000,0.88,0.88,0.88,0.88,0
1771974000000,0.88,0.88,0.88,0.88,0
1771974300000,0.88,0.88,0.88,0.88,0
1771974600000,0.88,0.88,0.88,0.88,0
1771974900000,0.88,0.88,0.88,0.88,0
1771975200000,0.88,0.88,0.88,0.88,0
1771975500000,0.88,0.88,0.88,0.88,0
1771975800000,0.88,0.88,0.88,0.88,0
1771976100000,0.88,0.88,0.88,0.88,0
1771976400000,0.88,0.88,0.88,0.88,0
1771976700000,0.88,0.88,0.88,0.88,0
1771977000000,0.88,0.88,0.88,0.88,0
1771977300000,0.88,0.88,0.88,0.88,0
1771977600000,0.88,0.88,0.88,0.88,0
1771977900000,0.88,0.88,0.88,0.88,0
1771978200000,0.88,0.88,0.88,0.88,0
1771978500000,0.88,0.88,0.88,0.88,0
1771978800000,0.88,0.88,0.88,0.88,0
1771979100000,0.88,0.88,0.88,0.88,0
1771979400000,0.88,0.88,0.88,0.88,0
1771979700000,0.88,0.88,0.88,0.88,0
1771980000000,0.88,0.88,0.88,0.88,0
1771980300000,0.88,0.88,0.88,0.88,0
1771980600000,0.88,0.88,0.88,0.88,0
1771980900000,0.88,0.88,0.88,0.88,0
1771981200000,0.88,0.88,0.88,0.88,0
1771981500000,0.88,0.88,0.88,0.88,0
1771981800000,0.88,0.88,0.88,0.88,0
1771982100000,0.88,0.88,0.88,0.88,0
1771982400000,0.88,0.88,0.88,0.88,0
1771982700000,0.88,0.88,0.88,0.88,0
1771983000000,0.88,0.88,0.88,0.88,0
1771983300000,0.88,0.88,0.88,0.88,0
1771983600000,0.88,0.88,0.88,0.88,0
1771983900000,0.88,0.88,0.88,0.88,0
1771984200000,0.88,0.88,0.88,0.88,0
1771984500000,0.88,0.88,0.88,0.88,0
1771984800000,0.88,0.88,0.88,0.88,0
1771985100000,0.88,0.88,0.88,0.88,0
1771985400000,0.88,0.88,0.88,0.88,0
1771985700000,0.88,0.88,0.88,0.88,0
1771986000000,0.88,0.88,0.88,0.88,0
1771986300000,0.88,0.88,0.88,0.88,0
1771986600000,0.88,0.88,0.88,0.88,0
1771986900000,0.88,0.88,0.88,0.88,0
1771987200000,0.88,0.88,0.88,0.88,0
1771987500000,0.88,0.88,0.88,0.88,0
1771987800000,0.88,0.88,0.88,0.88,0
1771988100000,0.88,0.88,0.88,0.88,0
1771988400000,0.88,0.88,0.88,0.88,0
1771988700000,0.88,0.88,0.88,0.88,0
1771989000000,0.88,0.88,0.88,0.88,0
1771989300000,0.88,0.88,0.88,0.88,0
1771989600000,0.88,0.88,0.88,0.88,0
1771989900000,0.88,0.88,0.88,0.88,0
1771990200000,0.88,0.88,0.88,0.88,0
1771990500000,0.88,0.88,0.88,0.88,0
1771990800000,0.88,0.88,0.88,0.88,0
1771991100000,0.88,0.88,0.88,0.88,0
1771991400000,0.88,0.88,0.88,0.88,0
1771991700000,0.88,0.88,0.88,0.88,0
1771992000000,0.88,0.88,0.88,0.88,0
1771992300000,0.88,0.88,0.88,0.88,0
1771992600000,0.88,0.88,0.88,0.88,0
1771992900000,0.88,0.88,0.88,0.88,0
1771993200000,0.88,0.88,0.88,0.88,0
1771993500000,0.88,0.88,0.88,0.88,0
1771993800000,0.88,0.88,0.88,0.88,0
1771994100000,0.88,0.88,0.88,0.88,0
1771994400000,0.88,0.88,0.88,0.88,0
1771994700000,0.88,0.88,0.88,0.88,0
1771995000000,0.88,0.88,0.88,0.88,0
1771995300000,0.88,0.88,0.88,0.88,0
1771995600000,0.88,0.88,0.88,0.88,0
1771995900000,0.88,0.88,0.88,0.88,0
1771996200000,0.88,0.88,0.88,0.88,0
1771996500000,0.88,0.88,0.88,0.88,0
1771996800000,0.88,0.88,0.88,0.88,0
1771997100000,0.88,0.88,0.88,0.88,0
1771997400000,0.88,0.88,0.88,0.88,0
1771997700000,0.88,0.88,0.88,0.88,0
1771998000000,0.88,0.88,0.88,0.88,0
1771998300000,0.88,0.88,0.88,0.88,0
1771998600000,0.88,0.88,0.88,0.88,0
1771998900000,0.88,0.88,0.88,0.88,0
1771999200000,0.88,0.88,0.88,0.88,0
1771999500000,0.88,0.88,0.88,0.88,0
1771999800000,0.88,0.88,0.88,0.88,0
1772000100000,0.88,0.88,0.88,0.88,0
1772000400000,0.88,0.88,0.88,0.88,0
1772000700000,0.88,0.88,0.88,0.88,0
1772001000000,0.88,0.88,0.88,0.88,0
1772001300000,0.88,0.88,0.88,0.88,0
1772001600000,0.88,0.88,0.88,0.88,0
1772001900000,0.88,0.88,0.88,0.88,0
1772002200000,0.88,0.88,0.88,0.88,0
1772002500000,0.88,0.88,0.88,0.88,0
1772002800000,0.88,0.88,0.88,0.88,0
1772003100000,0.88,0.88,0.88,0.88,0
1772003400000,0.88,0.88,0.88,0.88,0
1772003700000,0.88,0.88,0.88,0.88,0
1772004000000,0.88,0.88,0.88,0.88,0
1772004300000,0.88,0.88,0.88,0.88,0
1772004600000,0.88,0.88,0.88,0.88,0
1772004900000,0.88,0.88,0.88,0.88,0
1772005200000,0.88,0.88,0.88,0.88,0
1772005500000,0.88,0.88,0.88,0.88,0
1772005800000,0.88,0.88,0.88,0.88,0
1772006100000,0.88,0.88,0.88,0.88,0
1772006400000,0.88,0.88,0.88,0.88,0
1772006700000,0.88,0.88,0.88,0.88,0
1772007000000,0.88,0.88,0.88,0.88,0
1772007300000,0.88,0.88,0.88,0.88,0
1772007600000,0.88,0.88,0.88,0.88,0
1772007900000,0.88,0.88,0.88,0.88,0
1772008200000,0.88,0.88,0.88,0.88,0
1772008500000,0.88,0.88,0.88,0.88,0
1772008800000,0.88,0.88,0.88,0.88,0
1772009100000,0.88,0.88,0.88,0.88,0
1772009400000,0.88,0.88,0.88,0.88,0
1772009700000,0.88,0.88,0.88,0.88,0
1772010000000,0.88,0.88,0.88,0.88,0
1772010300000,0.88,0.88,0.88,0.88,0
1772010600000,0.88,0.88,0.88,0.88,0
1772010900000,0.88,0.88,0.88,0.88,0
1772011200000,0.88,0.88,0.88,0.88,0
1772011500000,0.88,0.88,0.88,0.88,0
1772011800000,0.88,0.88,0.88,0.88,0
1772012100000,0.88,0.88,0.88,0.88,0
1772012400000,0.88,0.88,0.88,0.88,0
1772012700000,0.88,0.88,0.88,0.88,0
1772013000000,0.88,0.88,0.88,0.88,0
1772013300000,0.88,0.88,0.88,0.88,0
1772013600000,0.88,0.88,0.88,0.88,0
1772013900000,0.88,0.88,0.88,0.88,0
1772014200000,0.88,0.88,0.88,0.88,0
1772014500000,0.88,0.88,0.88,0.88,0
1772014800000,0.88,0.88,0.88,0.88,0
1772015100000,0.88,0.88,0.88,0.88,0
1772015400000,0.88,0.88,0.88,0.88,0
1772015700000,0.88,0.88,0.88,0.88,0
1772016000000,0.88,0.88,0.88,0.88,0
1772016300000,0.88,0.88,0.88,0.88,0
1772016600000,0.88,0.88,0.88,0.88,0
1772016900000,0.88,0.88,0.88,0.88,0
1772017200000,0.88,0.88,0.88,0.88,0
1772017500000,0.88,0.88,0.88,0.88,0
1772017800000,0.88,0.88,0.88,0.88,0
1772018100000,0.88,0.88,0.88,0.88,0
1772018400000,0.88,0.88,0.88,0.88,0
1772018700000,0.88,0.88,0.88,0.88,0
1772019000000,0.88,0.88,0.88,0.88,0
1772019300000,0.88,0.88,0.88,0.88,0
1772019600000,0.88,0.88,0.88,0.88,0
1772019900000,0.88,0.88,0.88,0.88,0
1772020200000,0.88,0.88,0.88,0.88,0
1772020500000,0.88,0.88,0.88,0.88,0
1772020800000,0.88,0.88,0.88,0.88,0
1772021100000,0.88,0.88,0.88,0.88,0
1772021400000,0.88,0.88,0.88,0.88,0
1772021700000,0.88,0.88,0.88,0.88,0
1772022000000,0.88,0.88,0.88,0.88,0
1772022300000,0.88,0.88,0.88,0.88,0
1772022600000,0.88,0.88,0.88,0.88,0
1772022900000,0.88,0.88,0.88,0.88,0
1772023200000,0.88,0.88,0.88,0.88,0
1772023500000,0.88,0.88,0.88,0.88,0
1772023800000,0.88,0.88,0.88,0.88,0
1772024100000,0.88,0.88,0.88,0.88,0
1772024400000,0.88,0.88,0.88,0.88,0
1772024700000,0.88,0.88,0.88,0.88,0
1772025000000,0.88,0.88,0.88,0.88,0
1772025300000,0.88,0.88,0.88,0.88,0
1772025600000,0.88,0.88,0.88,0.88,0
1772025900000,0.88,0.88,0.88,0.88,0
1772026200000,0.88,0.88,0.88,0.88,0
1772026500000,0.88,0.88,0.88,0.88,0
1772026800000,0.88,0.88,0.88,0.88,0
1772027100000,0.88,0.88,0.88,0.88,0
1772027400000,0.88,0.88,0.88,0.88,0
1772027700000,0.88,0.88,0.88,0.88,0
1772028000000,0.88,0.88,0.88,0.88,0
1772028300000,0.88,0.88,0.88,0.88,0
1772028600000,0.88,0.88,0.88,0.88,0
1772028900000,0.88,0.88,0.88,0.88,0
1772029200000,0.88,0.88,0.88,0.88,0
1772029500000,0.88,0.88,0.88,0.88,0
1772029800000,0.88,0.88,0.88,0.88,0
1772030100000,0.88,0.88,0.88,0.88,0
1772030400000,0.88,0.88,0.88,0.88,0
1772030700000,0.88,0.88,0.88,0.88,0
1772031000000,0.88,0.88,0.88,0.88,0
1772031300000,0.88,0.88,0.88,0.88,0
1772031600000,0.88,0.88,0.88,0.88,0
1772031900000,0.88,0.88,0.88,0.88,0
1772032200000,0.88,0.88,0.88,0.88,0
1772032500000,0.88,0.88,0.88,0.88,0
1772032800000,0.88,0.88,0.88,0.88,0
1772033100000,0.88,0.88,0.88,0.88,0
1772033400000,0.88,0.88,0.88,0.88,0
1772033700000,0.88,0.88,0.88,0.88,0
1772034000000,0.88,0.88,0.88,0.88,0
1772034300000,0.88,0.88,0.88,0.88,0
1772034600000,0.88,0.88,0.88,0.88,0
1772034900000,0.88,0.88,0.88,0.88,0
1772035200000,0.88,0.88,0.88,0.88,0
1772035500000,0.88,0.88,0.88,0.88,0
1772035800000,0.88,0.88,0.88,0.88,0
1772036100000,0.88,0.88,0.88,0.88,0
1772036400000,0.88,0.88,0.88,0.88,0
1772036700000,0.88,0.88,0.88,0.88,0
1772037000000,0.88,0.88,0.88,0.88,0
1772037300000,0.88,0.88,0.88,0.88,0
1772037600000,0.88,0.88,0.88,0.88,0
1772037900000,0.88,0.88,0.88,0.88,0
1772038200000,0.88,0.88,0.88,0.88,0
1772038500000,0.88,0.88,0.88,0.88,0
1772038800000,0.88,0.88,0.88,0.88,0
1772039100000,0.88,0.88,0.88,0.88,0
1772039400000,0.88,0.88,0.88,0.88,0
1772039700000,0.88,0.88,0.88,0.88,0
1772040000000,0.88,0.88,0.88,0.88,0
1772040300000,0.88,0.88,0.88,0.88,0
1772040600000,0.88,0.88,0.88,0.88,0
1772040900000,0.88,0.88,0.88,0.88,0
1772041200000,0.88,0.88,0.88,0.88,0
1772041500000,0.88,0.88,0.88,0.88,0
1772041800000,0.88,0.88,0.88,0.88,0
1772042100000,0.88,0.88,0.88,0.88,0
1772042400000,0.88,0.88,0.88,0.88,0
1772042700000,0.88,0.88,0.88,0.88,0
1772043000000,0.88,0.88,0.88,0.88,0
1772043300000,0.88,0.88,0.88,0.88,0
1772043600000,0.88,0.88,0.88,0.88,0
1772043900000,0.88,0.88,0.88,0.88,0
1772044200000,0.88,0.88,0.88,0.88,0
1772044500000,0.88,0.88,0.88,0.88,0
1772044800000,0.88,0.88,0.88,0.88,0
1772045100000,0.88,0.88,0.88,0.88,0
1772045400000,0.88,0.88,0.88,0.88,0
1772045700000,0.88,0.88,0.88,0.88,0
1772046000000,0.88,0.88,0.88,0.88,0
1772046300000,0.88,0.88,0.88,0.88,0
1772046600000,0.88,0.88,0.88,0.88,0
1772046900000,0.88,0.88,0.88,0.88,0
1772047200000,0.88,0.88,0.88,0.88,0
1772047500000,0.88,0.88,0.88,0.88,0
1772047800000,0.88,0.88,0.88,0.88,0
1772048100000,0.88,0.88,0.88,0.88,0
1772048400000,0.88,0.88,0.88,0.88,0
1772048700000,0.88,0.88,0.88,0.88,0
1772049000000,0.88,0.88,0.88,0.88,0
1772049300000,0.88,0.88,0.88,0.88,0
1772049600000,0.88,0.88,0.88,0.88,0
1772049900000,0.88,0.88,0.88,0.88,0
1772050200000,0.88,0.88,0.88,0.88,0
1772050500000,0.88,0.88,0.88,0.88,0
1772050800000,0.88,0.88,0.88,0.88,0
1772051100000,0.88,0.88,0.88,0.88,0
1772051400000,0.88,0.88,0.88,0.88,0
1772051700000,0.88,0.88,0.88,0.88,0
1772052000000,0.88,0.88,0.88,0.88,0
1772052300000,0.88,0.88,0.88,0.88,0
1772052600000,0.88,0.88,0.88,0.88,0
1772052900000,0.88,0.88,0.88,0.88,0
1772053200000,0.88,0.88,0.88,0.88,0
1772053500000,0.88,0.88,0.88,0.88,0
1772053800000,0.88,0.88,0.88,0.88,0
1772054100000,0.88,0.88,0.88,0.88,0
1772054400000,0.88,0.88,0.88,0.88,0
1772054700000,0.88,0.88,0.88,0.88,0
1772055000000,0.88,0.88,0.88,0.88,0
1772055300000,0.88,0.88,0.88,0.88,0
1772055600000,0.88,0.88,0.88,0.88,0
1772055900000,0.88,0.88,0.88,0.88,0
1772056200000,0.88,0.88,0.88,0.88,0
1772056500000,0.88,0.88,0.88,0.88,0
1772056800000,0.88,0.88,0.88,0.88,0
1772057100000,0.88,0.88,0.88,0.88,0
1772057400000,0.88,0.88,0.88,0.88,0
1772057700000,0.88,0.88,0.88,0.88,0
1772058000000,0.88,0.88,0.88,0.88,0
1772058300000,0.88,0.88,0.88,0.88,0
1772058600000,0.88,0.88,0.88,0.88,0
1772058900000,0.88,0.88,0.88,0.88,0
1772059200000,0.88,0.88,0.88,0.88,0
1772059500000,0.88,0.88,0.88,0.88,0
1772059800000,0.88,0.88,0.88,0.88,0
1772060100000,0.88,0.88,0.88,0.88,0
1772060400000,0.88,0.88,0.88,0.88,0
1772060700000,0.88,0.88,0.88,0.88,0
1772061000000,0.88,0.88,0.88,0.88,0
1772061300000,0.88,0.88,0.88,0.88,0
1772061600000,0.88,0.88,0.88,0.88,0
1772061900000,0.88,0.88,0.88,0.88,0
1772062200000,0.88,0.88,0.88,0.88,0
1772062500000,0.88,0.88,0.88,0.88,0
1772062800000,0.88,0.88,0.88,0.88,0
1772063100000,0.88,0.88,0.88,0.88,0
1772063400000,0.88,0.88,0.88,0.88,0
1772063700000,0.88,0.88,0.88,0.88,0
