timestamp_ms,open,high,low,close,volume
1773158100000,0.77,0.77,0.77,0.77,0
1773158400000,0.77,0.77,0.77,0.77,0
1773158700000,0.77,0.77,0.77,0.77,0
1773159000000,0.77,0.77,0.77,0.77,0
1773159300000,0.77,0.77,0.77,0.77,0
1773159600000,0.77,0.77,0.77,0.77,0
1773159900000,0.77,0.77,0.77,0.77,0
1773160200000,0.77,0.77,0.77,0.77,0
1773160500000,0.77,0.77,0.77,0.77,0
1773160800000,0.77,0.77,0.77,0.77,0
1773161100000,0.77,0.77,0.77,0.77,0
1773161400000,0.77,0.77,0.77,0.77,0
1773161700000,0.77,0.77,0.77,0.77,0
1773162000000,0.77,0.77,0.77,0.77,0
1773162300000,0.77,0.77,0.77,0.77,0
1773162600000,0.77,0.77,0.77,0.77,0
1773162900000,0.77,0.77,0.77,0.77,0
1773163200000,0.77,0.77,0.77,0.77,0
1773163500000,0.77,0.77,0.77,0.77,0
1773163800000,0.77,0.77,0.77,0.77,0
1773164100000,0.77,0.77,0.77,0.77,0
1773164400000,0.77,0.77,0.77,0.77,0
1773164700000,0.77,0.77,0.77,0.77,0
1773165000000,0.77,0.77,0.77,0.77,0
1773165300000,0.77,0.77,0.77,0.77,0
1773165600000,0.77,0.77,0.77,0.77,0
1773165900000,0.77,0.77,0.77,0.77,0
1773166200000,0.77,0.77,0.77,0.77,0
1773166500000,0.77,0.77,0.77,0.77,0
1773166800000,0.77,0.77,0.77,0.77,0
1773167100000,0.77,0.77,0.77,0.77,0
1773167400000,0.77,0.77,0.77,0.77,0
1773167700000,0.77,0.77,0.77,0.77,0
1773168000000,0.77,0.77,0.77,0.77,0
1773168300000,0.77,0.77,0.77,0.77,0
1773168600000,0.77,0.77,0.38,0.38,22
1773168900000,0.38,0.38,0.38,0.38,0
1773169200000,0.38,0.38,0.38,0.38,0
1773169500000,0.38,0.38,0.38,0.38,0
1773169800000,0.38,0.38,0.38,0.38,0
1773170100000,0.38,0.38,0.38,0.38,0
1773170400000,0.38,0.38,0.38,0.38,0
1773170700000,0.38,0.38,0.38,0.38,0
1773171000000,0.38,0.38,0.38,0.38,0
1773171300000,0.38,0.38,0.38,0.38,0
1773171600000,0.38,0.38,0.38,0.38,0
1773171900000,0.38,0.38,0.38,0.38,0
1773172200000,0.38,0.38,0.38,0.38,0
1773172500000,0.38,0.38,0.23,0.23,8
1773172800000,0.23,0.31,0.23,0.31,153
1773173100000,0.31,0.55,0.31,0.38,187
1773173400000,0.38,0.38,0.38,0.38,0
1773173700000,0.38,0.38,0.27,0.27,37
1773174000000,0.27,0.46,0.27,0.46,5
1773174300000,0.46,0.6,0.46,0.6,86
1773174600000,0.6,0.6,0.6,0.6,0
1773174900000,0.6,0.6,0.47,0.59,200
1773175200000,0.59,0.67,0.55,0.67,1215
1773175500000,0.67,0.7,0.49,0.64,142
1773175800000,0.64,0.79,0.64,0.74,25
1773176100000,0.74,0.82,0.71,0.81,148
