timestamp_ms,open,high,low,close,volume
1772028900000,0.49,0.49,0.49,0.49,0
1772029200000,0.49,0.49,0.49,0.49,0
1772029500000,0.49,0.49,0.49,0.49,0
1772029800000,0.49,0.49,0.49,0.49,0
1772030100000,0.49,0.49,0.49,0.49,0
1772030400000,0.49,0.49,0.46,0.46,1
1772030700000,0.46,0.46,0.46,0.46,0
1772031000000,0.46,0.46,0.46,0.46,0
1772031300000,0.46,0.57,0.46,0.57,34
1772031600000,0.57,0.57,0.57,0.57,0
1772031900000,0.57,0.57,0.57,0.57,0
1772032200000,0.57,0.57,0.57,0.57,0
1772032500000,0.57,0.57,0.57,0.57,0
1772032800000,0.57,0.57,0.57,0.57,0
1772033100000,0.57,0.57,0.57,0.57,0
1772033400000,0.57,0.57,0.57,0.57,0
1772033700000,0.57,0.57,0.57,0.57,0
1772034000000,0.57,0.57,0.57,0.57,0
1772034300000,0.57,0.57,0.57,0.57,0
1772034600000,0.57,0.57,0.57,0.57,0
1772034900000,0.57,0.57,0.57,0.57,0
1772035200000,0.57,0.57,0.57,0.57,0
1772035500000,0.57,0.57,0.57,0.57,0
1772035800000,0.57,0.57,0.57,0.57,0
1772036100000,0.57,0.96,0.57,0.85,66
1772036400000,0.85,0.85,0.85,0.85,0
1772036700000,0.85,0.85,0.85,0.85,0
1772037000000,0.85,0.85,0.85,0.85,0
1772037300000,0.85,0.85,0.85,0.85,0
1772037600000,0.85,0.85,0.85,0.85,0
1772037900000,0.85,0.85,0.85,0.85,0
1772038200000,0.85,0.85,0.85,0.85,0
1772038500000,0.85,0.85,0.85,0.85,0
1772038800000,0.85,0.85,0.85,0.85,0
1772039100000,0.85,0.85,0.85,0.85,0
1772039400000,0.85,0.85,0.85,0.85,0
1772039700000,0.85,0.85,0.85,0.85,0
1772040000000,0.85,0.85,0.85,0.85,0
1772040300000,0.85,0.85,0.85,0.85,0
1772040600000,0.85,0.85,0.85,0.85,0
1772040900000,0.85,0.85,0.85,0.85,0
1772041200000,0.85,0.85,0.85,0.85,0
1772041500000,0.85,0.85,0.85,0.85,0
1772041800000,0.85,0.85,0.85,0.85,0
1772042100000,0.85,0.85,0.85,0.85,0
1772042400000,0.85,0.85,0.85,0.85,0
1772042700000,0.85,0.85,0.85,0.85,0
1772043000000,0.85,0.85,0.85,0.85,0
1772043300000,0.85,0.85,0.85,0.85,0
1772043600000,0.85,0.85,0.85,0.85,0
1772043900000,0.85,0.85,0.85,0.85,0
1772044200000,0.85,0.85,0.85,0.85,0
1772044500000,0.85,0.85,0.85,0.85,0
1772044800000,0.85,0.85,0.85,0.85,0
1772045100000,0.85,0.85,0.85,0.85,0
1772045400000,0.85,0.85,0.85,0.85,0
1772045700000,0.85,0.85,0.85,0.85,0
1772046000000,0.85,0.85,0.85,0.85,0
1772046300000,0.85,0.85,0.85,0.85,0
1772046600000,0.85,0.85,0.85,0.85,0
1772046900000,0.85,0.85,0.85,0.85,0
1772047200000,0.85,0.85,0.85,0.85,0
1772047500000,0.85,0.85,0.85,0.85,0
1772047800000,0.85,0.85,0.85,0.85,0
1772048100000,0.85,0.85,0.85,0.85,0
1772048400000,0.85,0.85,0.85,0.85,0
1772048700000,0.85,0.85,0.85,0.85,0
1772049000000,0.85,0.85,0.85,0.85,0
1772049300000,0.85,0.85,0.85,0.85,0
1772049600000,0.85,0.85,0.85,0.85,0
1772049900000,0.85,0.85,0.85,0.85,0
1772050200000,0.85,0.85,0.85,0.85,0
1772050500000,0.85,0.85,0.85,0.85,0
1772050800000,0.85,0.85,0.85,0.85,0
1772051100000,0.85,0.85,0.85,0.85,0
1772051400000,0.85,0.85,0.85,0.85,0
1772051700000,0.85,0.85,0.85,0.85,0
1772052000000,0.85,0.85,0.85,0.85,0
1772052300000,0.85,0.85,0.85,0.85,0
1772052600000,0.85,0.85,0.85,0.85,0
1772052900000,0.85,0.85,0.85,0.85,0
1772053200000,0.85,0.85,0.85,0.85,0
1772053500000,0.85,0.85,0.85,0.85,0
1772053800000,0.85,0.85,0.85,0.85,0
1772054100000,0.85,0.85,0.85,0.85,0
1772054400000,0.85,0.85,0.85,0.85,0
1772054700000,0.85,0.85,0.85,0.85,0
1772055000000,0.85,0.85,0.85,0.85,0
1772055300000,0.85,0.85,0.85,0.85,0
1772055600000,0.85,0.85,0.85,0.85,0
1772055900000,0.85,0.85,0.85,0.85,0
1772056200000,0.85,0.85,0.85,0.85,0
1772056500000,0.85,0.85,0.85,0.85,0
