timestamp_ms,open,high,low,close,volume
1772073000000,0.41,0.41,0.41,0.41,0
1772073300000,0.41,0.41,0.41,0.41,0
1772073600000,0.41,0.41,0.41,0.41,0
1772073900000,0.41,0.41,0.41,0.41,0
1772074200000,0.41,0.41,0.41,0.41,0
1772074500000,0.41,0.41,0.41,0.41,0
1772074800000,0.41,0.41,0.41,0.41,0
1772075100000,0.41,0.41,0.35,0.35,74
1772075400000,0.35,0.35,0.35,0.35,0
1772075700000,0.35,0.35,0.35,0.35,0
1772076000000,0.35,0.35,0.35,0.35,0
1772076300000,0.35,0.35,0.35,0.35,0
1772076600000,0.35,0.35,0.35,0.35,0
1772076900000,0.35,0.35,0.35,0.35,0
1772077200000,0.35,0.35,0.35,0.35,0
1772077500000,0.35,0.35,0.35,0.35,0
1772077800000,0.35,0.35,0.35,0.35,0
1772078100000,0.35,0.35,0.35,0.35,0
1772078400000,0.35,0.35,0.35,0.35,0
1772078700000,0.35,0.35,0.35,0.35,0
1772079000000,0.35,0.35,0.35,0.35,0
1772079300000,0.35,0.35,0.35,0.35,0
1772079600000,0.35,0.35,0.35,0.35,0
1772079900000,0.35,0.35,0.35,0.35,0
1772080200000,0.35,0.35,0.35,0.35,0
1772080500000,0.35,0.35,0.35,0.35,0
1772080800000,0.35,0.35,0.35,0.35,0
1772081100000,0.35,0.35,0.35,0.35,0
1772081400000,0.35,0.35,0.35,0.35,0
1772081700000,0.35,0.35,0.35,0.35,0
1772082000000,0.35,0.35,0.35,0.35,0
1772082300000,0.35,0.35,0.35,0.35,0
1772082600000,0.35,0.35,0.35,0.35,0
1772082900000,0.35,0.35,0.35,0.35,0
1772083200000,0.35,0.35,0.35,0.35,0
1772083500000,0.35,0.35,0.35,0.35,0
1772083800000,0.35,0.35,0.35,0.35,0
1772084100000,0.35,0.35,0.35,0.35,0
1772084400000,0.35,0.35,0.35,0.35,0
1772084700000,0.35,0.35,0.35,0.35,0
1772085000000,0.35,0.35,0.35,0.35,0
1772085300000,0.35,0.35,0.35,0.35,0
1772085600000,0.35,0.35,0.35,0.35,0
1772085900000,0.35,0.35,0.35,0.35,0
1772086200000,0.35,0.35,0.35,0.35,0
1772086500000,0.35,0.35,0.35,0.35,0
1772086800000,0.35,0.35,0.35,0.35,0
1772087100000,0.35,0.35,0.35,0.35,0
1772087400000,0.35,0.35,0.35,0.35,0
1772087700000,0.35,0.35,0.35,0.35,0
1772088000000,0.35,0.35,0.35,0.35,0
1772088300000,0.35,0.35,0.35,0.35,0
1772088600000,0.35,0.35,0.35,0.35,0
1772088900000,0.35,0.35,0.35,0.35,0
1772089200000,0.35,0.35,0.35,0.35,0
1772089500000,0.35,0.35,0.35,0.35,0
1772089800000,0.35,0.35,0.35,0.35,0
1772090100000,0.35,0.35,0.35,0.35,0
1772090400000,0.35,0.35,0.35,0.35,0
1772090700000,0.35,0.35,0.35,0.35,0
1772091000000,0.35,0.48,0.35,0.48,99
1772091300000,0.48,0.48,0.48,0.48,0
1772091600000,0.48,0.48,0.48,0.48,0
1772091900000,0.48,0.48,0.43,0.43,51
1772092200000,0.43,0.43,0.43,0.43,0
1772092500000,0.43,0.43,0.43,0.43,0
1772092800000,0.43,0.43,0.43,0.43,0
1772093100000,0.43,0.43,0.34,0.34,101
1772093400000,0.34,0.34,0.34,0.34,0
1772093700000,0.34,0.34,0.34,0.34,0
1772094000000,0.34,0.34,0.34,0.34,0
1772094300000,0.34,0.34,0.34,0.34,0
1772094600000,0.34,0.34,0.34,0.34,0
1772094900000,0.34,0.34,0.34,0.34,0
1772095200000,0.34,0.34,0.34,0.34,0
1772095500000,0.34,0.34,0.34,0.34,0
1772095800000,0.34,0.34,0.34,0.34,0
1772096100000,0.34,0.34,0.34,0.34,0
1772096400000,0.34,0.34,0.34,0.34,0
1772096700000,0.34,0.34,0.34,0.34,0
1772097000000,0.34,0.34,0.34,0.34,0
1772097300000,0.34,0.34,0.34,0.34,0
1772097600000,0.34,0.34,0.34,0.34,0
1772097900000,0.34,0.34,0.34,0.34,0
1772098200000,0.34,0.34,0.34,0.34,0
1772098500000,0.34,0.34,0.34,0.34,0
1772098800000,0.34,0.34,0.34,0.34,0
1772099100000,0.34,0.34,0.34,0.34,0
1772099400000,0.34,0.34,0.34,0.34,0
1772099700000,0.34,0.34,0.34,0.34,0
1772100000000,0.34,0.34,0.34,0.34,0
1772100300000,0.34,0.34,0.34,0.34,0
1772100600000,0.34,0.34,0.34,0.34,0
1772100900000,0.34,0.34,0.34,0.34,0
1772101200000,0.34,0.34,0.34,0.34,0
1772101500000,0.34,0.34,0.34,0.34,0
1772101800000,0.34,0.34,0.34,0.34,0
1772102100000,0.34,0.34,0.34,0.34,0
1772102400000,0.34,0.34,0.34,0.34,0
1772102700000,0.34,0.34,0.34,0.34,0
1772103000000,0.34,0.34,0.34,0.34,0
1772103300000,0.34,0.34,0.34,0.34,0
1772103600000,0.34,0.34,0.34,0.34,0
1772103900000,0.34,0.34,0.34,0.34,0
1772104200000,0.34,0.34,0.34,0.34,0
1772104500000,0.34,0.34,0.34,0.34,0
1772104800000,0.34,0.34,0.34,0.34,0
1772105100000,0.34,0.34,0.34,0.34,0
1772105400000,0.34,0.34,0.34,0.34,0
1772105700000,0.34,0.34,0.34,0.34,0
1772106000000,0.34,0.34,0.34,0.34,0
1772106300000,0.34,0.34,0.34,0.34,0
1772106600000,0.34,0.34,0.34,0.34,0
1772106900000,0.34,0.34,0.34,0.34,0
1772107200000,0.34,0.34,0.34,0.34,0
1772107500000,0.34,0.34,0.34,0.34,0
1772107800000,0.34,0.47,0.34,0.47,15
1772108100000,0.47,0.47,0.47,0.47,0
1772108400000,0.47,0.47,0.47,0.47,0
1772108700000,0.47,0.47,0.47,0.47,0
1772109000000,0.47,0.47,0.47,0.47,0
1772109300000,0.47,0.47,0.47,0.47,0
1772109600000,0.47,0.47,0.47,0.47,0
1772109900000,0.47,0.47,0.47,0.47,0
1772110200000,0.47,0.47,0.47,0.47,0
1772110500000,0.47,0.47,0.47,0.47,0
1772110800000,0.47,0.47,0.47,0.47,0
1772111100000,0.47,0.47,0.46,0.46,103
1772111400000,0.46,0.46,0.46,0.46,0
1772111700000,0.46,0.46,0.46,0.46,0
1772112000000,0.46,0.46,0.46,0.46,0
1772112300000,0.46,0.46,0.46,0.46,0
1772112600000,0.46,0.46,0.46,0.46,0
1772112900000,0.46,0.46,0.28,0.28,15
1772113200000,0.28,0.28,0.28,0.28,0
1772113500000,0.28,0.28,0.28,0.28,0
1772113800000,0.28,0.28,0.28,0.28,0
1772114100000,0.28,0.28,0.28,0.28,0
1772114400000,0.28,0.35,0.28,0.35,558
1772114700000,0.35,0.35,0.35,0.35,0
1772115000000,0.35,0.35,0.35,0.35,0
1772115300000,0.35,0.35,0.35,0.35,0
1772115600000,0.35,0.35,0.35,0.35,0
1772115900000,0.35,0.35,0.35,0.35,0
1772116200000,0.35,0.35,0.35,0.35,0
1772116500000,0.35,0.35,0.35,0.35,0
1772116800000,0.35,0.35,0.35,0.35,0
1772117100000,0.35,0.35,0.35,0.35,0
1772117400000,0.35,0.35,0.35,0.35,0
1772117700000,0.35,0.35,0.35,0.35,0
1772118000000,0.35,0.35,0.35,0.35,0
1772118300000,0.35,0.35,0.35,0.35,0
1772118600000,0.35,0.35,0.35,0.35,0
1772118900000,0.35,0.35,0.35,0.35,0
1772119200000,0.35,0.35,0.35,0.35,0
1772119500000,0.35,0.35,0.35,0.35,0
1772119800000,0.35,0.35,0.35,0.35,0
1772120100000,0.35,0.35,0.35,0.35,0
1772120400000,0.35,0.35,0.35,0.35,0
1772120700000,0.35,0.35,0.35,0.35,0
1772121000000,0.35,0.35,0.35,0.35,0
1772121300000,0.35,0.35,0.35,0.35,0
1772121600000,0.35,0.35,0.35,0.35,0
1772121900000,0.35,0.35,0.35,0.35,0
1772122200000,0.35,0.35,0.35,0.35,0
1772122500000,0.35,0.35,0.35,0.35,0
1772122800000,0.35,0.35,0.35,0.35,0
1772123100000,0.35,0.35,0.35,0.35,0
1772123400000,0.35,0.35,0.35,0.35,0
1772123700000,0.35,0.35,0.35,0.35,0
1772124000000,0.35,0.35,0.35,0.35,0
1772124300000,0.35,0.35,0.35,0.35,0
1772124600000,0.35,0.35,0.35,0.35,0
1772124900000,0.35,0.35,0.35,0.35,0
1772125200000,0.35,0.35,0.35,0.35,0
1772125500000,0.35,0.35,0.35,0.35,0
1772125800000,0.35,0.35,0.35,0.35,0
1772126100000,0.35,0.35,0.35,0.35,0
1772126400000,0.35,0.35,0.35,0.35,0
1772126700000,0.35,0.35,0.35,0.35,0
1772127000000,0.35,0.35,0.35,0.35,0
1772127300000,0.35,0.35,0.35,0.35,0
1772127600000,0.35,0.35,0.35,0.35,0
1772127900000,0.35,0.35,0.35,0.35,0
1772128200000,0.35,0.35,0.35,0.35,0
1772128500000,0.35,0.35,0.35,0.35,0
1772128800000,0.35,0.35,0.35,0.35,0
1772129100000,0.35,0.35,0.35,0.35,0
1772129400000,0.35,0.35,0.35,0.35,0
1772129700000,0.35,0.35,0.35,0.35,0
1772130000000,0.35,0.35,0.35,0.35,0
1772130300000,0.35,0.35,0.35,0.35,0
1772130600000,0.35,0.35,0.35,0.35,0
1772130900000,0.35,0.35,0.35,0.35,0
1772131200000,0.35,0.35,0.35,0.35,0
1772131500000,0.35,0.35,0.35,0.35,0
1772131800000,0.35,0.35,0.35,0.35,0
1772132100000,0.35,0.35,0.35,0.35,0
1772132400000,0.35,0.35,0.35,0.35,0
1772132700000,0.35,0.35,0.35,0.35,0
1772133000000,0.35,0.35,0.35,0.35,0
1772133300000,0.35,0.35,0.35,0.35,0
1772133600000,0.35,0.35,0.35,0.35,0
1772133900000,0.35,0.35,0.05,0.05,109
1772134200000,0.05,0.05,0.05,0.05,0
1772134500000,0.05,0.05,0.05,0.05,0
1772134800000,0.05,0.05,0.05,0.05,0
1772135100000,0.05,0.05,0.05,0.05,0
1772135400000,0.05,0.05,0.05,0.05,0
1772135700000,0.05,0.05,0.05,0.05,0
1772136000000,0.05,0.05,0.05,0.05,5
1772136300000,0.05,0.07,0.05,0.06,1322
1772136600000,0.06,0.06,0.05,0.05,505
1772136900000,0.05,0.06,0.05,0.06,317
1772137200000,0.06,0.06,0.04,0.04,627
1772137500000,0.04,0.04,0.04,0.04,0
1772137800000,0.04,0.04,0.03,0.03,309
1772138100000,0.03,0.03,0.03,0.03,0
1772138400000,0.03,0.03,0.03,0.03,0
1772138700000,0.03,0.03,0.03,0.03,0
1772139000000,0.03,0.05,0.03,0.05,630
1772139300000,0.05,0.05,0.05,0.05,0
1772139600000,0.05,0.05,0.05,0.05,0
1772139900000,0.05,0.05,0.05,0.05,0
1772140200000,0.05,0.05,0.05,0.05,0
1772140500000,0.05,0.05,0.05,0.05,0
1772140800000,0.05,0.05,0.05,0.05,0
1772141100000,0.05,0.05,0.05,0.05,0
1772141400000,0.05,0.05,0.05,0.05,0
1772141700000,0.05,0.05,0.02,0.03,576
1772142000000,0.03,0.03,0.03,0.03,0
1772142300000,0.03,0.03,0.03,0.03,0
1772142600000,0.03,0.03,0.03,0.03,0
1772142900000,0.03,0.03,0.03,0.03,0
