timestamp_ms,open,high,low,close,volume
1772799000000,0.07,0.07,0.07,0.07,0
1772799300000,0.07,0.07,0.07,0.07,0
1772799600000,0.07,0.07,0.07,0.07,0
1772799900000,0.07,0.07,0.07,0.07,0
1772800200000,0.07,0.07,0.07,0.07,0
1772800500000,0.07,0.07,0.07,0.07,0
1772800800000,0.07,0.07,0.07,0.07,0
1772801100000,0.07,0.07,0.07,0.07,0
1772801400000,0.07,0.07,0.07,0.07,0
1772801700000,0.07,0.07,0.07,0.07,0
1772802000000,0.07,0.07,0.07,0.07,0
1772802300000,0.07,0.07,0.07,0.07,0
1772802600000,0.07,0.07,0.07,0.07,0
1772802900000,0.07,0.07,0.07,0.07,0
1772803200000,0.07,0.07,0.07,0.07,0
1772803500000,0.07,0.07,0.07,0.07,0
1772803800000,0.07,0.07,0.07,0.07,0
1772804100000,0.07,0.07,0.07,0.07,0
1772804400000,0.07,0.07,0.07,0.07,0
1772804700000,0.07,0.07,0.07,0.07,0
1772805000000,0.07,0.07,0.07,0.07,0
1772805300000,0.07,0.07,0.07,0.07,0
1772805600000,0.07,0.07,0.07,0.07,0
1772805900000,0.07,0.07,0.07,0.07,0
1772806200000,0.07,0.07,0.07,0.07,0
1772806500000,0.07,0.07,0.07,0.07,0
1772806800000,0.07,0.07,0.04,0.04,29
1772807100000,0.04,0.04,0.04,0.04,0
1772807400000,0.04,0.04,0.04,0.04,0
1772807700000,0.04,0.04,0.04,0.04,0
1772808000000,0.04,0.04,0.04,0.04,0
1772808300000,0.04,0.04,0.04,0.04,0
1772808600000,0.04,0.04,0.04,0.04,0
1772808900000,0.04,0.04,0.04,0.04,0
1772809200000,0.04,0.04,0.04,0.04,0
1772809500000,0.04,0.04,0.04,0.04,0
1772809800000,0.04,0.04,0.02,0.02,30
1772810100000,0.02,0.02,0.02,0.02,0
1772810400000,0.02,0.02,0.02,0.02,0
1772810700000,0.02,0.02,0.02,0.02,0
1772811000000,0.02,0.02,0.02,0.02,0
1772811300000,0.02,0.02,0.02,0.02,0
1772811600000,0.02,0.02,0.02,0.02,0
1772811900000,0.02,0.02,0.02,0.02,0
1772812200000,0.02,0.02,0.02,0.02,0
1772812500000,0.02,0.02,0.02,0.02,0
1772812800000,0.02,0.02,0.02,0.02,52
1772813100000,0.02,0.02,0.02,0.02,71
1772813400000,0.02,0.02,0.02,0.02,0
1772813700000,0.02,0.02,0.02,0.02,0
1772814000000,0.02,0.02,0.02,0.02,0
1772814300000,0.02,0.02,0.02,0.02,0
1772814600000,0.02,0.02,0.02,0.02,0
1772814900000,0.02,0.02,0.02,0.02,0
1772815200000,0.02,0.02,0.02,0.02,0
1772815500000,0.02,0.02,0.02,0.02,0
1772815800000,0.02,0.02,0.02,0.02,0
1772816100000,0.02,0.02,0.02,0.02,0
1772816400000,0.02,0.02,0.02,0.02,0
1772816700000,0.02,0.02,0.02,0.02,0
1772817000000,0.02,0.02,0.02,0.02,0
1772817300000,0.02,0.02,0.02,0.02,0
1772817600000,0.02,0.02,0.02,0.02,0
1772817900000,0.02,0.02,0.02,0.02,0
1772818200000,0.02,0.02,0.02,0.02,0
1772818500000,0.02,0.02,0.02,0.02,0
1772818800000,0.02,0.02,0.02,0.02,0
1772819100000,0.02,0.02,0.02,0.02,0
1772819400000,0.02,0.02,0.02,0.02,0
1772819700000,0.02,0.02,0.02,0.02,0
1772820000000,0.02,0.02,0.02,0.02,95
1772820300000,0.02,0.02,0.02,0.02,0
1772820600000,0.02,0.02,0.02,0.02,0
1772820900000,0.02,0.02,0.02,0.02,0
1772821200000,0.02,0.02,0.02,0.02,0
1772821500000,0.02,0.02,0.02,0.02,0
1772821800000,0.02,0.02,0.02,0.02,0
1772822100000,0.02,0.02,0.02,0.02,0
1772822400000,0.02,0.02,0.02,0.02,0
1772822700000,0.02,0.02,0.02,0.02,0
1772823000000,0.02,0.02,0.02,0.02,0
1772823300000,0.02,0.02,0.02,0.02,0
1772823600000,0.02,0.02,0.02,0.02,0
1772823900000,0.02,0.02,0.02,0.02,0
1772824200000,0.02,0.02,0.02,0.02,0
1772824500000,0.02,0.02,0.02,0.02,0
1772824800000,0.02,0.02,0.02,0.02,0
1772825100000,0.02,0.02,0.02,0.02,0
1772825400000,0.02,0.02,0.02,0.02,0
1772825700000,0.02,0.02,0.02,0.02,0
1772826000000,0.02,0.02,0.02,0.02,0
1772826300000,0.02,0.02,0.02,0.02,0
1772826600000,0.02,0.02,0.02,0.02,0
1772826900000,0.02,0.02,0.02,0.02,0
1772827200000,0.02,0.02,0.02,0.02,0
1772827500000,0.02,0.02,0.02,0.02,0
1772827800000,0.02,0.02,0.02,0.02,0
1772828100000,0.02,0.02,0.02,0.02,0
1772828400000,0.02,0.02,0.02,0.02,0
1772828700000,0.02,0.02,0.02,0.02,0
1772829000000,0.02,0.02,0.02,0.02,0
1772829300000,0.02,0.02,0.02,0.02,0
1772829600000,0.02,0.02,0.02,0.02,0
1772829900000,0.02,0.02,0.02,0.02,0
1772830200000,0.02,0.02,0.02,0.02,0
1772830500000,0.02,0.02,0.02,0.02,0
1772830800000,0.02,0.02,0.02,0.02,0
1772831100000,0.02,0.02,0.02,0.02,0
1772831400000,0.02,0.02,0.02,0.02,0
1772831700000,0.02,0.02,0.02,0.02,0
1772832000000,0.02,0.02,0.02,0.02,0
1772832300000,0.02,0.02,0.02,0.02,0
1772832600000,0.02,0.02,0.02,0.02,0
1772832900000,0.02,0.02,0.02,0.02,0
1772833200000,0.02,0.02,0.02,0.02,0
1772833500000,0.02,0.02,0.02,0.02,0
1772833800000,0.02,0.02,0.02,0.02,0
1772834100000,0.02,0.02,0.02,0.02,0
1772834400000,0.02,0.02,0.02,0.02,0
1772834700000,0.02,0.02,0.02,0.02,0
1772835000000,0.02,0.02,0.02,0.02,0
1772835300000,0.02,0.02,0.02,0.02,0
1772835600000,0.02,0.02,0.02,0.02,0
1772835900000,0.02,0.02,0.02,0.02,0
1772836200000,0.02,0.02,0.02,0.02,0
1772836500000,0.02,0.02,0.02,0.02,0
1772836800000,0.02,0.02,0.02,0.02,0
1772837100000,0.02,0.02,0.02,0.02,0
1772837400000,0.02,0.02,0.02,0.02,0
1772837700000,0.02,0.02,0.02,0.02,0
1772838000000,0.02,0.02,0.02,0.02,0
1772838300000,0.02,0.02,0.02,0.02,0
1772838600000,0.02,0.02,0.02,0.02,0
1772838900000,0.02,0.02,0.02,0.02,0
1772839200000,0.02,0.02,0.02,0.02,0
1772839500000,0.02,0.02,0.02,0.02,0
1772839800000,0.02,0.02,0.02,0.02,0
1772840100000,0.02,0.02,0.02,0.02,0
1772840400000,0.02,0.02,0.02,0.02,0
1772840700000,0.02,0.02,0.02,0.02,0
1772841000000,0.02,0.02,0.02,0.02,0
1772841300000,0.02,0.02,0.02,0.02,0
1772841600000,0.02,0.02,0.02,0.02,0
1772841900000,0.02,0.02,0.02,0.02,0
1772842200000,0.02,0.02,0.02,0.02,0
1772842500000,0.02,0.02,0.02,0.02,0
1772842800000,0.02,0.02,0.02,0.02,0
1772843100000,0.02,0.02,0.02,0.02,0
1772843400000,0.02,0.02,0.02,0.02,0
1772843700000,0.02,0.02,0.02,0.02,0
1772844000000,0.02,0.02,0.02,0.02,0
1772844300000,0.02,0.02,0.02,0.02,0
1772844600000,0.02,0.02,0.02,0.02,0
1772844900000,0.02,0.02,0.02,0.02,0
1772845200000,0.02,0.02,0.02,0.02,0
1772845500000,0.02,0.02,0.02,0.02,0
1772845800000,0.02,0.02,0.02,0.02,0
1772846100000,0.02,0.02,0.02,0.02,0
1772846400000,0.02,0.02,0.02,0.02,0
1772846700000,0.02,0.02,0.02,0.02,0
1772847000000,0.02,0.02,0.02,0.02,0
1772847300000,0.02,0.02,0.02,0.02,0
1772847600000,0.02,0.02,0.02,0.02,0
1772847900000,0.02,0.02,0.02,0.02,0
1772848200000,0.02,0.02,0.02,0.02,0
1772848500000,0.02,0.02,0.02,0.02,0
1772848800000,0.02,0.02,0.02,0.02,0
1772849100000,0.02,0.02,0.02,0.02,0
1772849400000,0.02,0.02,0.02,0.02,0
1772849700000,0.02,0.02,0.02,0.02,0
1772850000000,0.02,0.02,0.02,0.02,0
1772850300000,0.02,0.02,0.02,0.02,0
1772850600000,0.02,0.02,0.02,0.02,0
1772850900000,0.02,0.02,0.02,0.02,0
1772851200000,0.02,0.02,0.02,0.02,0
1772851500000,0.02,0.02,0.02,0.02,0
1772851800000,0.02,0.02,0.02,0.02,0
1772852100000,0.02,0.02,0.02,0.02,0
1772852400000,0.02,0.02,0.02,0.02,0
1772852700000,0.02,0.02,0.02,0.02,0
1772853000000,0.02,0.02,0.02,0.02,0
1772853300000,0.02,0.02,0.02,0.02,0
1772853600000,0.02,0.02,0.02,0.02,0
1772853900000,0.02,0.02,0.02,0.02,0
1772854200000,0.02,0.02,0.02,0.02,0
1772854500000,0.02,0.02,0.02,0.02,0
1772854800000,0.02,0.02,0.02,0.02,0
1772855100000,0.02,0.02,0.02,0.02,0
1772855400000,0.02,0.02,0.02,0.02,0
1772855700000,0.02,0.02,0.02,0.02,0
1772856000000,0.02,0.02,0.02,0.02,0
1772856300000,0.02,0.02,0.02,0.02,0
1772856600000,0.02,0.02,0.02,0.02,0
1772856900000,0.02,0.02,0.02,0.02,0
1772857200000,0.02,0.02,0.02,0.02,0
1772857500000,0.02,0.02,0.02,0.02,0
1772857800000,0.02,0.02,0.02,0.02,0
1772858100000,0.02,0.02,0.02,0.02,0
1772858400000,0.02,0.02,0.02,0.02,0
1772858700000,0.02,0.02,0.02,0.02,0
1772859000000,0.02,0.02,0.02,0.02,0
1772859300000,0.02,0.02,0.02,0.02,0
1772859600000,0.02,0.02,0.02,0.02,0
1772859900000,0.02,0.02,0.02,0.02,0
1772860200000,0.02,0.02,0.02,0.02,0
1772860500000,0.02,0.02,0.02,0.02,0
1772860800000,0.02,0.02,0.02,0.02,0
1772861100000,0.02,0.02,0.02,0.02,0
1772861400000,0.02,0.02,0.02,0.02,0
1772861700000,0.02,0.02,0.02,0.02,0
1772862000000,0.02,0.02,0.02,0.02,0
1772862300000,0.02,0.02,0.02,0.02,0
1772862600000,0.02,0.02,0.02,0.02,0
1772862900000,0.02,0.02,0.02,0.02,0
1772863200000,0.02,0.02,0.02,0.02,0
1772863500000,0.02,0.02,0.02,0.02,0
1772863800000,0.02,0.02,0.02,0.02,0
1772864100000,0.02,0.02,0.02,0.02,0
1772864400000,0.02,0.02,0.02,0.02,0
1772864700000,0.02,0.02,0.02,0.02,0
1772865000000,0.02,0.02,0.02,0.02,0
1772865300000,0.02,0.02,0.02,0.02,0
1772865600000,0.02,0.02,0.02,0.02,0
1772865900000,0.02,0.02,0.02,0.02,0
1772866200000,0.02,0.02,0.02,0.02,0
1772866500000,0.02,0.02,0.02,0.02,0
1772866800000,0.02,0.02,0.02,0.02,0
1772867100000,0.02,0.02,0.02,0.02,0
1772867400000,0.02,0.02,0.02,0.02,0
1772867700000,0.02,0.02,0.02,0.02,0
1772868000000,0.02,0.02,0.02,0.02,0
1772868300000,0.02,0.02,0.02,0.02,0
1772868600000,0.02,0.02,0.02,0.02,0
1772868900000,0.02,0.02,0.02,0.02,0
1772869200000,0.02,0.02,0.02,0.02,0
1772869500000,0.02,0.02,0.02,0.02,0
1772869800000,0.02,0.02,0.02,0.02,0
1772870100000,0.02,0.02,0.02,0.02,0
1772870400000,0.02,0.02,0.02,0.02,0
1772870700000,0.02,0.02,0.02,0.02,0
1772871000000,0.02,0.02,0.02,0.02,0
1772871300000,0.02,0.02,0.02,0.02,0
1772871600000,0.02,0.02,0.02,0.02,0
1772871900000,0.02,0.02,0.02,0.02,0
1772872200000,0.02,0.02,0.02,0.02,0
1772872500000,0.02,0.02,0.02,0.02,0
1772872800000,0.02,0.02,0.02,0.02,0
1772873100000,0.02,0.02,0.02,0.02,0
1772873400000,0.02,0.02,0.02,0.02,0
1772873700000,0.02,0.02,0.02,0.02,0
1772874000000,0.02,0.02,0.02,0.02,0
1772874300000,0.02,0.02,0.02,0.02,0
1772874600000,0.02,0.02,0.02,0.02,0
1772874900000,0.02,0.02,0.02,0.02,0
1772875200000,0.02,0.02,0.02,0.02,0
1772875500000,0.02,0.02,0.02,0.02,0
1772875800000,0.02,0.02,0.02,0.02,0
1772876100000,0.02,0.02,0.02,0.02,0
1772876400000,0.02,0.02,0.02,0.02,0
1772876700000,0.02,0.02,0.02,0.02,0
1772877000000,0.02,0.02,0.02,0.02,0
1772877300000,0.02,0.02,0.02,0.02,0
1772877600000,0.02,0.02,0.02,0.02,0
1772877900000,0.02,0.02,0.02,0.02,0
1772878200000,0.02,0.02,0.02,0.02,0
1772878500000,0.02,0.02,0.02,0.02,0
1772878800000,0.02,0.02,0.02,0.02,0
1772879100000,0.02,0.02,0.02,0.02,0
1772879400000,0.02,0.02,0.02,0.02,0
1772879700000,0.02,0.02,0.02,0.02,0
1772880000000,0.02,0.02,0.02,0.02,0
1772880300000,0.02,0.02,0.02,0.02,0
1772880600000,0.02,0.02,0.02,0.02,0
1772880900000,0.02,0.02,0.02,0.02,0
1772881200000,0.02,0.02,0.02,0.02,0
1772881500000,0.02,0.02,0.02,0.02,0
1772881800000,0.02,0.02,0.02,0.02,0
1772882100000,0.02,0.02,0.02,0.02,0
1772882400000,0.02,0.02,0.02,0.02,0
1772882700000,0.02,0.02,0.02,0.02,0
1772883000000,0.02,0.02,0.02,0.02,0
1772883300000,0.02,0.02,0.02,0.02,0
1772883600000,0.02,0.02,0.02,0.02,0
1772883900000,0.02,0.02,0.02,0.02,0
1772884200000,0.02,0.02,0.02,0.02,0
1772884500000,0.02,0.02,0.02,0.02,0
1772884800000,0.02,0.02,0.02,0.02,0
1772885100000,0.02,0.02,0.02,0.02,0
1772885400000,0.02,0.02,0.02,0.02,0
1772885700000,0.02,0.02,0.02,0.02,0
1772886000000,0.02,0.02,0.02,0.02,0
1772886300000,0.02,0.02,0.02,0.02,0
1772886600000,0.02,0.02,0.02,0.02,0
1772886900000,0.02,0.02,0.02,0.02,0
1772887200000,0.02,0.02,0.02,0.02,0
1772887500000,0.02,0.02,0.02,0.02,0
1772887800000,0.02,0.02,0.02,0.02,0
1772888100000,0.02,0.02,0.02,0.02,0
1772888400000,0.02,0.02,0.02,0.02,0
1772888700000,0.02,0.02,0.02,0.02,0
1772889000000,0.02,0.02,0.02,0.02,0
1772889300000,0.02,0.02,0.02,0.02,0
1772889600000,0.02,0.02,0.02,0.02,0
1772889900000,0.02,0.02,0.02,0.02,0
1772890200000,0.02,0.02,0.02,0.02,0
1772890500000,0.02,0.02,0.02,0.02,0
1772890800000,0.02,0.02,0.02,0.02,0
1772891100000,0.02,0.02,0.02,0.02,0
1772891400000,0.02,0.02,0.02,0.02,0
1772891700000,0.02,0.02,0.02,0.02,0
1772892000000,0.02,0.02,0.02,0.02,0
1772892300000,0.02,0.02,0.02,0.02,0
1772892600000,0.02,0.02,0.02,0.02,0
1772892900000,0.02,0.02,0.02,0.02,0
1772893200000,0.02,0.02,0.02,0.02,0
1772893500000,0.02,0.02,0.02,0.02,0
1772893800000,0.02,0.02,0.02,0.02,0
1772894100000,0.02,0.02,0.02,0.02,0
1772894400000,0.02,0.02,0.02,0.02,0
1772894700000,0.02,0.02,0.02,0.02,0
1772895000000,0.02,0.02,0.02,0.02,0
1772895300000,0.02,0.02,0.02,0.02,0
1772895600000,0.02,0.02,0.02,0.02,0
1772895900000,0.02,0.02,0.02,0.02,0
1772896200000,0.02,0.02,0.02,0.02,0
1772896500000,0.02,0.02,0.02,0.02,0
1772896800000,0.02,0.02,0.02,0.02,0
1772897100000,0.02,0.02,0.02,0.02,0
1772897400000,0.02,0.02,0.02,0.02,0
1772897700000,0.02,0.02,0.02,0.02,0
1772898000000,0.02,0.02,0.02,0.02,0
1772898300000,0.02,0.02,0.02,0.02,0
1772898600000,0.02,0.02,0.02,0.02,0
1772898900000,0.02,0.02,0.02,0.02,0
1772899200000,0.02,0.02,0.02,0.02,0
1772899500000,0.02,0.02,0.02,0.02,0
1772899800000,0.02,0.02,0.02,0.02,0
1772900100000,0.02,0.02,0.02,0.02,0
1772900400000,0.02,0.02,0.02,0.02,0
1772900700000,0.02,0.02,0.02,0.02,0
1772901000000,0.02,0.02,0.02,0.02,0
1772901300000,0.02,0.02,0.02,0.02,0
1772901600000,0.02,0.02,0.02,0.02,0
1772901900000,0.02,0.02,0.02,0.02,0
1772902200000,0.02,0.02,0.02,0.02,0
1772902500000,0.02,0.02,0.02,0.02,0
1772902800000,0.02,0.02,0.02,0.02,0
1772903100000,0.02,0.02,0.02,0.02,0
1772903400000,0.02,0.02,0.02,0.02,0
1772903700000,0.02,0.02,0.02,0.02,0
1772904000000,0.02,0.02,0.02,0.02,0
1772904300000,0.02,0.02,0.02,0.02,0
1772904600000,0.02,0.02,0.02,0.02,0
1772904900000,0.02,0.02,0.02,0.02,0
1772905200000,0.02,0.02,0.02,0.02,0
1772905500000,0.02,0.02,0.02,0.02,0
1772905800000,0.02,0.02,0.02,0.02,0
1772906100000,0.02,0.02,0.02,0.02,0
1772906400000,0.02,0.02,0.02,0.02,0
1772906700000,0.02,0.02,0.02,0.02,0
1772907000000,0.02,0.02,0.02,0.02,0
1772907300000,0.02,0.02,0.02,0.02,0
1772907600000,0.02,0.02,0.02,0.02,0
1772907900000,0.02,0.02,0.02,0.02,0
1772908200000,0.02,0.02,0.02,0.02,0
1772908500000,0.02,0.02,0.02,0.02,0
1772908800000,0.02,0.02,0.02,0.02,0
1772909100000,0.02,0.02,0.02,0.02,0
1772909400000,0.02,0.02,0.02,0.02,0
1772909700000,0.02,0.02,0.02,0.02,0
1772910000000,0.02,0.02,0.02,0.02,0
1772910300000,0.02,0.02,0.02,0.02,0
1772910600000,0.02,0.02,0.02,0.02,0
1772910900000,0.02,0.02,0.02,0.02,0
1772911200000,0.02,0.02,0.02,0.02,0
1772911500000,0.02,0.02,0.02,0.02,0
1772911800000,0.02,0.02,0.02,0.02,0
1772912100000,0.02,0.02,0.02,0.02,0
1772912400000,0.02,0.02,0.02,0.02,0
1772912700000,0.02,0.02,0.02,0.02,0
1772913000000,0.02,0.02,0.02,0.02,0
1772913300000,0.02,0.02,0.02,0.02,0
1772913600000,0.02,0.02,0.02,0.02,0
1772913900000,0.02,0.02,0.02,0.02,0
1772914200000,0.02,0.02,0.02,0.02,0
1772914500000,0.02,0.02,0.02,0.02,0
1772914800000,0.02,0.02,0.02,0.02,0
1772915100000,0.02,0.02,0.02,0.02,0
1772915400000,0.02,0.02,0.02,0.02,0
1772915700000,0.02,0.02,0.02,0.02,0
1772916000000,0.02,0.02,0.02,0.02,0
1772916300000,0.02,0.02,0.02,0.02,0
1772916600000,0.02,0.02,0.02,0.02,0
1772916900000,0.02,0.02,0.02,0.02,0
1772917200000,0.02,0.02,0.02,0.02,0
1772917500000,0.02,0.02,0.02,0.02,0
1772917800000,0.02,0.02,0.02,0.02,0
1772918100000,0.02,0.02,0.02,0.02,0
1772918400000,0.02,0.02,0.02,0.02,0
1772918700000,0.02,0.02,0.02,0.02,0
1772919000000,0.02,0.02,0.02,0.02,0
1772919300000,0.02,0.02,0.02,0.02,0
1772919600000,0.02,0.02,0.02,0.02,0
1772919900000,0.02,0.02,0.02,0.02,0
1772920200000,0.02,0.02,0.02,0.02,0
1772920500000,0.02,0.02,0.02,0.02,0
