timestamp_ms,open,high,low,close,volume
1771921200000,0.69,0.69,0.69,0.69,0
1771921500000,0.69,0.69,0.69,0.69,0
1771921800000,0.69,0.69,0.69,0.69,0
1771922100000,0.69,0.69,0.69,0.69,0
1771922400000,0.69,0.69,0.69,0.69,0
1771922700000,0.69,0.69,0.69,0.69,0
1771923000000,0.69,0.69,0.69,0.69,0
1771923300000,0.69,0.69,0.69,0.69,0
1771923600000,0.69,0.69,0.69,0.69,0
1771923900000,0.69,0.69,0.69,0.69,0
1771924200000,0.69,0.69,0.69,0.69,0
1771924500000,0.69,0.69,0.69,0.69,0
1771924800000,0.69,0.69,0.69,0.69,0
1771925100000,0.69,0.69,0.69,0.69,0
1771925400000,0.69,0.69,0.69,0.69,0
1771925700000,0.69,0.69,0.69,0.69,0
1771926000000,0.69,0.69,0.69,0.69,0
1771926300000,0.69,0.69,0.69,0.69,0
1771926600000,0.69,0.69,0.69,0.69,0
1771926900000,0.69,0.69,0.69,0.69,0
1771927200000,0.69,0.69,0.69,0.69,0
1771927500000,0.69,0.69,0.69,0.69,0
1771927800000,0.69,0.69,0.69,0.69,0
1771928100000,0.69,0.69,0.69,0.69,0
1771928400000,0.69,0.69,0.69,0.69,0
1771928700000,0.69,0.69,0.69,0.69,0
1771929000000,0.69,0.69,0.69,0.69,0
1771929300000,0.69,0.69,0.69,0.69,0
1771929600000,0.69,0.69,0.69,0.69,0
1771929900000,0.69,0.69,0.69,0.69,0
1771930200000,0.69,0.69,0.69,0.69,0
1771930500000,0.69,0.69,0.69,0.69,0
1771930800000,0.69,0.69,0.69,0.69,0
1771931100000,0.69,0.69,0.69,0.69,0
1771931400000,0.69,0.69,0.69,0.69,0
1771931700000,0.69,0.69,0.69,0.69,0
1771932000000,0.69,0.69,0.69,0.69,0
1771932300000,0.69,0.69,0.69,0.69,0
1771932600000,0.69,0.69,0.69,0.69,0
1771932900000,0.69,0.69,0.69,0.69,0
1771933200000,0.69,0.69,0.69,0.69,0
1771933500000,0.69,0.69,0.69,0.69,0
1771933800000,0.69,0.69,0.69,0.69,0
1771934100000,0.69,0.69,0.69,0.69,0
1771934400000,0.69,0.73,0.69,0.73,13
1771934700000,0.73,0.73,0.72,0.72,544
1771935000000,0.72,0.72,0.72,0.72,0
1771935300000,0.72,0.72,0.6,0.6,544
1771935600000,0.6,0.6,0.6,0.6,0
1771935900000,0.6,0.6,0.6,0.6,0
1771936200000,0.6,0.6,0.6,0.6,0
1771936500000,0.6,0.6,0.6,0.6,0
1771936800000,0.6,0.6,0.6,0.6,0
1771937100000,0.6,0.6,0.6,0.6,0
1771937400000,0.6,0.65,0.6,0.65,3
1771937700000,0.65,0.65,0.65,0.65,0
1771938000000,0.65,0.65,0.65,0.65,0
1771938300000,0.65,0.65,0.65,0.65,0
1771938600000,0.65,0.65,0.65,0.65,0
1771938900000,0.65,0.65,0.65,0.65,2
1771939200000,0.65,0.65,0.65,0.65,0
1771939500000,0.65,0.65,0.65,0.65,0
1771939800000,0.65,0.65,0.65,0.65,0
1771940100000,0.65,0.65,0.65,0.65,0
1771940400000,0.65,0.65,0.65,0.65,0
1771940700000,0.65,0.65,0.65,0.65,0
1771941000000,0.65,0.65,0.65,0.65,0
1771941300000,0.65,0.65,0.65,0.65,0
1771941600000,0.65,0.65,0.6,0.6,7616
1771941900000,0.6,0.6,0.6,0.6,315
1771942200000,0.6,0.6,0.6,0.6,0
1771942500000,0.6,0.6,0.6,0.6,0
1771942800000,0.6,0.6,0.52,0.52,10
1771943100000,0.52,0.52,0.52,0.52,0
1771943400000,0.52,0.67,0.52,0.67,29
1771943700000,0.67,0.67,0.67,0.67,0
1771944000000,0.67,0.67,0.67,0.67,0
1771944300000,0.67,0.67,0.67,0.67,0
1771944600000,0.67,0.67,0.67,0.67,0
1771944900000,0.67,0.67,0.67,0.67,0
1771945200000,0.67,0.67,0.67,0.67,0
1771945500000,0.67,0.67,0.67,0.67,0
1771945800000,0.67,0.67,0.67,0.67,0
1771946100000,0.67,0.67,0.67,0.67,0
1771946400000,0.67,0.67,0.67,0.67,0
1771946700000,0.67,0.67,0.67,0.67,0
1771947000000,0.67,0.67,0.67,0.67,0
1771947300000,0.67,0.67,0.67,0.67,0
1771947600000,0.67,0.67,0.67,0.67,0
1771947900000,0.67,0.67,0.67,0.67,0
1771948200000,0.67,0.67,0.67,0.67,0
1771948500000,0.67,0.67,0.67,0.67,0
1771948800000,0.67,0.67,0.67,0.67,0
1771949100000,0.67,0.67,0.67,0.67,0
1771949400000,0.67,0.9,0.67,0.9,2327
1771949700000,0.9,0.9,0.9,0.9,1332
1771950000000,0.9,0.9,0.9,0.9,4118
1771950300000,0.9,0.9,0.9,0.9,0
1771950600000,0.9,0.9,0.9,0.9,0
1771950900000,0.9,0.9,0.9,0.9,0
1771951200000,0.9,0.9,0.9,0.9,0
1771951500000,0.9,0.9,0.9,0.9,0
1771951800000,0.9,0.9,0.9,0.9,0
1771952100000,0.9,0.9,0.9,0.9,0
1771952400000,0.9,0.9,0.9,0.9,0
1771952700000,0.9,0.9,0.9,0.9,0
1771953000000,0.9,0.9,0.9,0.9,0
1771953300000,0.9,0.9,0.9,0.9,0
1771953600000,0.9,0.9,0.9,0.9,0
1771953900000,0.9,0.9,0.9,0.9,0
1771954200000,0.9,0.9,0.9,0.9,0
1771954500000,0.9,0.9,0.9,0.9,0
1771954800000,0.9,0.9,0.9,0.9,0
1771955100000,0.9,0.9,0.9,0.9,0
1771955400000,0.9,0.9,0.9,0.9,0
1771955700000,0.9,0.9,0.9,0.9,0
1771956000000,0.9,0.9,0.9,0.9,0
1771956300000,0.9,0.9,0.9,0.9,0
1771956600000,0.9,0.9,0.9,0.9,0
1771956900000,0.9,0.9,0.9,0.9,0
1771957200000,0.9,0.9,0.9,0.9,0
1771957500000,0.9,0.9,0.9,0.9,0
1771957800000,0.9,0.9,0.9,0.9,0
1771958100000,0.9,0.9,0.9,0.9,0
1771958400000,0.9,0.9,0.9,0.9,0
1771958700000,0.9,0.9,0.9,0.9,0
1771959000000,0.9,0.9,0.9,0.9,0
1771959300000,0.9,0.9,0.9,0.9,0
1771959600000,0.9,0.9,0.9,0.9,0
1771959900000,0.9,0.9,0.9,0.9,0
1771960200000,0.9,0.9,0.9,0.9,0
1771960500000,0.9,0.9,0.9,0.9,0
1771960800000,0.9,0.9,0.9,0.9,0
1771961100000,0.9,0.9,0.9,0.9,0
1771961400000,0.9,0.9,0.9,0.9,0
1771961700000,0.9,0.9,0.9,0.9,0
1771962000000,0.9,0.9,0.9,0.9,0
1771962300000,0.9,0.9,0.9,0.9,0
1771962600000,0.9,0.95,0.9,0.95,100
1771962900000,0.95,0.95,0.95,0.95,0
1771963200000,0.95,0.95,0.95,0.95,0
1771963500000,0.95,0.95,0.95,0.95,0
1771963800000,0.95,0.95,0.95,0.95,0
1771964100000,0.95,0.95,0.95,0.95,0
1771964400000,0.95,0.95,0.95,0.95,0
1771964700000,0.95,0.95,0.95,0.95,0
1771965000000,0.95,0.95,0.95,0.95,0
1771965300000,0.95,0.95,0.95,0.95,0
1771965600000,0.95,0.95,0.95,0.95,0
1771965900000,0.95,0.95,0.95,0.95,0
1771966200000,0.95,0.95,0.95,0.95,0
1771966500000,0.95,0.95,0.95,0.95,0
1771966800000,0.95,0.95,0.95,0.95,0
1771967100000,0.95,0.95,0.95,0.95,0
1771967400000,0.95,0.95,0.95,0.95,0
1771967700000,0.95,0.95,0.95,0.95,0
1771968000000,0.95,0.95,0.95,0.95,0
1771968300000,0.95,0.95,0.95,0.95,0
1771968600000,0.95,0.95,0.95,0.95,0
1771968900000,0.95,0.95,0.95,0.95,0
1771969200000,0.95,0.95,0.95,0.95,0
1771969500000,0.95,0.95,0.95,0.95,0
1771969800000,0.95,0.95,0.95,0.95,0
1771970100000,0.95,0.95,0.95,0.95,0
1771970400000,0.95,0.95,0.95,0.95,0
1771970700000,0.95,0.95,0.95,0.95,0
