timestamp_ms,open,high,low,close,volume
1773242100000,0.1,0.1,0.1,0.1,0
1773242400000,0.1,0.1,0.1,0.1,0
1773242700000,0.1,0.1,0.1,0.1,0
1773243000000,0.1,0.1,0.1,0.1,0
1773243300000,0.1,0.1,0.1,0.1,0
1773243600000,0.1,0.1,0.1,0.1,0
1773243900000,0.1,0.1,0.1,0.1,0
1773244200000,0.1,0.1,0.1,0.1,0
1773244500000,0.1,0.1,0.1,0.1,0
1773244800000,0.1,0.1,0.1,0.1,0
1773245100000,0.1,0.1,0.1,0.1,0
1773245400000,0.1,0.1,0.1,0.1,0
1773245700000,0.1,0.1,0.1,0.1,0
1773246000000,0.1,0.1,0.1,0.1,0
1773246300000,0.1,0.1,0.1,0.1,0
1773246600000,0.1,0.1,0.1,0.1,0
1773246900000,0.1,0.1,0.1,0.1,0
1773247200000,0.1,0.1,0.1,0.1,0
1773247500000,0.1,0.1,0.1,0.1,0
1773247800000,0.1,0.1,0.1,0.1,0
1773248100000,0.1,0.1,0.1,0.1,0
1773248400000,0.1,0.1,0.1,0.1,0
1773248700000,0.1,0.1,0.1,0.1,0
1773249000000,0.1,0.1,0.1,0.1,0
1773249300000,0.1,0.1,0.1,0.1,0
1773249600000,0.1,0.1,0.1,0.1,0
1773249900000,0.1,0.1,0.1,0.1,0
1773250200000,0.1,0.1,0.1,0.1,0
1773250500000,0.1,0.13,0.04,0.04,14
1773250800000,0.04,0.04,0.04,0.04,0
1773251100000,0.04,0.04,0.04,0.04,0
1773251400000,0.04,0.04,0.04,0.04,0
1773251700000,0.04,0.04,0.04,0.04,0
1773252000000,0.04,0.04,0.04,0.04,0
1773252300000,0.04,0.04,0.04,0.04,0
1773252600000,0.04,0.04,0.04,0.04,0
1773252900000,0.04,0.04,0.04,0.04,0
1773253200000,0.04,0.04,0.04,0.04,0
1773253500000,0.04,0.04,0.04,0.04,0
1773253800000,0.04,0.04,0.04,0.04,0
1773254100000,0.04,0.04,0.04,0.04,0
1773254400000,0.04,0.04,0.04,0.04,0
1773254700000,0.04,0.04,0.04,0.04,0
1773255000000,0.04,0.04,0.04,0.04,0
1773255300000,0.04,0.04,0.04,0.04,0
1773255600000,0.04,0.04,0.04,0.04,0
1773255900000,0.04,0.04,0.04,0.04,0
1773256200000,0.04,0.04,0.04,0.04,0
1773256500000,0.04,0.04,0.04,0.04,0
1773256800000,0.04,0.04,0.04,0.04,0
1773257100000,0.04,0.04,0.04,0.04,0
1773257400000,0.04,0.04,0.04,0.04,0
1773257700000,0.04,0.04,0.04,0.04,0
1773258000000,0.04,0.04,0.04,0.04,0
1773258300000,0.04,0.04,0.04,0.04,0
1773258600000,0.04,0.04,0.04,0.04,0
1773258900000,0.04,0.04,0.04,0.04,0
1773259200000,0.04,0.04,0.04,0.04,0
1773259500000,0.04,0.04,0.04,0.04,0
1773259800000,0.04,0.04,0.04,0.04,0
1773260100000,0.04,0.04,0.04,0.04,0
1773260400000,0.04,0.04,0.04,0.04,0
1773260700000,0.04,0.04,0.04,0.04,0
1773261000000,0.04,0.04,0.04,0.04,0
1773261300000,0.04,0.04,0.04,0.04,0
1773261600000,0.04,0.04,0.04,0.04,0
1773261900000,0.04,0.04,0.04,0.04,0
1773262200000,0.04,0.04,0.04,0.04,0
1773262500000,0.04,0.04,0.04,0.04,0
