timestamp_ms,open,high,low,close,volume
1773183000000,0.46,0.46,0.46,0.46,0
1773183300000,0.46,0.46,0.46,0.46,0
1773183600000,0.46,0.46,0.46,0.46,0
1773183900000,0.46,0.46,0.46,0.46,0
1773184200000,0.46,0.46,0.46,0.46,0
1773184500000,0.46,0.46,0.46,0.46,0
1773184800000,0.46,0.46,0.46,0.46,0
1773185100000,0.46,0.46,0.46,0.46,0
1773185400000,0.46,0.46,0.46,0.46,0
1773185700000,0.46,0.46,0.46,0.46,0
1773186000000,0.46,0.46,0.46,0.46,0
1773186300000,0.46,0.46,0.46,0.46,0
1773186600000,0.46,0.46,0.46,0.46,0
1773186900000,0.46,0.46,0.46,0.46,0
1773187200000,0.46,0.46,0.46,0.46,0
1773187500000,0.46,0.46,0.46,0.46,0
1773187800000,0.46,0.46,0.46,0.46,0
1773188100000,0.46,0.46,0.46,0.46,0
1773188400000,0.46,0.46,0.46,0.46,0
1773188700000,0.46,0.46,0.46,0.46,0
1773189000000,0.46,0.46,0.46,0.46,0
1773189300000,0.46,0.46,0.46,0.46,0
1773189600000,0.46,0.46,0.46,0.46,0
1773189900000,0.46,0.46,0.46,0.46,0
1773190200000,0.46,0.46,0.46,0.46,0
1773190500000,0.46,0.46,0.46,0.46,0
1773190800000,0.46,0.46,0.46,0.46,0
1773191100000,0.46,0.46,0.46,0.46,0
1773191400000,0.46,0.46,0.46,0.46,0
1773191700000,0.46,0.46,0.46,0.46,0
1773192000000,0.46,0.46,0.46,0.46,0
1773192300000,0.46,0.46,0.46,0.46,0
1773192600000,0.46,0.46,0.46,0.46,0
1773192900000,0.46,0.46,0.46,0.46,0
1773193200000,0.46,0.46,0.46,0.46,0
1773193500000,0.46,0.46,0.46,0.46,0
1773193800000,0.46,0.46,0.46,0.46,0
1773194100000,0.46,0.46,0.46,0.46,0
1773194400000,0.46,0.46,0.46,0.46,0
1773194700000,0.46,0.46,0.46,0.46,0
1773195000000,0.46,0.46,0.46,0.46,0
1773195300000,0.46,0.46,0.46,0.46,0
1773195600000,0.46,0.46,0.46,0.46,0
1773195900000,0.46,0.46,0.46,0.46,0
1773196200000,0.46,0.46,0.46,0.46,0
1773196500000,0.46,0.46,0.46,0.46,0
1773196800000,0.46,0.46,0.46,0.46,0
1773197100000,0.46,0.46,0.46,0.46,0
1773197400000,0.46,0.46,0.46,0.46,0
1773197700000,0.46,0.46,0.46,0.46,0
1773198000000,0.46,0.46,0.46,0.46,0
1773198300000,0.46,0.46,0.46,0.46,0
1773198600000,0.46,0.46,0.46,0.46,0
1773198900000,0.46,0.46,0.46,0.46,0
1773199200000,0.46,0.46,0.46,0.46,0
1773199500000,0.46,0.46,0.46,0.46,0
1773199800000,0.46,0.46,0.46,0.46,0
1773200100000,0.46,0.46,0.46,0.46,0
1773200400000,0.46,0.46,0.46,0.46,0
1773200700000,0.46,0.46,0.46,0.46,0
1773201000000,0.46,0.46,0.46,0.46,0
1773201300000,0.46,0.46,0.46,0.46,0
1773201600000,0.46,0.46,0.46,0.46,0
1773201900000,0.46,0.46,0.46,0.46,0
1773202200000,0.46,0.46,0.46,0.46,0
1773202500000,0.46,0.46,0.46,0.46,0
1773202800000,0.46,0.46,0.46,0.46,0
1773203100000,0.46,0.46,0.46,0.46,0
1773203400000,0.46,0.46,0.46,0.46,0
1773203700000,0.46,0.46,0.46,0.46,0
1773204000000,0.46,0.46,0.46,0.46,0
1773204300000,0.46,0.46,0.46,0.46,0
1773204600000,0.46,0.46,0.46,0.46,0
1773204900000,0.46,0.46,0.46,0.46,0
1773205200000,0.46,0.46,0.46,0.46,0
1773205500000,0.46,0.46,0.46,0.46,0
1773205800000,0.46,0.46,0.46,0.46,0
1773206100000,0.46,0.46,0.46,0.46,0
1773206400000,0.46,0.46,0.46,0.46,0
1773206700000,0.46,0.46,0.46,0.46,0
1773207000000,0.46,0.46,0.46,0.46,0
1773207300000,0.46,0.46,0.46,0.46,0
1773207600000,0.46,0.46,0.46,0.46,0
1773207900000,0.46,0.46,0.46,0.46,0
1773208200000,0.46,0.46,0.46,0.46,0
1773208500000,0.46,0.46,0.46,0.46,0
1773208800000,0.46,0.46,0.46,0.46,0
1773209100000,0.46,0.46,0.46,0.46,0
1773209400000,0.46,0.46,0.46,0.46,0
1773209700000,0.46,0.46,0.46,0.46,0
1773210000000,0.46,0.46,0.46,0.46,0
1773210300000,0.46,0.46,0.46,0.46,0
1773210600000,0.46,0.46,0.46,0.46,0
1773210900000,0.46,0.46,0.46,0.46,0
1773211200000,0.46,0.46,0.46,0.46,0
1773211500000,0.46,0.46,0.46,0.46,0
1773211800000,0.46,0.46,0.46,0.46,0
1773212100000,0.46,0.46,0.46,0.46,0
1773212400000,0.46,0.46,0.46,0.46,0
1773212700000,0.46,0.46,0.46,0.46,0
1773213000000,0.46,0.46,0.46,0.46,0
1773213300000,0.46,0.46,0.46,0.46,0
1773213600000,0.46,0.46,0.46,0.46,0
1773213900000,0.46,0.46,0.46,0.46,0
1773214200000,0.46,0.46,0.46,0.46,0
1773214500000,0.46,0.46,0.46,0.46,0
1773214800000,0.46,0.46,0.46,0.46,0
1773215100000,0.46,0.46,0.46,0.46,0
1773215400000,0.46,0.46,0.46,0.46,0
1773215700000,0.46,0.46,0.46,0.46,0
1773216000000,0.46,0.46,0.46,0.46,0
1773216300000,0.46,0.46,0.46,0.46,0
1773216600000,0.46,0.46,0.46,0.46,0
1773216900000,0.46,0.46,0.46,0.46,0
1773217200000,0.46,0.46,0.46,0.46,0
1773217500000,0.46,0.46,0.46,0.46,0
1773217800000,0.46,0.46,0.46,0.46,0
1773218100000,0.46,0.46,0.46,0.46,0
1773218400000,0.46,0.46,0.46,0.46,0
1773218700000,0.46,0.46,0.46,0.46,0
1773219000000,0.46,0.46,0.46,0.46,0
1773219300000,0.46,0.46,0.46,0.46,0
1773219600000,0.46,0.46,0.46,0.46,0
1773219900000,0.46,0.46,0.46,0.46,0
1773220200000,0.46,0.46,0.46,0.46,0
1773220500000,0.46,0.46,0.46,0.46,0
1773220800000,0.46,0.46,0.46,0.46,0
1773221100000,0.46,0.46,0.46,0.46,0
1773221400000,0.46,0.46,0.46,0.46,0
1773221700000,0.46,0.46,0.46,0.46,0
1773222000000,0.46,0.46,0.46,0.46,0
1773222300000,0.46,0.46,0.46,0.46,0
1773222600000,0.46,0.46,0.46,0.46,0
1773222900000,0.46,0.46,0.46,0.46,0
1773223200000,0.46,0.46,0.46,0.46,0
1773223500000,0.46,0.46,0.46,0.46,0
1773223800000,0.46,0.46,0.46,0.46,0
1773224100000,0.46,0.46,0.46,0.46,0
1773224400000,0.46,0.46,0.46,0.46,0
1773224700000,0.46,0.46,0.46,0.46,0
1773225000000,0.46,0.46,0.46,0.46,0
1773225300000,0.46,0.46,0.46,0.46,0
1773225600000,0.46,0.46,0.46,0.46,0
1773225900000,0.46,0.46,0.46,0.46,0
1773226200000,0.46,0.46,0.46,0.46,0
1773226500000,0.46,0.46,0.46,0.46,0
1773226800000,0.46,0.46,0.46,0.46,0
1773227100000,0.46,0.46,0.46,0.46,0
1773227400000,0.46,0.46,0.46,0.46,0
1773227700000,0.46,0.46,0.46,0.46,0
1773228000000,0.46,0.46,0.46,0.46,0
1773228300000,0.46,0.46,0.46,0.46,0
1773228600000,0.46,0.46,0.46,0.46,0
1773228900000,0.46,0.46,0.46,0.46,0
1773229200000,0.46,0.46,0.46,0.46,0
1773229500000,0.46,0.46,0.46,0.46,0
1773229800000,0.46,0.46,0.46,0.46,0
1773230100000,0.46,0.46,0.46,0.46,0
1773230400000,0.46,0.46,0.46,0.46,0
1773230700000,0.46,0.46,0.46,0.46,0
1773231000000,0.46,0.46,0.46,0.46,0
1773231300000,0.46,0.46,0.46,0.46,0
1773231600000,0.46,0.46,0.46,0.46,0
1773231900000,0.46,0.46,0.46,0.46,0
1773232200000,0.46,0.46,0.46,0.46,0
1773232500000,0.46,0.46,0.46,0.46,0
1773232800000,0.46,0.46,0.46,0.46,0
1773233100000,0.46,0.46,0.46,0.46,0
1773233400000,0.46,0.46,0.46,0.46,0
1773233700000,0.46,0.46,0.46,0.46,0
1773234000000,0.46,0.46,0.46,0.46,0
1773234300000,0.46,0.46,0.46,0.46,0
1773234600000,0.46,0.46,0.46,0.46,0
1773234900000,0.46,0.46,0.46,0.46,0
1773235200000,0.46,0.46,0.46,0.46,0
1773235500000,0.46,0.46,0.46,0.46,0
1773235800000,0.46,0.46,0.46,0.46,0
1773236100000,0.46,0.46,0.46,0.46,0
1773236400000,0.46,0.46,0.46,0.46,0
1773236700000,0.46,0.46,0.46,0.46,0
1773237000000,0.46,0.46,0.46,0.46,0
1773237300000,0.46,0.46,0.46,0.46,0
1773237600000,0.46,0.46,0.46,0.46,0
1773237900000,0.46,0.46,0.46,0.46,0
1773238200000,0.46,0.46,0.46,0.46,0
1773238500000,0.46,0.46,0.46,0.46,0
1773238800000,0.46,0.46,0.46,0.46,0
1773239100000,0.46,0.46,0.46,0.46,0
1773239400000,0.46,0.46,0.46,0.46,0
1773239700000,0.46,0.46,0.46,0.46,0
1773240000000,0.46,0.46,0.46,0.46,0
1773240300000,0.46,0.46,0.46,0.46,0
1773240600000,0.46,0.46,0.46,0.46,0
1773240900000,0.46,0.46,0.46,0.46,0
1773241200000,0.46,0.46,0.46,0.46,0
1773241500000,0.46,0.46,0.46,0.46,0
1773241800000,0.46,0.46,0.46,0.46,0
1773242100000,0.46,0.46,0.46,0.46,0
1773242400000,0.46,0.46,0.46,0.46,0
1773242700000,0.46,0.46,0.46,0.46,0
1773243000000,0.46,0.46,0.46,0.46,0
1773243300000,0.46,0.46,0.46,0.46,0
1773243600000,0.46,0.46,0.46,0.46,0
1773243900000,0.46,0.46,0.46,0.46,0
1773244200000,0.46,0.46,0.46,0.46,0
1773244500000,0.46,0.46,0.46,0.46,0
1773244800000,0.46,0.46,0.46,0.46,0
1773245100000,0.46,0.46,0.28,0.28,2
1773245400000,0.28,0.28,0.28,0.28,0
1773245700000,0.28,0.28,0.28,0.28,0
1773246000000,0.28,0.28,0.28,0.28,0
1773246300000,0.28,0.28,0.28,0.28,0
1773246600000,0.28,0.28,0.28,0.28,0
1773246900000,0.28,0.42,0.28,0.42,6
1773247200000,0.42,0.42,0.42,0.42,0
1773247500000,0.42,0.42,0.42,0.42,0
1773247800000,0.42,0.42,0.42,0.42,0
1773248100000,0.42,0.42,0.42,0.42,0
1773248400000,0.42,0.42,0.42,0.42,0
1773248700000,0.42,0.42,0.42,0.42,0
1773249000000,0.42,0.42,0.42,0.42,0
1773249300000,0.42,0.42,0.42,0.42,0
1773249600000,0.42,0.42,0.42,0.42,0
1773249900000,0.42,0.42,0.42,0.42,0
1773250200000,0.42,0.42,0.42,0.42,0
1773250500000,0.42,0.42,0.42,0.42,0
1773250800000,0.42,0.42,0.42,0.42,0
1773251100000,0.42,0.42,0.42,0.42,0
1773251400000,0.42,0.42,0.42,0.42,0
1773251700000,0.42,0.42,0.42,0.42,0
1773252000000,0.42,0.42,0.35,0.35,3
1773252300000,0.35,0.35,0.35,0.35,0
1773252600000,0.35,0.35,0.35,0.35,0
1773252900000,0.35,0.35,0.35,0.35,0
1773253200000,0.35,0.35,0.35,0.35,0
1773253500000,0.35,0.35,0.35,0.35,0
1773253800000,0.35,0.35,0.35,0.35,0
1773254100000,0.35,0.35,0.35,0.35,0
1773254400000,0.35,0.39,0.35,0.39,3
1773254700000,0.39,0.39,0.39,0.39,0
1773255000000,0.39,0.39,0.39,0.39,0
1773255300000,0.39,0.39,0.39,0.39,0
1773255600000,0.39,0.39,0.39,0.39,0
1773255900000,0.39,0.39,0.3,0.3,2
1773256200000,0.3,0.3,0.3,0.3,0
1773256500000,0.3,0.3,0.3,0.3,0
1773256800000,0.3,0.3,0.3,0.3,0
1773257100000,0.3,0.3,0.3,0.3,0
1773257400000,0.3,0.3,0.3,0.3,0
1773257700000,0.3,0.3,0.3,0.3,0
1773258000000,0.3,0.3,0.3,0.3,0
1773258300000,0.3,0.3,0.3,0.3,0
1773258600000,0.3,0.3,0.3,0.3,0
1773258900000,0.3,0.3,0.3,0.3,0
1773259200000,0.3,0.3,0.3,0.3,0
1773259500000,0.3,0.3,0.3,0.3,0
1773259800000,0.3,0.3,0.3,0.3,0
1773260100000,0.3,0.3,0.3,0.3,0
1773260400000,0.3,0.3,0.3,0.3,0
1773260700000,0.3,0.3,0.3,0.3,0
1773261000000,0.3,0.3,0.3,0.3,0
1773261300000,0.3,0.3,0.3,0.3,0
1773261600000,0.3,0.3,0.3,0.3,0
1773261900000,0.3,0.3,0.3,0.3,0
1773262200000,0.3,0.3,0.3,0.3,0
1773262500000,0.3,0.3,0.3,0.3,0
1773262800000,0.3,0.3,0.3,0.3,0
1773263100000,0.3,0.3,0.3,0.3,0
1773263400000,0.3,0.3,0.3,0.3,0
1773263700000,0.3,0.3,0.3,0.3,0
1773264000000,0.3,0.3,0.3,0.3,0
1773264300000,0.3,0.3,0.3,0.3,0
1773264600000,0.3,0.3,0.3,0.3,0
1773264900000,0.3,0.3,0.3,0.3,0
1773265200000,0.3,0.3,0.3,0.3,0
1773265500000,0.3,0.3,0.3,0.3,0
1773265800000,0.3,0.3,0.3,0.3,0
1773266100000,0.3,0.3,0.3,0.3,0
1773266400000,0.3,0.3,0.3,0.3,0
1773266700000,0.3,0.3,0.3,0.3,0
1773267000000,0.3,0.3,0.3,0.3,0
1773267300000,0.3,0.3,0.3,0.3,0
1773267600000,0.3,0.3,0.3,0.3,0
1773267900000,0.3,0.3,0.3,0.3,0
1773268200000,0.3,0.3,0.3,0.3,0
1773268500000,0.3,0.3,0.3,0.3,0
1773268800000,0.3,0.3,0.3,0.3,0
1773269100000,0.3,0.3,0.3,0.3,0
1773269400000,0.3,0.3,0.3,0.3,0
1773269700000,0.3,0.3,0.3,0.3,0
1773270000000,0.3,0.3,0.3,0.3,0
1773270300000,0.3,0.3,0.3,0.3,0
1773270600000,0.3,0.3,0.3,0.3,0
1773270900000,0.3,0.3,0.3,0.3,0
1773271200000,0.3,0.3,0.3,0.3,0
1773271500000,0.3,0.3,0.3,0.3,0
1773271800000,0.3,0.3,0.3,0.3,0
1773272100000,0.3,0.3,0.3,0.3,0
1773272400000,0.3,0.3,0.3,0.3,0
1773272700000,0.3,0.3,0.3,0.3,0
1773273000000,0.3,0.3,0.3,0.3,0
1773273300000,0.3,0.3,0.3,0.3,0
1773273600000,0.3,0.3,0.3,0.3,0
1773273900000,0.3,0.3,0.3,0.3,0
1773274200000,0.3,0.3,0.3,0.3,0
1773274500000,0.3,0.3,0.3,0.3,0
1773274800000,0.3,0.3,0.3,0.3,0
1773275100000,0.3,0.3,0.3,0.3,0
1773275400000,0.3,0.3,0.3,0.3,0
1773275700000,0.3,0.3,0.3,0.3,0
1773276000000,0.3,0.3,0.3,0.3,0
1773276300000,0.3,0.3,0.3,0.3,0
1773276600000,0.3,0.3,0.3,0.3,0
1773276900000,0.3,0.3,0.3,0.3,0
1773277200000,0.3,0.3,0.3,0.3,0
1773277500000,0.3,0.3,0.3,0.3,0
1773277800000,0.3,0.3,0.3,0.3,0
1773278100000,0.3,0.3,0.3,0.3,0
1773278400000,0.3,0.3,0.3,0.3,0
1773278700000,0.3,0.3,0.3,0.3,0
1773279000000,0.3,0.3,0.3,0.3,0
1773279300000,0.3,0.3,0.3,0.3,0
1773279600000,0.3,0.3,0.3,0.3,0
1773279900000,0.3,0.3,0.3,0.3,0
1773280200000,0.3,0.3,0.3,0.3,0
1773280500000,0.3,0.3,0.3,0.3,0
1773280800000,0.3,0.3,0.3,0.3,0
1773281100000,0.3,0.3,0.3,0.3,0
1773281400000,0.3,0.3,0.3,0.3,0
1773281700000,0.3,0.3,0.3,0.3,0
1773282000000,0.3,0.3,0.3,0.3,0
1773282300000,0.3,0.3,0.3,0.3,0
1773282600000,0.3,0.3,0.3,0.3,0
1773282900000,0.3,0.3,0.3,0.3,0
1773283200000,0.3,0.3,0.3,0.3,0
1773283500000,0.3,0.3,0.3,0.3,0
1773283800000,0.3,0.3,0.3,0.3,0
1773284100000,0.3,0.3,0.3,0.3,0
1773284400000,0.3,0.3,0.3,0.3,0
1773284700000,0.3,0.3,0.3,0.3,0
1773285000000,0.3,0.3,0.3,0.3,0
1773285300000,0.3,0.3,0.3,0.3,0
1773285600000,0.3,0.3,0.3,0.3,0
1773285900000,0.3,0.3,0.3,0.3,0
1773286200000,0.3,0.3,0.3,0.3,0
1773286500000,0.3,0.3,0.3,0.3,0
1773286800000,0.3,0.3,0.3,0.3,0
1773287100000,0.3,0.3,0.3,0.3,0
1773287400000,0.3,0.3,0.3,0.3,0
1773287700000,0.3,0.3,0.3,0.3,0
1773288000000,0.3,0.3,0.3,0.3,0
1773288300000,0.3,0.3,0.3,0.3,0
1773288600000,0.3,0.3,0.3,0.3,0
1773288900000,0.3,0.3,0.3,0.3,0
1773289200000,0.3,0.3,0.3,0.3,0
1773289500000,0.3,0.3,0.3,0.3,0
1773289800000,0.3,0.3,0.3,0.3,0
1773290100000,0.3,0.3,0.3,0.3,0
1773290400000,0.3,0.3,0.3,0.3,0
1773290700000,0.3,0.3,0.3,0.3,0
1773291000000,0.3,0.3,0.3,0.3,0
1773291300000,0.3,0.3,0.3,0.3,0
1773291600000,0.3,0.3,0.3,0.3,0
1773291900000,0.3,0.3,0.3,0.3,0
1773292200000,0.3,0.3,0.16,0.16,61
1773292500000,0.16,0.16,0.16,0.16,0
1773292800000,0.16,0.16,0.16,0.16,0
1773293100000,0.16,0.16,0.14,0.14,49
1773293400000,0.14,0.14,0.14,0.14,0
1773293700000,0.14,0.16,0.14,0.16,63
1773294000000,0.16,0.16,0.16,0.16,0
1773294300000,0.16,0.16,0.16,0.16,0
1773294600000,0.16,0.16,0.16,0.16,0
1773294900000,0.16,0.16,0.16,0.16,0
1773295200000,0.16,0.16,0.16,0.16,0
1773295500000,0.16,0.16,0.16,0.16,0
1773295800000,0.16,0.16,0.16,0.16,0
1773296100000,0.16,0.16,0.16,0.16,0
1773296400000,0.16,0.16,0.16,0.16,0
1773296700000,0.16,0.16,0.16,0.16,0
1773297000000,0.16,0.16,0.16,0.16,0
1773297300000,0.16,0.16,0.16,0.16,0
1773297600000,0.16,0.16,0.16,0.16,0
1773297900000,0.16,0.16,0.16,0.16,0
1773298200000,0.16,0.16,0.16,0.16,0
1773298500000,0.16,0.16,0.16,0.16,0
1773298800000,0.16,0.16,0.16,0.16,0
1773299100000,0.16,0.16,0.16,0.16,0
1773299400000,0.16,0.16,0.16,0.16,0
1773299700000,0.16,0.16,0.16,0.16,0
1773300000000,0.16,0.16,0.16,0.16,0
1773300300000,0.16,0.16,0.16,0.16,0
1773300600000,0.16,0.16,0.16,0.16,0
1773300900000,0.16,0.16,0.16,0.16,0
1773301200000,0.16,0.16,0.16,0.16,0
1773301500000,0.16,0.16,0.16,0.16,0
1773301800000,0.16,0.16,0.16,0.16,0
1773302100000,0.16,0.16,0.16,0.16,0
1773302400000,0.16,0.16,0.16,0.16,0
1773302700000,0.16,0.16,0.16,0.16,0
1773303000000,0.16,0.16,0.16,0.16,0
1773303300000,0.16,0.16,0.16,0.16,0
1773303600000,0.16,0.16,0.16,0.16,0
1773303900000,0.16,0.16,0.16,0.16,0
1773304200000,0.16,0.16,0.16,0.16,0
1773304500000,0.16,0.16,0.16,0.16,0
1773304800000,0.16,0.16,0.16,0.16,0
1773305100000,0.16,0.16,0.16,0.16,0
1773305400000,0.16,0.16,0.16,0.16,0
1773305700000,0.16,0.16,0.16,0.16,0
1773306000000,0.16,0.16,0.16,0.16,0
1773306300000,0.16,0.16,0.16,0.16,0
1773306600000,0.16,0.16,0.16,0.16,0
1773306900000,0.16,0.16,0.16,0.16,0
1773307200000,0.16,0.16,0.16,0.16,238
1773307500000,0.16,0.16,0.16,0.16,0
1773307800000,0.16,0.16,0.16,0.16,0
1773308100000,0.16,0.16,0.16,0.16,0
1773308400000,0.16,0.16,0.16,0.16,0
1773308700000,0.16,0.16,0.16,0.16,0
1773309000000,0.16,0.16,0.16,0.16,0
1773309300000,0.16,0.16,0.16,0.16,0
1773309600000,0.16,0.16,0.16,0.16,0
1773309900000,0.16,0.16,0.16,0.16,0
1773310200000,0.16,0.16,0.16,0.16,0
1773310500000,0.16,0.16,0.16,0.16,0
1773310800000,0.16,0.16,0.16,0.16,0
1773311100000,0.16,0.16,0.16,0.16,0
1773311400000,0.16,0.16,0.16,0.16,0
1773311700000,0.16,0.16,0.16,0.16,0
1773312000000,0.16,0.16,0.16,0.16,0
1773312300000,0.16,0.16,0.16,0.16,0
1773312600000,0.16,0.16,0.16,0.16,0
1773312900000,0.16,0.16,0.16,0.16,0
1773313200000,0.16,0.16,0.16,0.16,0
1773313500000,0.16,0.16,0.16,0.16,0
1773313800000,0.16,0.16,0.16,0.16,0
1773314100000,0.16,0.16,0.16,0.16,0
1773314400000,0.16,0.16,0.16,0.16,0
1773314700000,0.16,0.16,0.16,0.16,0
1773315000000,0.16,0.16,0.16,0.16,0
1773315300000,0.16,0.16,0.16,0.16,0
1773315600000,0.16,0.16,0.16,0.16,0
1773315900000,0.16,0.16,0.16,0.16,0
1773316200000,0.16,0.16,0.16,0.16,0
1773316500000,0.16,0.16,0.16,0.16,0
1773316800000,0.16,0.16,0.16,0.16,0
1773317100000,0.16,0.16,0.16,0.16,0
1773317400000,0.16,0.16,0.16,0.16,0
1773317700000,0.16,0.16,0.16,0.16,0
1773318000000,0.16,0.16,0.16,0.16,0
1773318300000,0.16,0.16,0.16,0.16,0
1773318600000,0.16,0.16,0.16,0.16,0
1773318900000,0.16,0.16,0.16,0.16,0
1773319200000,0.16,0.16,0.16,0.16,0
1773319500000,0.16,0.16,0.16,0.16,0
1773319800000,0.16,0.16,0.16,0.16,0
1773320100000,0.16,0.16,0.16,0.16,0
1773320400000,0.16,0.16,0.16,0.16,0
1773320700000,0.16,0.16,0.16,0.16,0
1773321000000,0.16,0.16,0.16,0.16,0
1773321300000,0.16,0.16,0.16,0.16,0
1773321600000,0.16,0.16,0.16,0.16,0
1773321900000,0.16,0.16,0.16,0.16,0
1773322200000,0.16,0.16,0.16,0.16,0
1773322500000,0.16,0.16,0.16,0.16,0
1773322800000,0.16,0.16,0.16,0.16,0
1773323100000,0.16,0.16,0.16,0.16,0
1773323400000,0.16,0.16,0.16,0.16,0
1773323700000,0.16,0.16,0.16,0.16,0
1773324000000,0.16,0.16,0.16,0.16,0
1773324300000,0.16,0.16,0.16,0.16,0
1773324600000,0.16,0.16,0.16,0.16,0
1773324900000,0.16,0.16,0.16,0.16,0
1773325200000,0.16,0.16,0.16,0.16,0
1773325500000,0.16,0.16,0.16,0.16,0
1773325800000,0.16,0.16,0.16,0.16,0
1773326100000,0.16,0.16,0.16,0.16,0
1773326400000,0.16,0.16,0.16,0.16,0
1773326700000,0.16,0.16,0.16,0.16,0
1773327000000,0.16,0.16,0.16,0.16,0
1773327300000,0.16,0.16,0.16,0.16,0
1773327600000,0.16,0.16,0.16,0.16,0
1773327900000,0.16,0.16,0.16,0.16,0
1773328200000,0.16,0.16,0.16,0.16,0
1773328500000,0.16,0.16,0.16,0.16,0
1773328800000,0.16,0.16,0.16,0.16,0
1773329100000,0.16,0.33,0.16,0.33,2
1773329400000,0.33,0.33,0.33,0.33,0
1773329700000,0.33,0.33,0.21,0.32,2
1773330000000,0.32,0.32,0.32,0.32,0
1773330300000,0.32,0.32,0.32,0.32,0
1773330600000,0.32,0.32,0.32,0.32,0
