timestamp_ms,open,high,low,close,volume
1772132700000,0.88,0.9,0.88,0.9,30
1772133000000,0.9,0.9,0.9,0.9,0
1772133300000,0.9,0.9,0.9,0.9,0
1772133600000,0.9,0.9,0.9,0.9,0
1772133900000,0.9,0.9,0.9,0.9,0
1772134200000,0.9,0.9,0.89,0.89,8
1772134500000,0.89,0.91,0.89,0.91,39
1772134800000,0.91,0.91,0.88,0.88,20
1772135100000,0.88,0.88,0.88,0.88,0
1772135400000,0.88,0.88,0.88,0.88,0
1772135700000,0.88,0.88,0.88,0.88,0
1772136000000,0.88,0.88,0.88,0.88,0
1772136300000,0.88,0.88,0.88,0.88,0
1772136600000,0.88,0.88,0.88,0.88,0
1772136900000,0.88,0.88,0.88,0.88,0
1772137200000,0.88,0.88,0.88,0.88,0
1772137500000,0.88,0.94,0.88,0.94,4000
1772137800000,0.94,0.94,0.94,0.94,0
1772138100000,0.94,0.94,0.94,0.94,0
1772138400000,0.94,0.94,0.94,0.94,0
1772138700000,0.94,0.96,0.94,0.96,5
1772139000000,0.96,0.96,0.94,0.94,5
1772139300000,0.94,0.94,0.85,0.85,101
1772139600000,0.85,0.87,0.85,0.87,3
1772139900000,0.87,0.87,0.84,0.84,200
1772140200000,0.84,0.84,0.84,0.84,0
1772140500000,0.84,0.84,0.84,0.84,0
1772140800000,0.84,0.84,0.84,0.84,0
1772141100000,0.84,0.84,0.84,0.84,0
1772141400000,0.84,0.84,0.84,0.84,0
1772141700000,0.84,0.84,0.84,0.84,0
1772142000000,0.84,0.98,0.84,0.98,20
1772142300000,0.98,0.98,0.98,0.98,0
1772142600000,0.98,0.98,0.98,0.98,0
1772142900000,0.98,0.98,0.98,0.98,0
