timestamp_ms,open,high,low,close,volume
1772303100000,0.19,0.19,0.19,0.19,0
1772303400000,0.19,0.19,0.19,0.19,0
1772303700000,0.19,0.46,0.19,0.46,20
1772304000000,0.46,0.46,0.46,0.46,0
1772304300000,0.46,0.46,0.46,0.46,0
1772304600000,0.46,0.46,0.46,0.46,0
1772304900000,0.46,0.46,0.46,0.46,0
1772305200000,0.46,0.66,0.46,0.66,1
1772305500000,0.66,0.66,0.66,0.66,0
1772305800000,0.66,0.66,0.66,0.66,0
1772306100000,0.66,0.66,0.66,0.66,0
1772306400000,0.66,0.66,0.66,0.66,0
1772306700000,0.66,0.66,0.66,0.66,0
1772307000000,0.66,0.7,0.52,0.7,141
1772307300000,0.7,0.7,0.7,0.7,0
1772307600000,0.7,0.7,0.7,0.7,0
1772307900000,0.7,0.7,0.7,0.7,0
1772308200000,0.7,0.7,0.7,0.7,0
1772308500000,0.7,0.7,0.7,0.7,0
1772308800000,0.7,0.7,0.7,0.7,0
1772309100000,0.7,0.7,0.7,0.7,0
1772309400000,0.7,0.7,0.7,0.7,0
1772309700000,0.7,0.7,0.7,0.7,0
1772310000000,0.7,0.7,0.7,0.7,0
1772310300000,0.7,0.7,0.7,0.7,0
1772310600000,0.7,0.89,0.7,0.89,173
1772310900000,0.89,0.89,0.89,0.89,0
1772311200000,0.89,0.89,0.89,0.89,0
1772311500000,0.89,0.89,0.89,0.89,0
1772311800000,0.89,0.9,0.89,0.89,500
1772312100000,0.89,0.89,0.89,0.89,0
1772312400000,0.89,0.89,0.89,0.89,0
1772312700000,0.89,0.89,0.89,0.89,0
1772313000000,0.89,0.89,0.89,0.89,0
1772313300000,0.89,0.89,0.89,0.89,0
1772313600000,0.89,0.89,0.89,0.89,0
1772313900000,0.89,0.95,0.89,0.95,100
1772314200000,0.95,0.95,0.95,0.95,0
1772314500000,0.95,0.95,0.95,0.95,0
1772314800000,0.95,0.95,0.95,0.95,0
1772315100000,0.95,0.95,0.95,0.95,0
1772315400000,0.95,0.95,0.95,0.95,0
1772315700000,0.95,0.95,0.95,0.95,0
