timestamp_ms,open,high,low,close,volume
1771968600000,0.56,0.56,0.56,0.56,0
1771968900000,0.56,0.56,0.56,0.56,0
1771969200000,0.56,0.56,0.56,0.56,0
1771969500000,0.56,0.56,0.56,0.56,0
1771969800000,0.56,0.56,0.56,0.56,0
1771970100000,0.56,0.56,0.56,0.56,0
1771970400000,0.56,0.56,0.56,0.56,0
1771970700000,0.56,0.56,0.56,0.56,0
1771971000000,0.56,0.56,0.56,0.56,0
1771971300000,0.56,0.56,0.56,0.56,0
1771971600000,0.56,0.56,0.56,0.56,0
1771971900000,0.56,0.56,0.56,0.56,0
1771972200000,0.56,0.56,0.56,0.56,0
1771972500000,0.56,0.56,0.56,0.56,0
1771972800000,0.56,0.56,0.56,0.56,0
1771973100000,0.56,0.56,0.56,0.56,0
1771973400000,0.56,0.56,0.56,0.56,0
1771973700000,0.56,0.56,0.56,0.56,0
1771974000000,0.56,0.56,0.56,0.56,0
1771974300000,0.56,0.56,0.56,0.56,0
1771974600000,0.56,0.56,0.56,0.56,0
1771974900000,0.56,0.56,0.56,0.56,0
1771975200000,0.56,0.56,0.56,0.56,0
1771975500000,0.56,0.56,0.56,0.56,0
1771975800000,0.56,0.56,0.56,0.56,0
1771976100000,0.56,0.56,0.56,0.56,0
1771976400000,0.56,0.56,0.56,0.56,0
1771976700000,0.56,0.56,0.56,0.56,0
1771977000000,0.56,0.56,0.56,0.56,0
1771977300000,0.56,0.56,0.56,0.56,0
1771977600000,0.56,0.56,0.56,0.56,0
1771977900000,0.56,0.56,0.56,0.56,0
1771978200000,0.56,0.56,0.56,0.56,0
1771978500000,0.56,0.56,0.56,0.56,0
1771978800000,0.56,0.56,0.56,0.56,0
1771979100000,0.56,0.56,0.56,0.56,0
1771979400000,0.56,0.56,0.56,0.56,0
1771979700000,0.56,0.56,0.56,0.56,0
1771980000000,0.56,0.56,0.56,0.56,0
1771980300000,0.56,0.56,0.56,0.56,0
1771980600000,0.56,0.56,0.56,0.56,0
1771980900000,0.56,0.56,0.56,0.56,0
1771981200000,0.56,0.56,0.56,0.56,0
1771981500000,0.56,0.56,0.56,0.56,0
1771981800000,0.56,0.56,0.56,0.56,0
1771982100000,0.56,0.56,0.56,0.56,0
1771982400000,0.56,0.56,0.56,0.56,0
1771982700000,0.56,0.56,0.56,0.56,0
1771983000000,0.56,0.56,0.56,0.56,0
1771983300000,0.56,0.56,0.56,0.56,0
1771983600000,0.56,0.56,0.56,0.56,0
1771983900000,0.56,0.56,0.56,0.56,0
1771984200000,0.56,0.56,0.56,0.56,0
1771984500000,0.56,0.56,0.56,0.56,0
1771984800000,0.56,0.92,0.56,0.92,40
1771985100000,0.92,0.92,0.92,0.92,0
1771985400000,0.92,0.92,0.92,0.92,0
1771985700000,0.92,0.92,0.92,0.92,0
1771986000000,0.92,0.92,0.92,0.92,0
1771986300000,0.92,0.92,0.92,0.92,0
1771986600000,0.92,0.92,0.92,0.92,0
1771986900000,0.92,0.92,0.92,0.92,0
1771987200000,0.92,0.92,0.92,0.92,0
1771987500000,0.92,0.92,0.92,0.92,0
1771987800000,0.92,0.92,0.92,0.92,0
1771988100000,0.92,0.92,0.92,0.92,0
1771988400000,0.92,0.92,0.92,0.92,0
1771988700000,0.92,0.92,0.92,0.92,0
1771989000000,0.92,0.92,0.92,0.92,0
1771989300000,0.92,0.92,0.92,0.92,0
1771989600000,0.92,0.92,0.92,0.92,0
1771989900000,0.92,0.92,0.92,0.92,0
1771990200000,0.92,0.92,0.92,0.92,0
1771990500000,0.92,0.92,0.92,0.92,0
1771990800000,0.92,0.92,0.92,0.92,0
1771991100000,0.92,0.92,0.92,0.92,0
1771991400000,0.92,0.92,0.92,0.92,0
1771991700000,0.92,0.92,0.92,0.92,0
1771992000000,0.92,0.92,0.92,0.92,0
1771992300000,0.92,0.92,0.92,0.92,0
1771992600000,0.92,0.92,0.92,0.92,0
1771992900000,0.92,0.92,0.92,0.92,0
1771993200000,0.92,0.92,0.92,0.92,0
1771993500000,0.92,0.92,0.92,0.92,0
1771993800000,0.92,0.92,0.92,0.92,0
1771994100000,0.92,0.92,0.92,0.92,0
1771994400000,0.92,0.92,0.92,0.92,0
1771994700000,0.92,0.92,0.92,0.92,0
1771995000000,0.92,0.92,0.92,0.92,0
1771995300000,0.92,0.92,0.92,0.92,0
1771995600000,0.92,0.92,0.92,0.92,0
1771995900000,0.92,0.92,0.92,0.92,0
1771996200000,0.92,0.92,0.92,0.92,0
1771996500000,0.92,0.92,0.92,0.92,0
1771996800000,0.92,0.92,0.92,0.92,0
1771997100000,0.92,0.92,0.92,0.92,0
1771997400000,0.92,0.92,0.92,0.92,0
1771997700000,0.92,0.92,0.92,0.92,0
1771998000000,0.92,0.92,0.92,0.92,0
1771998300000,0.92,0.92,0.92,0.92,0
1771998600000,0.92,0.92,0.92,0.92,0
1771998900000,0.92,0.92,0.92,0.92,0
1771999200000,0.92,0.92,0.92,0.92,0
1771999500000,0.92,0.92,0.92,0.92,0
1771999800000,0.92,0.92,0.92,0.92,0
1772000100000,0.92,0.92,0.92,0.92,0
1772000400000,0.92,0.92,0.92,0.92,0
1772000700000,0.92,0.92,0.92,0.92,0
1772001000000,0.92,0.92,0.92,0.92,0
1772001300000,0.92,0.92,0.92,0.92,0
1772001600000,0.92,0.92,0.92,0.92,0
1772001900000,0.92,0.92,0.92,0.92,0
1772002200000,0.92,0.92,0.92,0.92,0
1772002500000,0.92,0.92,0.92,0.92,0
1772002800000,0.92,0.92,0.92,0.92,0
1772003100000,0.92,0.92,0.92,0.92,0
1772003400000,0.92,0.92,0.92,0.92,0
1772003700000,0.92,0.92,0.92,0.92,0
1772004000000,0.92,0.92,0.92,0.92,0
1772004300000,0.92,0.92,0.92,0.92,0
1772004600000,0.92,0.92,0.92,0.92,0
1772004900000,0.92,0.92,0.92,0.92,0
1772005200000,0.92,0.92,0.92,0.92,0
1772005500000,0.92,0.92,0.92,0.92,0
1772005800000,0.92,0.92,0.92,0.92,0
1772006100000,0.92,0.92,0.92,0.92,0
1772006400000,0.92,0.92,0.92,0.92,0
1772006700000,0.92,0.92,0.92,0.92,0
1772007000000,0.92,0.92,0.92,0.92,0
1772007300000,0.92,0.92,0.92,0.92,0
1772007600000,0.92,0.92,0.92,0.92,0
1772007900000,0.92,0.92,0.92,0.92,0
1772008200000,0.92,0.92,0.92,0.92,0
1772008500000,0.92,0.92,0.92,0.92,0
1772008800000,0.92,0.92,0.92,0.92,0
1772009100000,0.92,0.92,0.92,0.92,0
1772009400000,0.92,0.92,0.92,0.92,0
1772009700000,0.92,0.92,0.92,0.92,0
1772010000000,0.92,0.92,0.92,0.92,0
1772010300000,0.92,0.92,0.92,0.92,0
1772010600000,0.92,0.92,0.92,0.92,0
1772010900000,0.92,0.92,0.92,0.92,0
1772011200000,0.92,0.92,0.92,0.92,0
1772011500000,0.92,0.92,0.92,0.92,0
1772011800000,0.92,0.92,0.92,0.92,0
1772012100000,0.92,0.92,0.92,0.92,0
1772012400000,0.92,0.92,0.92,0.92,0
1772012700000,0.92,0.92,0.92,0.92,0
1772013000000,0.92,0.92,0.92,0.92,0
1772013300000,0.92,0.92,0.92,0.92,0
1772013600000,0.92,0.92,0.92,0.92,0
1772013900000,0.92,0.92,0.92,0.92,0
1772014200000,0.92,0.92,0.92,0.92,0
1772014500000,0.92,0.92,0.92,0.92,0
1772014800000,0.92,0.92,0.92,0.92,0
1772015100000,0.92,0.92,0.92,0.92,0
1772015400000,0.92,0.92,0.92,0.92,0
1772015700000,0.92,0.92,0.92,0.92,0
1772016000000,0.92,0.92,0.92,0.92,0
1772016300000,0.92,0.92,0.92,0.92,0
1772016600000,0.92,0.92,0.92,0.92,0
1772016900000,0.92,0.92,0.92,0.92,0
1772017200000,0.92,0.92,0.92,0.92,0
1772017500000,0.92,0.92,0.92,0.92,0
1772017800000,0.92,0.92,0.92,0.92,0
1772018100000,0.92,0.92,0.92,0.92,0
1772018400000,0.92,0.92,0.92,0.92,0
1772018700000,0.92,0.92,0.92,0.92,0
1772019000000,0.92,0.92,0.92,0.92,0
1772019300000,0.92,0.92,0.92,0.92,0
1772019600000,0.92,0.92,0.92,0.92,0
1772019900000,0.92,0.92,0.92,0.92,0
1772020200000,0.92,0.92,0.92,0.92,0
1772020500000,0.92,0.92,0.92,0.92,0
1772020800000,0.92,0.92,0.92,0.92,0
1772021100000,0.92,0.92,0.92,0.92,0
1772021400000,0.92,0.92,0.92,0.92,0
1772021700000,0.92,0.92,0.92,0.92,0
1772022000000,0.92,0.92,0.92,0.92,0
1772022300000,0.92,0.92,0.92,0.92,0
1772022600000,0.92,0.92,0.92,0.92,0
1772022900000,0.92,0.92,0.92,0.92,0
1772023200000,0.92,0.92,0.92,0.92,0
1772023500000,0.92,0.92,0.92,0.92,0
1772023800000,0.92,0.92,0.92,0.92,0
1772024100000,0.92,0.92,0.92,0.92,0
1772024400000,0.92,0.92,0.92,0.92,0
1772024700000,0.92,0.92,0.92,0.92,0
1772025000000,0.92,0.92,0.92,0.92,0
1772025300000,0.92,0.92,0.92,0.92,0
1772025600000,0.92,0.92,0.92,0.92,0
1772025900000,0.92,0.92,0.92,0.92,0
1772026200000,0.92,0.92,0.92,0.92,0
1772026500000,0.92,0.92,0.92,0.92,0
1772026800000,0.92,0.92,0.92,0.92,0
1772027100000,0.92,0.92,0.92,0.92,0
1772027400000,0.92,0.92,0.92,0.92,0
1772027700000,0.92,0.92,0.92,0.92,0
1772028000000,0.92,0.92,0.92,0.92,0
1772028300000,0.92,0.92,0.92,0.92,0
1772028600000,0.92,0.92,0.92,0.92,0
1772028900000,0.92,0.92,0.92,0.92,0
1772029200000,0.92,0.92,0.92,0.92,0
1772029500000,0.92,0.92,0.92,0.92,0
1772029800000,0.92,0.92,0.92,0.92,0
1772030100000,0.92,0.92,0.92,0.92,0
1772030400000,0.92,0.92,0.92,0.92,0
1772030700000,0.92,0.92,0.92,0.92,0
1772031000000,0.92,0.92,0.92,0.92,0
1772031300000,0.92,0.92,0.92,0.92,0
1772031600000,0.92,0.92,0.92,0.92,0
1772031900000,0.92,0.92,0.92,0.92,0
1772032200000,0.92,0.92,0.92,0.92,0
1772032500000,0.92,0.92,0.92,0.92,0
1772032800000,0.92,0.92,0.92,0.92,0
1772033100000,0.92,0.92,0.92,0.92,0
1772033400000,0.92,0.92,0.92,0.92,0
1772033700000,0.92,0.92,0.92,0.92,0
1772034000000,0.92,0.92,0.92,0.92,0
1772034300000,0.92,0.92,0.92,0.92,0
1772034600000,0.92,0.92,0.92,0.92,0
1772034900000,0.92,0.92,0.92,0.92,0
1772035200000,0.92,0.92,0.92,0.92,0
1772035500000,0.92,0.92,0.92,0.92,0
1772035800000,0.92,0.92,0.92,0.92,0
1772036100000,0.92,0.92,0.92,0.92,0
1772036400000,0.92,0.92,0.92,0.92,0
1772036700000,0.92,0.92,0.92,0.92,0
1772037000000,0.92,0.92,0.92,0.92,0
1772037300000,0.92,0.92,0.92,0.92,0
1772037600000,0.92,0.92,0.92,0.92,0
1772037900000,0.92,0.92,0.92,0.92,0
1772038200000,0.92,0.92,0.92,0.92,0
1772038500000,0.92,0.92,0.92,0.92,0
1772038800000,0.92,0.92,0.92,0.92,0
1772039100000,0.92,0.92,0.92,0.92,0
1772039400000,0.92,0.92,0.92,0.92,0
1772039700000,0.92,0.92,0.92,0.92,0
1772040000000,0.92,0.92,0.92,0.92,0
1772040300000,0.92,0.92,0.92,0.92,0
1772040600000,0.92,0.92,0.92,0.92,0
1772040900000,0.92,0.92,0.92,0.92,0
1772041200000,0.92,0.92,0.92,0.92,0
1772041500000,0.92,0.92,0.92,0.92,0
1772041800000,0.92,0.92,0.92,0.92,0
1772042100000,0.92,0.92,0.92,0.92,0
1772042400000,0.92,0.92,0.92,0.92,0
1772042700000,0.92,0.92,0.92,0.92,0
1772043000000,0.92,0.92,0.92,0.92,0
1772043300000,0.92,0.92,0.92,0.92,0
1772043600000,0.92,0.92,0.92,0.92,0
1772043900000,0.92,0.92,0.92,0.92,0
1772044200000,0.92,0.92,0.92,0.92,0
1772044500000,0.92,0.92,0.92,0.92,0
1772044800000,0.92,0.92,0.92,0.92,0
1772045100000,0.92,0.92,0.92,0.92,0
1772045400000,0.92,0.92,0.92,0.92,0
1772045700000,0.92,0.92,0.92,0.92,0
1772046000000,0.92,0.92,0.92,0.92,0
1772046300000,0.92,0.92,0.92,0.92,0
1772046600000,0.92,0.92,0.92,0.92,0
1772046900000,0.92,0.92,0.92,0.92,0
1772047200000,0.92,0.92,0.92,0.92,0
1772047500000,0.92,0.92,0.92,0.92,0
1772047800000,0.92,0.92,0.92,0.92,0
1772048100000,0.92,0.92,0.92,0.92,0
1772048400000,0.92,0.92,0.92,0.92,0
1772048700000,0.92,0.92,0.92,0.92,0
1772049000000,0.92,0.92,0.92,0.92,0
1772049300000,0.92,0.92,0.92,0.92,0
1772049600000,0.92,0.92,0.92,0.92,0
1772049900000,0.92,0.92,0.92,0.92,0
1772050200000,0.92,0.92,0.92,0.92,0
1772050500000,0.92,0.92,0.92,0.92,0
1772050800000,0.92,0.92,0.92,0.92,0
1772051100000,0.92,0.92,0.92,0.92,0
1772051400000,0.92,0.92,0.92,0.92,0
1772051700000,0.92,0.92,0.92,0.92,0
1772052000000,0.92,0.92,0.92,0.92,0
1772052300000,0.92,0.92,0.92,0.92,0
1772052600000,0.92,0.92,0.92,0.92,0
1772052900000,0.92,0.92,0.92,0.92,0
1772053200000,0.92,0.92,0.92,0.92,0
1772053500000,0.92,0.92,0.92,0.92,0
1772053800000,0.92,0.92,0.92,0.92,0
1772054100000,0.92,0.92,0.92,0.92,0
1772054400000,0.92,0.92,0.92,0.92,0
1772054700000,0.92,0.92,0.92,0.92,0
1772055000000,0.92,0.92,0.92,0.92,0
1772055300000,0.92,0.92,0.92,0.92,0
1772055600000,0.92,0.92,0.92,0.92,0
1772055900000,0.92,0.92,0.92,0.92,0
1772056200000,0.92,0.92,0.92,0.92,0
1772056500000,0.92,0.92,0.92,0.92,0
1772056800000,0.92,0.92,0.92,0.92,0
1772057100000,0.92,0.92,0.92,0.92,0
1772057400000,0.92,0.92,0.92,0.92,0
1772057700000,0.92,0.92,0.92,0.92,0
1772058000000,0.92,0.92,0.92,0.92,0
1772058300000,0.92,0.92,0.92,0.92,0
1772058600000,0.92,0.92,0.92,0.92,0
1772058900000,0.92,0.92,0.92,0.92,0
1772059200000,0.92,0.92,0.92,0.92,0
1772059500000,0.92,0.92,0.92,0.92,0
1772059800000,0.92,0.92,0.92,0.92,0
1772060100000,0.92,0.92,0.92,0.92,0
1772060400000,0.92,0.92,0.92,0.92,0
1772060700000,0.92,0.92,0.92,0.92,0
1772061000000,0.92,0.92,0.92,0.92,0
1772061300000,0.92,0.92,0.92,0.92,0
1772061600000,0.92,0.92,0.92,0.92,0
1772061900000,0.92,0.92,0.92,0.92,0
1772062200000,0.92,0.92,0.92,0.92,0
1772062500000,0.92,0.92,0.92,0.92,0
1772062800000,0.92,0.92,0.92,0.92,0
1772063100000,0.92,0.92,0.92,0.92,0
1772063400000,0.92,0.92,0.92,0.92,0
1772063700000,0.92,0.92,0.92,0.92,0
1772064000000,0.92,0.92,0.92,0.92,0
1772064300000,0.92,0.92,0.92,0.92,0
1772064600000,0.92,0.92,0.92,0.92,0
1772064900000,0.92,0.92,0.92,0.92,0
1772065200000,0.92,0.92,0.92,0.92,0
1772065500000,0.92,0.92,0.92,0.92,0
1772065800000,0.92,0.92,0.92,0.92,0
1772066100000,0.92,0.92,0.92,0.92,0
1772066400000,0.92,0.92,0.92,0.92,0
1772066700000,0.92,0.92,0.92,0.92,0
1772067000000,0.92,0.92,0.92,0.92,0
1772067300000,0.92,0.92,0.92,0.92,0
1772067600000,0.92,0.92,0.92,0.92,0
1772067900000,0.92,0.92,0.92,0.92,0
1772068200000,0.92,0.92,0.92,0.92,0
1772068500000,0.92,0.92,0.92,0.92,0
1772068800000,0.92,0.92,0.92,0.92,0
1772069100000,0.92,0.92,0.92,0.92,0
1772069400000,0.92,0.92,0.92,0.92,0
1772069700000,0.92,0.92,0.92,0.92,0
1772070000000,0.92,0.92,0.92,0.92,0
1772070300000,0.92,0.92,0.92,0.92,0
1772070600000,0.92,0.92,0.92,0.92,0
1772070900000,0.92,0.92,0.92,0.92,0
1772071200000,0.92,0.92,0.92,0.92,0
1772071500000,0.92,0.92,0.92,0.92,0
1772071800000,0.92,0.92,0.92,0.92,0
1772072100000,0.92,0.92,0.92,0.92,0
1772072400000,0.92,0.92,0.92,0.92,0
1772072700000,0.92,0.92,0.92,0.92,0
1772073000000,0.92,0.92,0.92,0.92,0
1772073300000,0.92,0.92,0.92,0.92,0
1772073600000,0.92,0.92,0.92,0.92,0
1772073900000,0.92,0.92,0.92,0.92,0
1772074200000,0.92,0.92,0.92,0.92,0
1772074500000,0.92,0.92,0.92,0.92,0
1772074800000,0.92,0.92,0.92,0.92,0
1772075100000,0.92,0.92,0.92,0.92,0
1772075400000,0.92,0.92,0.92,0.92,0
1772075700000,0.92,0.92,0.92,0.92,0
1772076000000,0.92,0.92,0.92,0.92,0
1772076300000,0.92,0.92,0.92,0.92,0
1772076600000,0.92,0.92,0.92,0.92,0
1772076900000,0.92,0.92,0.92,0.92,0
1772077200000,0.92,0.92,0.92,0.92,0
1772077500000,0.92,0.92,0.92,0.92,0
1772077800000,0.92,0.92,0.92,0.92,0
1772078100000,0.92,0.92,0.92,0.92,0
1772078400000,0.92,0.92,0.92,0.92,0
1772078700000,0.92,0.92,0.92,0.92,0
1772079000000,0.92,0.92,0.92,0.92,0
1772079300000,0.92,0.92,0.92,0.92,0
1772079600000,0.92,0.92,0.92,0.92,0
1772079900000,0.92,0.92,0.92,0.92,0
1772080200000,0.92,0.92,0.92,0.92,0
1772080500000,0.92,0.92,0.92,0.92,0
1772080800000,0.92,0.92,0.92,0.92,0
1772081100000,0.92,0.92,0.92,0.92,0
1772081400000,0.92,0.92,0.92,0.92,0
1772081700000,0.92,0.92,0.92,0.92,0
1772082000000,0.92,0.92,0.92,0.92,0
1772082300000,0.92,0.92,0.92,0.92,0
1772082600000,0.92,0.92,0.92,0.92,0
1772082900000,0.92,0.92,0.92,0.92,0
1772083200000,0.92,0.92,0.92,0.92,0
1772083500000,0.92,0.92,0.92,0.92,0
1772083800000,0.92,0.92,0.92,0.92,0
1772084100000,0.92,0.92,0.92,0.92,0
1772084400000,0.92,0.92,0.92,0.92,0
1772084700000,0.92,0.92,0.92,0.92,0
1772085000000,0.92,0.92,0.92,0.92,0
1772085300000,0.92,0.92,0.92,0.92,0
1772085600000,0.92,0.92,0.92,0.92,0
1772085900000,0.92,0.92,0.92,0.92,0
1772086200000,0.92,0.92,0.92,0.92,0
1772086500000,0.92,0.92,0.92,0.92,0
1772086800000,0.92,0.92,0.92,0.92,0
1772087100000,0.92,0.92,0.92,0.92,0
1772087400000,0.92,0.92,0.92,0.92,0
1772087700000,0.92,0.92,0.92,0.92,0
1772088000000,0.92,0.92,0.92,0.92,0
1772088300000,0.92,0.92,0.92,0.92,0
1772088600000,0.92,0.92,0.92,0.92,0
1772088900000,0.92,0.92,0.92,0.92,0
1772089200000,0.92,0.92,0.92,0.92,0
1772089500000,0.92,0.92,0.92,0.92,0
1772089800000,0.92,0.92,0.92,0.92,0
1772090100000,0.92,0.92,0.92,0.92,0
1772090400000,0.92,0.92,0.92,0.92,0
1772090700000,0.92,0.92,0.92,0.92,0
1772091000000,0.92,0.92,0.92,0.92,0
1772091300000,0.92,0.92,0.92,0.92,0
1772091600000,0.92,0.92,0.92,0.92,0
1772091900000,0.92,0.92,0.92,0.92,0
1772092200000,0.92,0.92,0.92,0.92,0
1772092500000,0.92,0.92,0.92,0.92,0
1772092800000,0.92,0.92,0.92,0.92,0
1772093100000,0.92,0.92,0.92,0.92,0
1772093400000,0.92,0.92,0.92,0.92,0
1772093700000,0.92,0.92,0.92,0.92,0
1772094000000,0.92,0.92,0.92,0.92,0
1772094300000,0.92,0.92,0.92,0.92,0
1772094600000,0.92,0.92,0.92,0.92,0
1772094900000,0.92,0.92,0.92,0.92,0
1772095200000,0.92,0.92,0.92,0.92,0
1772095500000,0.92,0.92,0.92,0.92,0
1772095800000,0.92,0.92,0.92,0.92,0
1772096100000,0.92,0.92,0.92,0.92,0
1772096400000,0.92,0.92,0.92,0.92,0
1772096700000,0.92,0.92,0.92,0.92,0
1772097000000,0.92,0.92,0.92,0.92,0
1772097300000,0.92,0.92,0.92,0.92,0
1772097600000,0.92,0.92,0.92,0.92,0
1772097900000,0.92,0.92,0.92,0.92,0
1772098200000,0.92,0.92,0.92,0.92,0
1772098500000,0.92,0.92,0.92,0.92,0
1772098800000,0.92,0.92,0.92,0.92,0
1772099100000,0.92,0.92,0.92,0.92,0
1772099400000,0.92,0.92,0.92,0.92,0
1772099700000,0.92,0.92,0.92,0.92,0
1772100000000,0.92,0.92,0.92,0.92,0
1772100300000,0.92,0.92,0.92,0.92,0
1772100600000,0.92,0.92,0.92,0.92,0
1772100900000,0.92,0.92,0.92,0.92,0
1772101200000,0.92,0.92,0.92,0.92,0
1772101500000,0.92,0.92,0.92,0.92,0
1772101800000,0.92,0.92,0.92,0.92,0
1772102100000,0.92,0.92,0.92,0.92,0
1772102400000,0.92,0.92,0.92,0.92,0
1772102700000,0.92,0.92,0.92,0.92,0
1772103000000,0.92,0.92,0.92,0.92,0
1772103300000,0.92,0.92,0.92,0.92,0
1772103600000,0.92,0.92,0.92,0.92,0
1772103900000,0.92,0.92,0.92,0.92,0
1772104200000,0.92,0.92,0.92,0.92,0
1772104500000,0.92,0.92,0.92,0.92,0
1772104800000,0.92,0.92,0.92,0.92,0
1772105100000,0.92,0.92,0.92,0.92,0
1772105400000,0.92,0.92,0.92,0.92,0
1772105700000,0.92,0.92,0.92,0.92,0
1772106000000,0.92,0.92,0.92,0.92,0
1772106300000,0.92,0.92,0.92,0.92,0
1772106600000,0.92,0.92,0.92,0.92,0
1772106900000,0.92,0.92,0.92,0.92,0
1772107200000,0.92,0.92,0.92,0.92,0
1772107500000,0.92,0.92,0.92,0.92,0
1772107800000,0.92,0.92,0.92,0.92,0
1772108100000,0.92,0.92,0.92,0.92,0
1772108400000,0.92,0.92,0.92,0.92,0
1772108700000,0.92,0.92,0.92,0.92,0
1772109000000,0.92,0.92,0.92,0.92,0
1772109300000,0.92,0.92,0.92,0.92,0
1772109600000,0.92,0.92,0.92,0.92,0
1772109900000,0.92,0.92,0.92,0.92,0
1772110200000,0.92,0.92,0.92,0.92,0
1772110500000,0.92,0.92,0.92,0.92,0
1772110800000,0.92,0.92,0.92,0.92,0
1772111100000,0.92,0.92,0.92,0.92,0
1772111400000,0.92,0.92,0.92,0.92,0
1772111700000,0.92,0.92,0.92,0.92,0
1772112000000,0.92,0.92,0.92,0.92,0
1772112300000,0.92,0.92,0.92,0.92,0
1772112600000,0.92,0.92,0.92,0.92,0
1772112900000,0.92,0.92,0.92,0.92,0
1772113200000,0.92,0.92,0.92,0.92,0
1772113500000,0.92,0.92,0.92,0.92,0
1772113800000,0.92,0.92,0.92,0.92,0
1772114100000,0.92,0.92,0.92,0.92,0
1772114400000,0.92,0.92,0.92,0.92,0
1772114700000,0.92,0.92,0.92,0.92,0
1772115000000,0.92,0.92,0.92,0.92,0
1772115300000,0.92,0.92,0.92,0.92,0
1772115600000,0.92,0.92,0.92,0.92,0
1772115900000,0.92,0.92,0.92,0.92,0
