timestamp_ms,open,high,low,close,volume
1772114700000,0.23,0.23,0.23,0.23,0
1772115000000,0.23,0.23,0.23,0.23,0
1772115300000,0.23,0.23,0.23,0.23,0
1772115600000,0.23,0.23,0.23,0.23,0
1772115900000,0.23,0.23,0.23,0.23,0
1772116200000,0.23,0.23,0.23,0.23,0
1772116500000,0.23,0.23,0.23,0.23,0
1772116800000,0.23,0.23,0.23,0.23,0
1772117100000,0.23,0.23,0.23,0.23,0
1772117400000,0.23,0.23,0.23,0.23,0
1772117700000,0.23,0.23,0.23,0.23,0
1772118000000,0.23,0.23,0.23,0.23,0
1772118300000,0.23,0.23,0.23,0.23,0
1772118600000,0.23,0.23,0.23,0.23,0
1772118900000,0.23,0.23,0.23,0.23,0
1772119200000,0.23,0.23,0.23,0.23,0
1772119500000,0.23,0.23,0.23,0.23,0
1772119800000,0.23,0.23,0.23,0.23,0
1772120100000,0.23,0.23,0.23,0.23,0
1772120400000,0.23,0.23,0.23,0.23,0
1772120700000,0.23,0.23,0.23,0.23,0
1772121000000,0.23,0.23,0.23,0.23,0
1772121300000,0.23,0.23,0.23,0.23,0
1772121600000,0.23,0.23,0.23,0.23,0
1772121900000,0.23,0.23,0.23,0.23,0
1772122200000,0.23,0.23,0.23,0.23,0
1772122500000,0.23,0.23,0.23,0.23,0
1772122800000,0.23,0.23,0.23,0.23,0
1772123100000,0.23,0.23,0.23,0.23,0
1772123400000,0.23,0.23,0.23,0.23,0
1772123700000,0.23,0.23,0.23,0.23,0
1772124000000,0.23,0.23,0.23,0.23,0
1772124300000,0.23,0.23,0.23,0.23,0
1772124600000,0.23,0.23,0.23,0.23,0
1772124900000,0.23,0.23,0.23,0.23,0
1772125200000,0.23,0.23,0.23,0.23,0
1772125500000,0.23,0.23,0.23,0.23,0
1772125800000,0.23,0.23,0.23,0.23,0
1772126100000,0.23,0.23,0.23,0.23,0
1772126400000,0.23,0.23,0.23,0.23,0
1772126700000,0.23,0.23,0.23,0.23,0
1772127000000,0.23,0.23,0.23,0.23,0
1772127300000,0.23,0.23,0.23,0.23,0
1772127600000,0.23,0.23,0.23,0.23,0
1772127900000,0.23,0.23,0.23,0.23,0
1772128200000,0.23,0.23,0.23,0.23,0
1772128500000,0.23,0.23,0.23,0.23,0
1772128800000,0.23,0.23,0.23,0.23,0
1772129100000,0.23,0.23,0.23,0.23,0
1772129400000,0.23,0.23,0.23,0.23,0
1772129700000,0.23,0.23,0.23,0.23,0
1772130000000,0.23,0.23,0.23,0.23,0
1772130300000,0.23,0.23,0.23,0.23,0
1772130600000,0.23,0.23,0.23,0.23,0
1772130900000,0.23,0.23,0.23,0.23,0
1772131200000,0.23,0.23,0.23,0.23,0
1772131500000,0.23,0.23,0.23,0.23,0
1772131800000,0.23,0.23,0.23,0.23,0
1772132100000,0.23,0.23,0.23,0.23,0
1772132400000,0.23,0.23,0.23,0.23,0
1772132700000,0.23,0.23,0.23,0.23,0
1772133000000,0.23,0.23,0.23,0.23,0
1772133300000,0.23,0.23,0.23,0.23,0
1772133600000,0.23,0.23,0.23,0.23,0
1772133900000,0.23,0.23,0.23,0.23,0
1772134200000,0.23,0.23,0.23,0.23,0
1772134500000,0.23,0.23,0.23,0.23,0
1772134800000,0.23,0.23,0.23,0.23,0
1772135100000,0.23,0.23,0.23,0.23,0
1772135400000,0.23,0.23,0.23,0.23,0
1772135700000,0.23,0.23,0.23,0.23,0
1772136000000,0.23,0.23,0.23,0.23,0
1772136300000,0.23,0.23,0.23,0.23,0
1772136600000,0.23,0.23,0.23,0.23,0
1772136900000,0.23,0.23,0.23,0.23,0
1772137200000,0.23,0.23,0.23,0.23,0
1772137500000,0.23,0.23,0.23,0.23,0
1772137800000,0.23,0.23,0.23,0.23,0
1772138100000,0.23,0.23,0.23,0.23,0
1772138400000,0.23,0.23,0.23,0.23,0
1772138700000,0.23,0.23,0.23,0.23,0
1772139000000,0.23,0.23,0.23,0.23,0
1772139300000,0.23,0.23,0.23,0.23,0
1772139600000,0.23,0.23,0.23,0.23,0
1772139900000,0.23,0.23,0.23,0.23,0
1772140200000,0.23,0.23,0.23,0.23,0
1772140500000,0.23,0.23,0.23,0.23,0
1772140800000,0.23,0.23,0.23,0.23,0
1772141100000,0.23,0.23,0.23,0.23,0
1772141400000,0.23,0.23,0.23,0.23,0
1772141700000,0.23,0.23,0.23,0.23,0
1772142000000,0.23,0.23,0.23,0.23,0
1772142300000,0.23,0.23,0.23,0.23,0
1772142600000,0.23,0.23,0.23,0.23,0
1772142900000,0.23,0.23,0.23,0.23,0
