event_ticker,event_title,event_status,event_created,event_resolved,contract_id,contract_label,instrument,contract_status,expiry,last_trade_price,best_bid,best_ask,total_shares
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-38960,"BTC > $68,000",GEMI-BTC2603132100-HI68000,active,2026-03-13T21:00:00.000Z,0.91,0.84,0.92,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-38974,"BTC > $68,500",GEMI-BTC2603132100-HI68500,active,2026-03-13T21:00:00.000Z,0.85,0.78,0.86,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-49198,"BTC > $64,500",GEMI-BTC2603132100-HI64500,active,2026-03-13T21:00:00.000Z,0.86,0.95,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-38975,"BTC > $69,000",GEMI-BTC2603132100-HI69000,active,2026-03-13T21:00:00.000Z,0.77,0.72,0.79,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-39241,"BTC > $69,500",GEMI-BTC2603132100-HI69500,active,2026-03-13T21:00:00.000Z,0.69,0.64,0.7,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-39242,"BTC > $70,000",GEMI-BTC2603132100-HI70000,active,2026-03-13T21:00:00.000Z,0.61,0.55,0.62,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-40781,"BTC > $70,500",GEMI-BTC2603132100-HI70500,active,2026-03-13T21:00:00.000Z,0.51,0.43,0.51,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-40790,"BTC > $71,000",GEMI-BTC2603132100-HI71000,active,2026-03-13T21:00:00.000Z,0.4,0.32,0.41,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-49200,"BTC > $71,500",GEMI-BTC2603132100-HI71500,active,2026-03-13T21:00:00.000Z,0.32,0.23,0.33,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-49201,"BTC > $72,000",GEMI-BTC2603132100-HI72000,active,2026-03-13T21:00:00.000Z,0.1,0.16,0.26,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-54627,"BTC > $72,500",GEMI-BTC2603132100-HI72500,active,2026-03-13T21:00:00.000Z,0.21,0.11,0.21,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-54628,"BTC > $73,000",GEMI-BTC2603132100-HI73000,active,2026-03-13T21:00:00.000Z,0.04,0.07,0.15,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-54621,"BTC > $63,500",GEMI-BTC2603132100-HI63500,active,2026-03-13T21:00:00.000Z,,0.95,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-54622,"BTC > $64,000",GEMI-BTC2603132100-HI64000,active,2026-03-13T21:00:00.000Z,,0.95,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-54624,"BTC > $62,500",GEMI-BTC2603132100-HI62500,active,2026-03-13T21:00:00.000Z,,0.96,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-54626,"BTC > $63,000",GEMI-BTC2603132100-HI63000,active,2026-03-13T21:00:00.000Z,,0.96,,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61547,"BTC > $69,750",GEMI-BTC2603121600-HI69750,active,2026-03-12T16:00:00.000Z,0.99,0.98,,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61650,"BTC > $69,250",GEMI-BTC2603121600-HI69250,active,2026-03-12T16:00:00.000Z,0.88,0.97,,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61549,"BTC > $70,250",GEMI-BTC2603121600-HI70250,active,2026-03-12T16:00:00.000Z,0.87,0.86,,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61548,"BTC > $70,000",GEMI-BTC2603121600-HI70000,active,2026-03-12T16:00:00.000Z,0.84,0.98,,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61546,"BTC > $69,500",GEMI-BTC2603121600-HI69500,active,2026-03-12T16:00:00.000Z,0.68,0.97,,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61651,"BTC > $70,500",GEMI-BTC2603121600-HI70500,active,2026-03-12T16:00:00.000Z,0.45,,0.13,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61654,"BTC > $70,750",GEMI-BTC2603121600-HI70750,active,2026-03-12T16:00:00.000Z,0.13,,0.02,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61647,"BTC > $69,000",GEMI-BTC2603121600-HI69000,active,2026-03-12T16:00:00.000Z,,0.98,,
BTC15M2603121600,BTC price today at 12pm EDT,active,2026-03-12T15:45:20.629Z,,6380-61690,"BTC > $70,407.69",GEMI-BTC15M2603121600-HI70407D69,active,2026-03-12T16:00:00.000Z,0.23,0.32,0.39,
BTC2603112200,BTC price today at 6pm EDT,settled,2026-03-11T19:55:15.147Z,2026-03-11T22:00:38.962Z,6199-60238,"BTC > $70,250",GEMI-BTC2603112200-HI70250,settled,2026-03-11T22:00:00.000Z,,,,
BTC2603112200,BTC price today at 6pm EDT,settled,2026-03-11T19:55:15.147Z,2026-03-11T22:00:38.962Z,6199-60239,"BTC > $70,500",GEMI-BTC2603112200-HI70500,settled,2026-03-11T22:00:00.000Z,,,,
BTC2603112200,BTC price today at 6pm EDT,settled,2026-03-11T19:55:15.147Z,2026-03-11T22:00:38.962Z,6199-60240,"BTC > $70,750",GEMI-BTC2603112200-HI70750,settled,2026-03-11T22:00:00.000Z,,,,
BTC2603112200,BTC price today at 6pm EDT,settled,2026-03-11T19:55:15.147Z,2026-03-11T22:00:38.962Z,6199-60241,"BTC > $71,000",GEMI-BTC2603112200-HI71000,settled,2026-03-11T22:00:00.000Z,,,,
BTC2603112200,BTC price today at 6pm EDT,settled,2026-03-11T19:55:15.147Z,2026-03-11T22:00:38.962Z,6199-60367,"BTC > $69,750",GEMI-BTC2603112200-HI69750,settled,2026-03-11T22:00:00.000Z,,,,
BTC2603112200,BTC price today at 6pm EDT,settled,2026-03-11T19:55:15.147Z,2026-03-11T22:00:38.962Z,6199-60368,"BTC > $70,000",GEMI-BTC2603112200-HI70000,settled,2026-03-11T22:00:00.000Z,,,,
BTC2603112200,BTC price today at 6pm EDT,settled,2026-03-11T19:55:15.147Z,2026-03-11T22:00:38.962Z,6199-60370,"BTC > $71,250",GEMI-BTC2603112200-HI71250,settled,2026-03-11T22:00:00.000Z,,,,
BTC2603112200,BTC price today at 6pm EDT,settled,2026-03-11T19:55:15.147Z,2026-03-11T22:00:38.962Z,6199-60371,"BTC > $71,500",GEMI-BTC2603112200-HI71500,settled,2026-03-11T22:00:00.000Z,,,,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60514,"BTC > $69,000",GEMI-BTC2603122100-HI69000,active,2026-03-12T21:00:00.000Z,0.94,0.88,0.96,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60515,"BTC > $69,500",GEMI-BTC2603122100-HI69500,active,2026-03-12T21:00:00.000Z,0.86,0.77,0.86,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60252,"BTC > $70,000",GEMI-BTC2603122100-HI70000,active,2026-03-12T21:00:00.000Z,0.65,0.62,0.7,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60253,"BTC > $70,500",GEMI-BTC2603122100-HI70500,active,2026-03-12T21:00:00.000Z,0.42,0.4,0.48,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60255,"BTC > $71,000",GEMI-BTC2603122100-HI71000,active,2026-03-12T21:00:00.000Z,0.38,0.2,0.31,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60257,"BTC > $71,500",GEMI-BTC2603122100-HI71500,active,2026-03-12T21:00:00.000Z,0.17,0.07,0.18,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60516,"BTC > $72,000",GEMI-BTC2603122100-HI72000,active,2026-03-12T21:00:00.000Z,0.07,0.02,0.1,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60517,"BTC > $72,500",GEMI-BTC2603122100-HI72500,active,2026-03-12T21:00:00.000Z,,,0.06,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60914,"BTC > $73,000",GEMI-BTC2603122100-HI73000,active,2026-03-12T21:00:00.000Z,0.12,,0.04,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60915,"BTC > $73,500",GEMI-BTC2603122100-HI73500,active,2026-03-12T21:00:00.000Z,0.06,,0.03,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60910,"BTC > $68,000",GEMI-BTC2603122100-HI68000,active,2026-03-12T21:00:00.000Z,,0.94,,
BTC2603122100,BTC price on March 12,active,2026-03-11T19:56:24.554Z,,6203-60913,"BTC > $68,500",GEMI-BTC2603122100-HI68500,active,2026-03-12T21:00:00.000Z,,0.93,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-39240,"BTC > $67,000",GEMI-BTC2603132100-HI67000,active,2026-03-13T21:00:00.000Z,0.89,0.91,0.98,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-40769,"BTC > $65,500",GEMI-BTC2603132100-HI65500,active,2026-03-13T21:00:00.000Z,0.96,0.95,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-38943,"BTC > $67,500",GEMI-BTC2603132100-HI67500,active,2026-03-13T21:00:00.000Z,0.95,0.88,0.95,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-40776,"BTC > $66,000",GEMI-BTC2603132100-HI66000,active,2026-03-13T21:00:00.000Z,0.94,0.94,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-49199,"BTC > $65,000",GEMI-BTC2603132100-HI65000,active,2026-03-13T21:00:00.000Z,0.94,0.95,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-39239,"BTC > $66,500",GEMI-BTC2603132100-HI66500,active,2026-03-13T21:00:00.000Z,0.93,0.93,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-38960,"BTC > $68,000",GEMI-BTC2603132100-HI68000,active,2026-03-13T21:00:00.000Z,0.91,0.84,0.92,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-38974,"BTC > $68,500",GEMI-BTC2603132100-HI68500,active,2026-03-13T21:00:00.000Z,0.85,0.78,0.86,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-49198,"BTC > $64,500",GEMI-BTC2603132100-HI64500,active,2026-03-13T21:00:00.000Z,0.86,0.95,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-38975,"BTC > $69,000",GEMI-BTC2603132100-HI69000,active,2026-03-13T21:00:00.000Z,0.77,0.72,0.79,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-39241,"BTC > $69,500",GEMI-BTC2603132100-HI69500,active,2026-03-13T21:00:00.000Z,0.69,0.64,0.7,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-39242,"BTC > $70,000",GEMI-BTC2603132100-HI70000,active,2026-03-13T21:00:00.000Z,0.61,0.55,0.62,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-40781,"BTC > $70,500",GEMI-BTC2603132100-HI70500,active,2026-03-13T21:00:00.000Z,0.51,0.43,0.51,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-40790,"BTC > $71,000",GEMI-BTC2603132100-HI71000,active,2026-03-13T21:00:00.000Z,0.4,0.32,0.41,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-49200,"BTC > $71,500",GEMI-BTC2603132100-HI71500,active,2026-03-13T21:00:00.000Z,0.32,0.23,0.33,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-49201,"BTC > $72,000",GEMI-BTC2603132100-HI72000,active,2026-03-13T21:00:00.000Z,0.1,0.16,0.26,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-54627,"BTC > $72,500",GEMI-BTC2603132100-HI72500,active,2026-03-13T21:00:00.000Z,0.21,0.11,0.21,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-54628,"BTC > $73,000",GEMI-BTC2603132100-HI73000,active,2026-03-13T21:00:00.000Z,0.04,0.07,0.15,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-54621,"BTC > $63,500",GEMI-BTC2603132100-HI63500,active,2026-03-13T21:00:00.000Z,,0.95,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-54622,"BTC > $64,000",GEMI-BTC2603132100-HI64000,active,2026-03-13T21:00:00.000Z,,0.95,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-54624,"BTC > $62,500",GEMI-BTC2603132100-HI62500,active,2026-03-13T21:00:00.000Z,,0.96,,
BTC2603132100,BTC price on March 13,active,2026-03-06T19:56:20.347Z,,4595-54626,"BTC > $63,000",GEMI-BTC2603132100-HI63000,active,2026-03-13T21:00:00.000Z,,0.96,,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61547,"BTC > $69,750",GEMI-BTC2603121600-HI69750,active,2026-03-12T16:00:00.000Z,0.99,0.98,,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61650,"BTC > $69,250",GEMI-BTC2603121600-HI69250,active,2026-03-12T16:00:00.000Z,0.88,0.97,,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61549,"BTC > $70,250",GEMI-BTC2603121600-HI70250,active,2026-03-12T16:00:00.000Z,0.87,0.86,,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61548,"BTC > $70,000",GEMI-BTC2603121600-HI70000,active,2026-03-12T16:00:00.000Z,0.84,0.98,,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61546,"BTC > $69,500",GEMI-BTC2603121600-HI69500,active,2026-03-12T16:00:00.000Z,0.68,0.97,,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61651,"BTC > $70,500",GEMI-BTC2603121600-HI70500,active,2026-03-12T16:00:00.000Z,0.45,,0.13,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61654,"BTC > $70,750",GEMI-BTC2603121600-HI70750,active,2026-03-12T16:00:00.000Z,0.13,,0.02,
BTC2603121600,BTC price today at 12pm EDT,active,2026-03-12T13:55:28.876Z,,6365-61647,"BTC > $69,000",GEMI-BTC2603121600-HI69000,active,2026-03-12T16:00:00.000Z,,0.98,,
BTC15M2603121600,BTC price today at 12pm EDT,active,2026-03-12T15:45:20.629Z,,6380-61690,"BTC > $70,407.69",GEMI-BTC15M2603121600-HI70407D69,active,2026-03-12T16:00:00.000Z,0.41,0.32,0.41,
BTC15M2603061730,BTC price today at 12:30pm EST,settled,2026-03-06T17:15:20.619Z,2026-03-06T17:30:05.926Z,4577-38562,"BTC > $68,434.9",GEMI-BTC15M2603061730-HI68434D90,settled,2026-03-06T17:30:00.000Z,,,,
BTC15M2603061745,BTC price today at 12:45pm EST,settled,2026-03-06T17:30:10.556Z,2026-03-06T17:45:05.816Z,4578-38612,"BTC > $68,259.06",GEMI-BTC15M2603061745-HI68259D06,settled,2026-03-06T17:45:00.000Z,,,,
BTC15M2603061815,BTC price today at 1:15pm EST,settled,2026-03-06T18:00:20.626Z,2026-03-06T18:15:05.967Z,4583-38698,"BTC > $67,967.83",GEMI-BTC15M2603061815-HI67967D83,settled,2026-03-06T18:15:00.000Z,,,,
BTC15M2603061830,BTC price today at 1:30pm EST,settled,2026-03-06T18:15:20.615Z,2026-03-06T18:30:05.917Z,4584-38733,"BTC > $68,317.94",GEMI-BTC15M2603061830-HI68317D94,settled,2026-03-06T18:30:00.000Z,,,,
BTC15M2603061845,BTC price today at 1:45pm EST,settled,2026-03-06T18:30:20.642Z,2026-03-06T18:45:05.907Z,4585-38763,"BTC > $68,278.9",GEMI-BTC15M2603061845-HI68278D90,settled,2026-03-06T18:45:00.000Z,,,,
BTC15M2603061900,BTC price today at 2pm EST,settled,2026-03-06T18:45:20.651Z,2026-03-06T19:00:19.118Z,4586-38814,"BTC > $68,428.35",GEMI-BTC15M2603061900-HI68428D35,settled,2026-03-06T19:00:00.000Z,,,,
BTC15M2603061915,BTC price today at 2:15pm EST,settled,2026-03-06T19:00:20.668Z,2026-03-06T19:15:05.947Z,4591-38859,"BTC > $68,183.91",GEMI-BTC15M2603061915-HI68183D91,settled,2026-03-06T19:15:00.000Z,,,,
BTC15M2603061930,BTC price today at 2:30pm EST,settled,2026-03-06T19:15:20.621Z,2026-03-06T19:30:06.911Z,4592-38913,"BTC > $68,409.84",GEMI-BTC15M2603061930-HI68409D84,settled,2026-03-06T19:30:00.000Z,,,,
BTC15M2603061945,BTC price today at 2:45pm EST,settled,2026-03-06T19:30:20.618Z,2026-03-06T19:45:05.945Z,4593-38914,"BTC > $68,186.08",GEMI-BTC15M2603061945-HI68186D08,settled,2026-03-06T19:45:00.000Z,,,,
BTC15M2603062000,BTC price today at 3pm EST,settled,2026-03-06T19:45:20.626Z,2026-03-06T20:00:22.555Z,4594-38942,"BTC > $68,171.54",GEMI-BTC15M2603062000-HI68171D54,settled,2026-03-06T20:00:00.000Z,,,,
BTC15M2603062015,BTC price today at 3:15pm EST,settled,2026-03-06T20:00:20.649Z,2026-03-06T20:15:06.709Z,4600-38995,"BTC > $68,125.59",GEMI-BTC15M2603062015-HI68125D59,settled,2026-03-06T20:15:00.000Z,,,,
BTC15M2603062045,BTC price today at 3:45pm EST,settled,2026-03-06T20:30:20.626Z,2026-03-06T20:45:05.928Z,4626-39093,"BTC > $67,826.13",GEMI-BTC15M2603062045-HI67826D13,settled,2026-03-06T20:45:00.000Z,,,,
BTC15M2603062100,BTC price today at 4pm EST,settled,2026-03-06T20:45:20.635Z,2026-03-06T21:00:22.268Z,4627-39095,"BTC > $67,964.61",GEMI-BTC15M2603062100-HI67964D61,settled,2026-03-06T21:00:00.000Z,,,,
BTC15M2603062115,BTC price today at 4:15pm EST,settled,2026-03-06T21:00:20.660Z,2026-03-06T21:15:06.146Z,4639-39182,"BTC > $68,116.54",GEMI-BTC15M2603062115-HI68116D54,settled,2026-03-06T21:15:00.000Z,,,,
BTC15M2603062130,BTC price today at 4:30pm EST,settled,2026-03-06T21:15:20.619Z,2026-03-06T21:30:06.107Z,4640-39215,"BTC > $68,143.96",GEMI-BTC15M2603062130-HI68143D96,settled,2026-03-06T21:30:00.000Z,,,,
BTC15M2603062145,BTC price today at 4:45pm EST,settled,2026-03-06T21:30:20.631Z,2026-03-06T21:45:06.049Z,4641-39243,"BTC > $68,007.57",GEMI-BTC15M2603062145-HI68007D57,settled,2026-03-06T21:45:00.000Z,,,,
BTC15M2603062200,BTC price today at 5pm EST,settled,2026-03-06T21:45:20.627Z,2026-03-06T22:02:09.177Z,4642-39267,"BTC > $68,224.68",GEMI-BTC15M2603062200-HI68224D68,settled,2026-03-06T22:00:00.000Z,,,,
BTC15M2603062215,BTC price today at 5:15pm EST,settled,2026-03-06T22:00:10.588Z,2026-03-06T22:15:05.797Z,4647-39306,"BTC > $68,281.37",GEMI-BTC15M2603062215-HI68281D37,settled,2026-03-06T22:15:00.000Z,,,,
BTC15M2603062230,BTC price today at 5:30pm EST,settled,2026-03-06T22:15:20.621Z,2026-03-06T22:30:05.876Z,4648-39348,"BTC > $68,302.41",GEMI-BTC15M2603062230-HI68302D41,settled,2026-03-06T22:30:00.000Z,,,,
BTC15M2603062245,BTC price today at 5:45pm EST,settled,2026-03-06T22:30:20.632Z,2026-03-06T22:45:06.180Z,4649-39349,"BTC > $68,291.47",GEMI-BTC15M2603062245-HI68291D47,settled,2026-03-06T22:45:00.000Z,,,,
BTC15M2603062300,BTC price today at 6pm EST,settled,2026-03-06T22:45:20.619Z,2026-03-06T23:03:25.228Z,4671-39392,"BTC > $68,362.5",GEMI-BTC15M2603062300-HI68362D50,settled,2026-03-06T23:00:00.000Z,,,,
BTC15M2603062315,BTC price today at 6:15pm EST,settled,2026-03-06T23:00:20.641Z,2026-03-06T23:15:05.874Z,4766-39607,"BTC > $68,384.28",GEMI-BTC15M2603062315-HI68384D28,settled,2026-03-06T23:15:00.000Z,,,,
BTC15M2603062330,BTC price today at 6:30pm EST,settled,2026-03-06T23:15:20.629Z,2026-03-06T23:30:05.899Z,4767-39637,"BTC > $68,323.28",GEMI-BTC15M2603062330-HI68323D28,settled,2026-03-06T23:30:00.000Z,,,,
BTC15M2603070000,BTC price today at 7pm EST,settled,2026-03-06T23:45:20.636Z,2026-03-07T00:00:20.609Z,4768-39671,"BTC > $68,207.37",GEMI-BTC15M2603070000-HI68207D37,settled,2026-03-07T00:00:00.000Z,,,,
BTC15M2603070030,BTC price today at 7:30pm EST,settled,2026-03-07T00:15:20.621Z,2026-03-07T00:30:33.098Z,4773-39710,"BTC > $68,225.77",GEMI-BTC15M2603070030-HI68225D77,settled,2026-03-07T00:30:00.000Z,,,,
BTC15M2603070045,BTC price today at 7:45pm EST,settled,2026-03-07T00:30:20.639Z,2026-03-07T00:45:05.777Z,4774-39711,"BTC > $68,223.28",GEMI-BTC15M2603070045-HI68223D28,settled,2026-03-07T00:45:00.000Z,,,,
BTC15M2603070100,BTC price today at 8pm EST,settled,2026-03-07T00:45:20.620Z,2026-03-07T01:00:17.113Z,4775-39716,"BTC > $68,299.04",GEMI-BTC15M2603070100-HI68299D04,settled,2026-03-07T01:00:00.000Z,,,,
BTC15M2603070115,BTC price today at 8:15pm EST,settled,2026-03-07T01:00:20.636Z,2026-03-07T01:15:05.891Z,4780-39733,"BTC > $68,305.83",GEMI-BTC15M2603070115-HI68305D83,settled,2026-03-07T01:15:00.000Z,,,,
BTC15M2603070130,BTC price today at 8:30pm EST,settled,2026-03-07T01:15:20.619Z,2026-03-07T01:30:05.749Z,4795-39785,"BTC > $68,231.51",GEMI-BTC15M2603070130-HI68231D51,settled,2026-03-07T01:30:00.000Z,,,,
BTC15M2603070145,BTC price today at 8:45pm EST,settled,2026-03-07T01:30:20.625Z,2026-03-07T01:45:05.883Z,4802-39851,"BTC > $68,214.97",GEMI-BTC15M2603070145-HI68214D97,settled,2026-03-07T01:45:00.000Z,,,,
BTC15M2603070200,BTC price today at 9pm EST,settled,2026-03-07T01:45:20.627Z,2026-03-07T02:00:15.741Z,4803-39852,"BTC > $68,235.92",GEMI-BTC15M2603070200-HI68235D92,settled,2026-03-07T02:00:00.000Z,,,,
BTC15M2603070215,BTC price today at 9:15pm EST,settled,2026-03-07T02:00:20.642Z,2026-03-07T02:15:05.758Z,4808-39869,"BTC > $68,271.66",GEMI-BTC15M2603070215-HI68271D66,settled,2026-03-07T02:15:00.000Z,,,,
BTC15M2603070230,BTC price today at 9:30pm EST,settled,2026-03-07T02:15:20.617Z,2026-03-07T02:30:05.847Z,4809-39878,"BTC > $68,275.44",GEMI-BTC15M2603070230-HI68275D44,settled,2026-03-07T02:30:00.000Z,,,,
