instrument,event_ticker,expiry,resolved_at,strike,outcome,resolution_side
GEMI-BTC2602150800-HI73750,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:26.386Z,73750.0,0,no
GEMI-BTC2602150800-HI74250,BTC2602150800,2026-02-15 08:00:00,2026-02-15T08:09:26.490Z,74250.0,0,no
GEMI-BTC2602060800-HI82500,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:43.592Z,82500.0,0,no
GEMI-BTC2602060800-HI85000,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:42.742Z,85000.0,0,no
GEMI-BTC2602060800-HI87500,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:42.875Z,87500.0,0,no
GEMI-BTC2602060800-HI90000,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:43.023Z,90000.0,0,no
GEMI-BTC2602060800-HI92500,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:42.770Z,92500.0,0,no
GEMI-BTC2602060800-HI69000,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:43.770Z,69000.0,0,no
GEMI-BTC2602060800-HI69500,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:42.995Z,69500.0,0,no
GEMI-BTC2602060800-HI70000,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:43.872Z,70000.0,0,no
GEMI-BTC2602060800-HI65000,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:43.176Z,65000.0,0,no
GEMI-BTC2602060800-HI65500,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:43.979Z,65500.0,0,no
GEMI-BTC2602060800-HI66000,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:44.091Z,66000.0,0,no
GEMI-BTC2602060800-HI66500,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:44.201Z,66500.0,0,no
GEMI-BTC2602060800-HI67000,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:42.616Z,67000.0,0,no
GEMI-BTC2602060800-HI67500,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:43.295Z,67500.0,0,no
GEMI-BTC2602060800-HI68000,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:43.144Z,68000.0,0,no
GEMI-BTC2602060800-HI59000,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:43.400Z,59000.0,1,yes
GEMI-BTC2602060800-HI59500,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:43.284Z,59500.0,1,yes
GEMI-BTC2602060800-HI60000,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:43.502Z,60000.0,1,yes
GEMI-BTC2602060800-HI60500,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:43.455Z,60500.0,1,yes
GEMI-BTC2602060800-HI61000,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:43.634Z,61000.0,1,yes
GEMI-BTC2602060800-HI61500,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:44.420Z,61500.0,1,yes
GEMI-BTC2602060800-HI62000,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:44.477Z,62000.0,1,yes
GEMI-BTC2602060800-HI62500,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:44.334Z,62500.0,1,yes
GEMI-BTC2602060800-HI63000,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:44.201Z,63000.0,1,yes
GEMI-BTC2602060800-HI63500,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:44.068Z,63500.0,1,yes
GEMI-BTC2602060800-HI64000,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:43.936Z,64000.0,1,yes
GEMI-BTC2602060800-HI64500,BTC2602060800,2026-02-06 08:00:00,2026-02-06T08:13:42.618Z,64500.0,1,yes
GEMI-BTC2602152200-HI59500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:28.670Z,59500.0,1,yes
GEMI-BTC2602152200-HI60000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:28.809Z,60000.0,1,yes
GEMI-BTC2602152200-HI60500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:28.931Z,60500.0,1,yes
GEMI-BTC2602152200-HI61000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:29.060Z,61000.0,1,yes
GEMI-BTC2602152200-HI61500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:29.181Z,61500.0,1,yes
GEMI-BTC2602152200-HI62000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:29.307Z,62000.0,1,yes
GEMI-BTC2602152200-HI62500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:29.428Z,62500.0,1,yes
GEMI-BTC2602152200-HI63000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:29.585Z,63000.0,1,yes
GEMI-BTC2602152200-HI63500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:29.719Z,63500.0,1,yes
GEMI-BTC2602152200-HI64000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:30.728Z,64000.0,1,yes
GEMI-BTC2602152200-HI64500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:29.845Z,64500.0,1,yes
GEMI-BTC2602152200-HI65000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:30.850Z,65000.0,1,yes
GEMI-BTC2602152200-HI65500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:29.965Z,65500.0,1,yes
GEMI-BTC2602152200-HI66000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:31.015Z,66000.0,1,yes
GEMI-BTC2602152200-HI66500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:30.091Z,66500.0,1,yes
GEMI-BTC2602152200-HI67000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:31.137Z,67000.0,1,yes
GEMI-BTC2602152200-HI67500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:30.212Z,67500.0,1,yes
GEMI-BTC2602152200-HI68000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:31.259Z,68000.0,1,yes
GEMI-BTC2602152200-HI68500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:30.355Z,68500.0,1,yes
GEMI-BTC2602152200-HI69000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:31.381Z,69000.0,0,no
GEMI-BTC2602152200-HI69500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:30.480Z,69500.0,0,no
GEMI-BTC2602152200-HI70000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:31.505Z,70000.0,0,no
GEMI-BTC2602152200-HI70500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:30.602Z,70500.0,0,no
GEMI-BTC2602152200-HI71000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:31.625Z,71000.0,0,no
GEMI-BTC2602152200-HI71500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:31.749Z,71500.0,0,no
GEMI-BTC2602152200-HI72000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:31.872Z,72000.0,0,no
GEMI-BTC2602152200-HI72500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:31.993Z,72500.0,0,no
GEMI-BTC2602152200-HI73000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:32.115Z,73000.0,0,no
GEMI-BTC2602152200-HI73500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:32.238Z,73500.0,0,no
GEMI-BTC2602152200-HI74000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:32.366Z,74000.0,0,no
GEMI-BTC2602152200-HI74500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:32.489Z,74500.0,0,no
GEMI-BTC2602152200-HI75000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:32.626Z,75000.0,0,no
GEMI-BTC2602152200-HI75500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:32.750Z,75500.0,0,no
GEMI-BTC2602152200-HI76000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:32.873Z,76000.0,0,no
GEMI-BTC2602152200-HI76500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:32.997Z,76500.0,0,no
GEMI-BTC2602152200-HI77000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:33.150Z,77000.0,0,no
GEMI-BTC2602152200-HI77500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:33.263Z,77500.0,0,no
GEMI-BTC2602152200-HI78000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:33.375Z,78000.0,0,no
GEMI-BTC2602152200-HI78500,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:33.489Z,78500.0,0,no
GEMI-BTC2602152200-HI79000,BTC2602152200,2026-02-15 22:00:00,2026-02-15T22:10:33.608Z,79000.0,0,no
GEMI-BTC2602070800-HI80000,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:42.410Z,80000.0,0,no
GEMI-BTC2602070800-HI82500,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:39.490Z,82500.0,0,no
GEMI-BTC2602070800-HI85000,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:39.665Z,85000.0,0,no
GEMI-BTC2602070800-HI87500,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:39.815Z,87500.0,0,no
GEMI-BTC2602070800-HI90000,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:40.108Z,90000.0,0,no
GEMI-BTC2602070800-HI65000,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:39.963Z,65000.0,1,yes
GEMI-BTC2602070800-HI65500,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:40.254Z,65500.0,1,yes
GEMI-BTC2602070800-HI66000,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:40.402Z,66000.0,1,yes
GEMI-BTC2602070800-HI66500,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:40.504Z,66500.0,1,yes
GEMI-BTC2602070800-HI67000,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:40.816Z,67000.0,1,yes
GEMI-BTC2602070800-HI67500,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:41.390Z,67500.0,1,yes
GEMI-BTC2602070800-HI68000,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:41.247Z,68000.0,1,yes
GEMI-BTC2602070800-HI59000,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:41.540Z,59000.0,1,yes
GEMI-BTC2602070800-HI59500,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:42.124Z,59500.0,1,yes
GEMI-BTC2602070800-HI60000,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:40.609Z,60000.0,1,yes
GEMI-BTC2602070800-HI60500,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:41.685Z,60500.0,1,yes
GEMI-BTC2602070800-HI61000,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:42.516Z,61000.0,1,yes
GEMI-BTC2602070800-HI61500,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:42.287Z,61500.0,1,yes
GEMI-BTC2602070800-HI62000,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:42.610Z,62000.0,1,yes
GEMI-BTC2602070800-HI62500,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:40.710Z,62500.0,1,yes
GEMI-BTC2602070800-HI63000,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:40.959Z,63000.0,1,yes
GEMI-BTC2602070800-HI63500,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:41.831Z,63500.0,1,yes
GEMI-BTC2602070800-HI64000,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:41.102Z,64000.0,1,yes
GEMI-BTC2602070800-HI64500,BTC2602070800,2026-02-07 08:00:00,2026-02-07T08:13:41.976Z,64500.0,1,yes
GEMI-BTC2602130800-HI65000,BTC2602130800,2026-02-13 08:00:00,2026-02-13T08:09:13.700Z,65000.0,1,yes
GEMI-BTC2602130800-HI67500,BTC2602130800,2026-02-13 08:00:00,2026-02-13T08:09:13.818Z,67500.0,0,no
GEMI-BTC2602130800-HI70000,BTC2602130800,2026-02-13 08:00:00,2026-02-13T08:09:13.942Z,70000.0,0,no
GEMI-BTC2602130800-HI72500,BTC2602130800,2026-02-13 08:00:00,2026-02-13T08:09:14.066Z,72500.0,0,no
GEMI-BTC2602130800-HI75000,BTC2602130800,2026-02-13 08:00:00,2026-02-13T08:09:14.188Z,75000.0,0,no
GEMI-BTC2602160100-HI67000,BTC2602160100,2026-02-16 01:00:00,2026-02-16T01:08:55.940Z,67000.0,1,yes
GEMI-BTC2602160100-HI67250,BTC2602160100,2026-02-16 01:00:00,2026-02-16T01:08:56.084Z,67250.0,1,yes
GEMI-BTC2602160100-HI67500,BTC2602160100,2026-02-16 01:00:00,2026-02-16T01:08:56.197Z,67500.0,1,yes
GEMI-BTC2602160100-HI67750,BTC2602160100,2026-02-16 01:00:00,2026-02-16T01:08:56.313Z,67750.0,1,yes
GEMI-BTC2602160100-HI68000,BTC2602160100,2026-02-16 01:00:00,2026-02-16T01:08:57.039Z,68000.0,1,yes
GEMI-BTC2602160100-HI68250,BTC2602160100,2026-02-16 01:00:00,2026-02-16T01:08:56.434Z,68250.0,1,yes
GEMI-BTC2602160100-HI68500,BTC2602160100,2026-02-16 01:00:00,2026-02-16T01:08:57.159Z,68500.0,1,yes
GEMI-BTC2602160100-HI69000,BTC2602160100,2026-02-16 01:00:00,2026-02-16T01:08:57.275Z,69000.0,0,no
GEMI-BTC2602160100-HI69250,BTC2602160100,2026-02-16 01:00:00,2026-02-16T01:08:56.688Z,69250.0,0,no
GEMI-BTC2602160100-HI69500,BTC2602160100,2026-02-16 01:00:00,2026-02-16T01:08:57.393Z,69500.0,0,no
GEMI-BTC2602160100-HI69750,BTC2602160100,2026-02-16 01:00:00,2026-02-16T01:08:56.805Z,69750.0,0,no
GEMI-BTC2602160100-HI70000,BTC2602160100,2026-02-16 01:00:00,2026-02-16T01:08:57.513Z,70000.0,0,no
GEMI-BTC2602160100-HI70250,BTC2602160100,2026-02-16 01:00:00,2026-02-16T01:08:56.923Z,70250.0,0,no
GEMI-BTC2602160100-HI70500,BTC2602160100,2026-02-16 01:00:00,2026-02-16T01:08:57.626Z,70500.0,0,no
GEMI-BTC2602160100-HI70750,BTC2602160100,2026-02-16 01:00:00,2026-02-16T01:08:57.744Z,70750.0,0,no
GEMI-BTC2602160500-HI66250,BTC2602160500,2026-02-16 05:00:00,2026-02-16T05:08:55.944Z,66250.0,1,yes
GEMI-BTC2602160500-HI66500,BTC2602160500,2026-02-16 05:00:00,2026-02-16T05:08:56.073Z,66500.0,1,yes
GEMI-BTC2602160500-HI66750,BTC2602160500,2026-02-16 05:00:00,2026-02-16T05:08:56.213Z,66750.0,1,yes
GEMI-BTC2602160500-HI67000,BTC2602160500,2026-02-16 05:00:00,2026-02-16T05:08:56.334Z,67000.0,1,yes
GEMI-BTC2602160500-HI67250,BTC2602160500,2026-02-16 05:00:00,2026-02-16T05:08:56.459Z,67250.0,1,yes
GEMI-BTC2602160500-HI67500,BTC2602160500,2026-02-16 05:00:00,2026-02-16T05:08:56.576Z,67500.0,1,yes
GEMI-BTC2602160500-HI67750,BTC2602160500,2026-02-16 05:00:00,2026-02-16T05:08:56.690Z,67750.0,1,yes
GEMI-BTC2602160500-HI68000,BTC2602160500,2026-02-16 05:00:00,2026-02-16T05:08:56.811Z,68000.0,1,yes
GEMI-BTC2602160500-HI68250,BTC2602160500,2026-02-16 05:00:00,2026-02-16T05:08:56.926Z,68250.0,1,yes
GEMI-BTC2602160500-HI69000,BTC2602160500,2026-02-16 05:00:00,2026-02-16T05:08:57.277Z,69000.0,0,no
GEMI-BTC2602160500-HI69250,BTC2602160500,2026-02-16 05:00:00,2026-02-16T05:08:57.392Z,69250.0,0,no
GEMI-BTC2602160500-HI69500,BTC2602160500,2026-02-16 05:00:00,2026-02-16T05:08:57.520Z,69500.0,0,no
GEMI-BTC2602160500-HI69750,BTC2602160500,2026-02-16 05:00:00,2026-02-16T05:08:57.638Z,69750.0,0,no
GEMI-BTC2602160500-HI70000,BTC2602160500,2026-02-16 05:00:00,2026-02-16T05:08:57.755Z,70000.0,0,no
GEMI-BTC2602160300-HI66500,BTC2602160300,2026-02-16 03:00:00,2026-02-16T03:08:56.127Z,66500.0,1,yes
GEMI-BTC2602160300-HI66750,BTC2602160300,2026-02-16 03:00:00,2026-02-16T03:08:56.387Z,66750.0,1,yes
GEMI-BTC2602160300-HI67000,BTC2602160300,2026-02-16 03:00:00,2026-02-16T03:08:56.656Z,67000.0,1,yes
GEMI-BTC2602160300-HI67250,BTC2602160300,2026-02-16 03:00:00,2026-02-16T03:08:56.522Z,67250.0,1,yes
GEMI-BTC2602160300-HI67500,BTC2602160300,2026-02-16 03:00:00,2026-02-16T03:08:56.785Z,67500.0,1,yes
GEMI-BTC2602160300-HI67750,BTC2602160300,2026-02-16 03:00:00,2026-02-16T03:08:57.042Z,67750.0,1,yes
GEMI-BTC2602160300-HI68000,BTC2602160300,2026-02-16 03:00:00,2026-02-16T03:08:57.714Z,68000.0,1,yes
GEMI-BTC2602160300-HI68500,BTC2602160300,2026-02-16 03:00:00,2026-02-16T03:08:57.841Z,68500.0,0,no
GEMI-BTC2602160300-HI68750,BTC2602160300,2026-02-16 03:00:00,2026-02-16T03:08:57.169Z,68750.0,0,no
GEMI-BTC2602160300-HI69000,BTC2602160300,2026-02-16 03:00:00,2026-02-16T03:08:57.970Z,69000.0,0,no
GEMI-BTC2602160300-HI69250,BTC2602160300,2026-02-16 03:00:00,2026-02-16T03:08:57.297Z,69250.0,0,no
GEMI-BTC2602160300-HI69500,BTC2602160300,2026-02-16 03:00:00,2026-02-16T03:08:56.917Z,69500.0,0,no
GEMI-BTC2602160300-HI69750,BTC2602160300,2026-02-16 03:00:00,2026-02-16T03:08:57.421Z,69750.0,0,no
GEMI-BTC2602160300-HI70000,BTC2602160300,2026-02-16 03:00:00,2026-02-16T03:08:55.981Z,70000.0,0,no
GEMI-BTC2602160300-HI70250,BTC2602160300,2026-02-16 03:00:00,2026-02-16T03:08:57.586Z,70250.0,0,no
GEMI-BTC2602160800-HI67500,BTC2602160800,2026-02-16 08:00:00,2026-02-16T08:08:55.979Z,67500.0,1,yes
GEMI-BTC2602160800-HI70000,BTC2602160800,2026-02-16 08:00:00,2026-02-16T08:08:56.124Z,70000.0,0,no
GEMI-BTC2602160800-HI72500,BTC2602160800,2026-02-16 08:00:00,2026-02-16T08:08:56.240Z,72500.0,0,no
GEMI-BTC2602160800-HI75000,BTC2602160800,2026-02-16 08:00:00,2026-02-16T08:08:56.355Z,75000.0,0,no
GEMI-BTC2602160800-HI77500,BTC2602160800,2026-02-16 08:00:00,2026-02-16T08:08:56.483Z,77500.0,0,no
GEMI-BTC2602160600-HI66750,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:55.989Z,66750.0,1,yes
GEMI-BTC2602160600-HI67000,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:56.118Z,67000.0,1,yes
GEMI-BTC2602160600-HI67250,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:56.243Z,67250.0,1,yes
GEMI-BTC2602160600-HI67500,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:56.362Z,67500.0,1,yes
GEMI-BTC2602160600-HI67750,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:56.479Z,67750.0,1,yes
GEMI-BTC2602160600-HI68000,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:56.594Z,68000.0,1,yes
GEMI-BTC2602160600-HI68250,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:56.709Z,68250.0,1,yes
GEMI-BTC2602160600-HI68500,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:56.822Z,68500.0,0,no
GEMI-BTC2602160600-HI68750,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:57.292Z,68750.0,0,no
GEMI-BTC2602160600-HI69000,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:57.410Z,69000.0,0,no
GEMI-BTC2602160600-HI69250,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:57.532Z,69250.0,0,no
GEMI-BTC2602160600-HI69500,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:56.942Z,69500.0,0,no
GEMI-BTC2602160600-HI69750,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:57.654Z,69750.0,0,no
GEMI-BTC2602160600-HI70000,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:57.060Z,70000.0,0,no
GEMI-BTC2602160600-HI70250,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:57.771Z,70250.0,0,no
GEMI-BTC2602160600-HI70500,BTC2602160600,2026-02-16 06:00:00,2026-02-16T06:08:57.175Z,70500.0,0,no
GEMI-BTC2602160400-HI66250,BTC2602160400,2026-02-16 04:00:00,2026-02-16T04:08:56.615Z,66250.0,1,yes
GEMI-BTC2602160400-HI66500,BTC2602160400,2026-02-16 04:00:00,2026-02-16T04:08:56.761Z,66500.0,1,yes
GEMI-BTC2602160400-HI66750,BTC2602160400,2026-02-16 04:00:00,2026-02-16T04:08:57.125Z,66750.0,1,yes
GEMI-BTC2602160400-HI67000,BTC2602160400,2026-02-16 04:00:00,2026-02-16T04:08:56.879Z,67000.0,1,yes
GEMI-BTC2602160400-HI67250,BTC2602160400,2026-02-16 04:00:00,2026-02-16T04:08:57.248Z,67250.0,1,yes
